Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1p1       933.00     0.00 6250.00    0.00 61167.00     0.00    19.57   481.54   41.49   41.49    0.00   0.10  63.70
nvme0n1p2      1552.00     0.00 8707.00    0.00 103606.50     0.00    23.80   569.59   34.88   34.88    0.00   0.08  65.90
nvme0n1p3       921.00     0.00 3410.00    0.00 44793.50     0.00    26.27   306.99   27.87   27.87    0.00   0.13  43.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1044.00     0.00 4492.00    0.00 53647.50     0.00    23.89   328.69   25.94   25.94    0.00   0.12  52.40
nvme0n1p6      1563.00     0.00 8483.00    0.00 119537.50     0.00    28.18   537.47   37.64   37.64    0.00   0.08  66.10
nvme0n1p7       705.00     0.00 4898.00    0.00 46043.50     0.00    18.80   332.71   24.15   24.15    0.00   0.12  59.10
nvme0n1p8      1647.00     0.00 8231.00    0.00 89221.50     0.00    21.68   537.03   38.71   38.71    0.00   0.08  66.70
nvme0n1p9       825.00     0.00 3888.00    0.00 39838.00     0.00    20.49   316.53   25.78   25.78    0.00   0.12  45.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.72    0.00    1.28   18.73    0.00   43.27

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10436.00     0.00 15445.00    0.00 808226.00     0.00   104.66  7779.50  486.86  486.86    0.00   0.06 100.20
nvme0n1p1      1132.00     0.00 1867.00    0.00 103685.50     0.00   111.07   952.59  505.94  505.94    0.00   0.54 100.10
nvme0n1p2      1515.00     0.00 2604.00    0.00 128749.00     0.00    98.89  1129.50  432.98  432.98    0.00   0.38 100.20
nvme0n1p3      1658.00     0.00 1463.00    0.00 77726.00     0.00   106.26   709.16  480.75  480.75    0.00   0.68 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       992.00     0.00 1756.00    0.00 86078.50     0.00    98.04   959.66  529.48  529.48    0.00   0.57  99.90
nvme0n1p6      1271.00     0.00 1475.00    0.00 87313.50     0.00   118.39   822.87  512.78  512.78    0.00   0.68 100.00
nvme0n1p7       738.00     0.00 1766.00    0.00 72366.00     0.00    81.95  1018.47  526.23  526.23    0.00   0.57  99.90
nvme0n1p8      1913.00     0.00 2731.00    0.00 162841.50     0.00   119.25  1223.92  439.35  439.35    0.00   0.37  99.90
nvme0n1p9      1215.00     0.00 1758.00    0.00 89332.50     0.00   101.63   904.09  529.06  529.06    0.00   0.57  99.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.80    1.69    1.29   15.83    0.00   45.39

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8827.00     0.00 14490.00    0.00 810484.50     0.00   111.87  6561.73  498.21  498.21    0.00   0.07 100.10
nvme0n1p1      1865.00     0.00 1474.00    0.00 91152.50     0.00   123.68   747.47  520.60  520.60    0.00   0.68  99.90
nvme0n1p2      1228.00     0.00 2744.00    0.00 145238.00     0.00   105.86  1169.16  446.27  446.27    0.00   0.36 100.10
nvme0n1p3      1140.00     0.00 1833.00    0.00 123201.50     0.00   134.43   717.52  453.10  453.10    0.00   0.55  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1120.00     0.00 1681.00    0.00 92212.00     0.00   109.71   797.69  542.31  542.31    0.00   0.59  99.90
nvme0n1p6       849.00     0.00 1717.00    0.00 88090.50     0.00   102.61   664.76  472.87  472.87    0.00   0.58  99.80
nvme0n1p7       697.00     0.00 1745.00    0.00 83215.00     0.00    95.38   746.81  548.69  548.69    0.00   0.57 100.00
nvme0n1p8      1090.00     0.00 2010.00    0.00 103716.50     0.00   103.20  1017.45  510.17  510.17    0.00   0.50  99.80
nvme0n1p9       827.00     0.00 1280.00    0.00 82042.00     0.00   128.19   585.82  536.42  536.42    0.00   0.78  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    5.00    3.00    24.00    20.00    11.00     0.01    1.38    1.80    0.67   1.00   0.80
sdb1              0.00     0.00    5.00    3.00    24.00    20.00    11.00     0.01    1.38    1.80    0.67   1.00   0.80
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    5.00    3.00    24.00    20.00    11.00     0.01    1.25    1.60    0.67   1.00   0.80

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.73    0.82    5.22   13.22    0.00   44.01

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       11607.00     0.00 17469.00    0.00 837020.50     0.00    95.83  7355.21  356.10  356.10    0.00   0.06 101.20
nvme0n1p1      2020.00     0.00 3845.00    0.00 208721.00     0.00   108.57  1175.99  292.89  292.89    0.00   0.26 100.50
nvme0n1p2      1731.00     0.00 1963.00    0.00 86862.00     0.00    88.50   915.43  414.64  414.64    0.00   0.51 100.20
nvme0n1p3      1527.00     0.00 1981.00    0.00 115730.50     0.00   116.84   819.50  368.19  368.19    0.00   0.51 100.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1201.00     0.00 1448.00    0.00 88288.50     0.00   121.95   535.13  335.63  335.63    0.00   0.69 100.40
nvme0n1p6      1239.00     0.00 1769.00    0.00 74106.50     0.00    83.78   879.52  383.57  383.57    0.00   0.57 100.40
nvme0n1p7      1262.00     0.00 2481.00    0.00 97473.00     0.00    78.58   941.55  325.72  325.72    0.00   0.40 100.40
nvme0n1p8      1851.00     0.00 2243.00    0.00 101688.50     0.00    90.67  1134.84  442.44  442.44    0.00   0.45 100.40
nvme0n1p9       783.00     0.00 1752.00    0.00 65650.50     0.00    74.94   697.36  336.79  336.79    0.00   0.57 100.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.74    0.00    1.85    9.91    0.00   54.50

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6704.00     0.00 14893.00    0.00 799826.50     0.00   107.41  6767.99  497.69  497.69    0.00   0.07 100.40
nvme0n1p1      1052.00     0.00 2106.00    0.00 109508.50     0.00   104.00   925.69  428.72  428.72    0.00   0.47 100.00
nvme0n1p2       805.00     0.00 2573.00    0.00 146143.50     0.00   113.60   830.08  439.81  439.81    0.00   0.38  97.20
nvme0n1p3         0.00     0.00  526.00    0.00 33247.50     0.00   126.42   113.77  562.35  562.35    0.00   0.89  46.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       812.00     0.00 1142.00    0.00 60864.50     0.00   106.59   622.01  578.01  578.01    0.00   0.87  99.70
nvme0n1p6      2241.00     0.00 3112.00    0.00 182282.50     0.00   117.15  1533.64  495.95  495.95    0.00   0.32  99.90
nvme0n1p7      1043.00     0.00 1617.00    0.00 88850.50     0.00   109.90  1011.79  580.57  580.57    0.00   0.62  99.60
nvme0n1p8       635.00     0.00 2750.00    0.00 139457.00     0.00   101.42  1027.44  483.98  483.98    0.00   0.36  99.70
nvme0n1p9       103.00     0.00 1040.00    0.00 37788.00     0.00    72.67   568.28  575.58  575.58    0.00   0.96  99.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.31    0.00    0.46    0.80    0.00   77.43

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3374.00     0.00 6864.00    0.00 339602.00     0.00    98.95  1018.98  327.43  327.43    0.00   0.07  48.10
nvme0n1p1       347.00     0.00  696.00    0.00 26638.00     0.00    76.55    59.53  472.52  472.52    0.00   0.34  23.60
nvme0n1p2       440.00     0.00   37.00    0.00  2326.50     0.00   125.76     1.72    4.35    4.35    0.00   0.16   0.60
nvme0n1p3        97.00     0.00    0.00    0.00     0.00     0.00     0.00     1.43    0.00    0.00    0.00   0.00   0.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.00     0.00  471.00    0.00 29640.50     0.00   125.86    86.70  472.78  472.78    0.00   0.70  32.90
nvme0n1p6       288.00     0.00 1234.00    0.00 67680.50     0.00   109.69   149.13  365.76  365.76    0.00   0.22  27.20
nvme0n1p7       341.00     0.00 1405.00    0.00 69289.50     0.00    98.63   243.75  383.34  383.34    0.00   0.27  37.30
nvme0n1p8       464.00     0.00  174.00    0.00  9693.50     0.00   111.42     7.50  433.84  433.84    0.00   0.63  10.90
nvme0n1p9      1504.00     0.00 2842.00    0.00 134108.50     0.00    94.38   457.50  218.60  218.60    0.00   0.17  47.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     1.00    0.00    8.00     0.00    94.50    23.62     0.05    6.62    0.00    6.62   6.38   5.10
sdb1              0.00     1.00    0.00    7.00     0.00    94.50    27.00     0.05    7.57    0.00    7.57   7.29   5.10
sda               0.00     0.00    0.00    3.00     0.00    12.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    2.00     0.00    12.00    12.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    2.00     0.00    12.00    12.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    8.00     0.00    94.50    23.62     0.05    6.62    0.00    6.62   6.38   5.10

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.99    0.00    1.57   16.00    0.00   46.44

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8280.00     0.00 25204.00    0.00 834973.50     0.00    66.26  6395.91  223.33  223.33    0.00   0.04 100.10
nvme0n1p1      3264.00     0.00 3544.00    0.00 227464.50     0.00   128.37   951.54  246.69  246.69    0.00   0.28 100.00
nvme0n1p2       489.00     0.00 1993.00    0.00 76365.50     0.00    76.63   532.61  231.75  231.75    0.00   0.50 100.10
nvme0n1p3      1438.00     0.00 3114.00    0.00 115552.50     0.00    74.21   824.80  226.94  226.94    0.00   0.32 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       118.00     0.00 3425.00    0.00 51605.50     0.00    30.13   975.11  244.63  244.63    0.00   0.29 100.20
nvme0n1p6       173.00     0.00 2215.00    0.00 53502.00     0.00    48.31   560.81  235.09  235.09    0.00   0.45 100.10
nvme0n1p7       195.00     0.00 4343.00    0.00 64869.50     0.00    29.87   870.09  187.80  187.80    0.00   0.23 100.10
nvme0n1p8      1774.00     0.00 3795.00    0.00 179877.50     0.00    94.80   895.62  198.65  198.65    0.00   0.26 100.30
nvme0n1p9       723.00     0.00 2799.00    0.00 65946.00     0.00    47.12   733.41  237.98  237.98    0.00   0.36 100.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    28.00    28.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    2.00     0.00    28.00    28.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00    28.00    28.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.18    0.00    1.25    8.38    0.00   64.19

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6870.00     0.00 30671.00    0.00 801701.50     0.00    52.28  3765.87  136.33  136.33    0.00   0.03 101.20
nvme0n1p1      2758.00     0.00 4564.00    0.00 228047.00     0.00    99.93   599.40  137.58  137.58    0.00   0.22 100.30
nvme0n1p2       188.00     0.00 3806.00    0.00 58610.50     0.00    30.80   468.53  142.11  142.11    0.00   0.15  58.60
nvme0n1p3       825.00     0.00 2031.00    0.00 95418.00     0.00    93.96   246.99  180.50  180.50    0.00   0.25  51.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1387.00     0.00 6186.00    0.00 127035.00     0.00    41.07   746.05  133.28  133.28    0.00   0.16  99.90
nvme0n1p6         4.00     0.00  750.00    0.00  9316.50     0.00    24.84    93.41  179.90  179.90    0.00   0.39  29.50
nvme0n1p7       225.00     0.00 4174.00    0.00 64063.50     0.00    30.70   490.09  122.58  122.58    0.00   0.24 100.00
nvme0n1p8       104.00     0.00 3884.00    0.00 62825.50     0.00    32.35   420.43  143.64  143.64    0.00   0.13  50.80
nvme0n1p9      1409.00     0.00 5273.00    0.00 156112.00     0.00    59.21   574.54  115.97  115.97    0.00   0.19  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
