Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
dm-2              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.13    4.23   16.73    7.67    0.00   34.24

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7540.00     0.00 41118.00    0.00 822201.00     0.00    39.99  8617.97  191.29  191.29    0.00   0.02 101.60
nvme0n1p1         0.00     0.00 4512.00    0.00 19224.50     0.00     8.52   962.14  214.51  214.51    0.00   0.22 100.20
nvme0n1p2      2989.00     0.00 5468.00    0.00 195370.00     0.00    71.46  1015.05  179.20  179.20    0.00   0.19 101.90
nvme0n1p3        16.00     0.00 4843.00    0.00 44548.00     0.00    18.40   898.23  190.94  190.94    0.00   0.21 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       469.00     0.00 4894.00    0.00 106631.50     0.00    43.58  1117.91  225.02  225.02    0.00   0.20  99.90
nvme0n1p6      3788.00     0.00 4818.00    0.00 284735.00     0.00   118.20  1077.41  208.50  208.50    0.00   0.21 100.50
nvme0n1p7       223.00     0.00 5994.00    0.00 78779.50     0.00    26.29   834.23  142.37  142.37    0.00   0.17 100.10
nvme0n1p8         0.00     0.00 5629.00    0.00 47298.00     0.00    16.81  1069.92  187.17  187.17    0.00   0.18 100.20
nvme0n1p9        23.00     0.00 4924.00    0.00 45112.50     0.00    18.32   948.45  198.43  198.43    0.00   0.20 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    1.00    1.00     8.00     8.00    16.00     0.01    5.50   10.00    1.00   5.50   1.10
sdb1              0.00     0.00    1.00    1.00     8.00     8.00    16.00     0.01    5.50   10.00    1.00   5.50   1.10
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    1.00    1.00     8.00     8.00    16.00     0.01    5.00   10.00    0.00   5.00   1.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.82    0.27    5.66    7.84    0.00   59.42

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5036.00     0.00 47069.00    0.00 793532.50     0.00    33.72  5690.66  125.90  125.90    0.00   0.02 101.50
nvme0n1p1         1.00     0.00 8645.00    0.00 42781.50     0.00     9.90   997.32  116.20  116.20    0.00   0.12 100.10
nvme0n1p2      1969.00     0.00 4479.00    0.00 231061.50     0.00   103.18   569.22  148.92  148.92    0.00   0.14  63.30
nvme0n1p3         0.00     0.00  411.00    0.00  2979.50     0.00    14.50    19.52  212.56  212.56    0.00   0.39  16.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       189.00     0.00 7306.00    0.00 94089.00     0.00    25.76   766.77  120.01  120.01    0.00   0.13  93.20
nvme0n1p6         8.00     0.00 1233.00    0.00 39980.50     0.00    64.85   140.46  203.27  203.27    0.00   0.21  26.30
nvme0n1p7       271.00     0.00 8726.00    0.00 119189.00     0.00    27.32  1017.29  115.85  115.85    0.00   0.11 100.10
nvme0n1p8      2108.00     0.00 8560.00    0.00 177403.00     0.00    41.45   985.91  121.15  121.15    0.00   0.12 100.00
nvme0n1p9       495.00     0.00 7661.00    0.00 85184.50     0.00    22.24   898.50  127.45  127.45    0.00   0.13 100.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          15.48    1.47    0.59    1.09    0.00   81.37

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2239.00     0.00 24823.00    0.00 418605.00     0.00    33.73   918.10   44.41   44.41    0.00   0.02  59.10
nvme0n1p1       810.00     0.00 15464.00    0.00 173262.50     0.00    22.41   382.77   27.55   27.55    0.00   0.04  58.70
nvme0n1p2         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       110.00     0.00 2771.00    0.00 41682.50     0.00    30.08   175.69   94.46   94.46    0.00   0.09  24.30
nvme0n1p8      1314.00     0.00 6540.00    0.00 202611.50     0.00    61.96   346.42   62.61   62.61    0.00   0.06  40.30
nvme0n1p9         0.00     0.00    8.00    0.00    28.00     0.00     7.00     0.06  149.25  149.25    0.00   1.88   1.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.25    0.00    1.36   13.05    0.00   53.34

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10775.00     0.00 15251.00    0.00 680174.50     0.00    89.20  6200.36  329.45  329.45    0.00   0.05  78.80
nvme0n1p1      1884.00     0.00 1679.00    0.00 115868.00     0.00   138.02   670.92  345.96  345.96    0.00   0.47  78.70
nvme0n1p2      1837.00     0.00 2732.00    0.00 122135.50     0.00    89.41  1023.20  310.10  310.10    0.00   0.29  78.70
nvme0n1p3      1811.00     0.00 1657.00    0.00 81564.00     0.00    98.45   793.97  350.10  350.10    0.00   0.48  78.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       611.00     0.00 1708.00    0.00 58601.00     0.00    68.62   776.61  346.39  346.39    0.00   0.46  78.80
nvme0n1p6       671.00     0.00 2663.00    0.00 64503.00     0.00    48.44   928.61  303.83  303.83    0.00   0.30  78.90
nvme0n1p7       591.00     0.00 1573.00    0.00 57028.50     0.00    72.51   590.38  332.90  332.90    0.00   0.50  78.90
nvme0n1p8      2405.00     0.00 1672.00    0.00 110065.00     0.00   131.66   790.10  349.29  349.29    0.00   0.47  78.90
nvme0n1p9       994.00     0.00 1604.00    0.00 71681.50     0.00    89.38   591.35  326.56  326.56    0.00   0.49  78.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.92    0.00    1.48   15.05    0.00   47.56

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8784.00     0.00 21473.00    0.00 804293.00     0.00    74.91  6131.59  299.36  299.36    0.00   0.05 100.30
nvme0n1p1      2226.00     0.00 2367.00    0.00 144796.00     0.00   122.35   748.27  324.74  324.74    0.00   0.42 100.00
nvme0n1p2        26.00     0.00 4100.00    0.00 67609.00     0.00    32.98  1116.79  281.53  281.53    0.00   0.24 100.00
nvme0n1p3      2294.00     0.00 2547.00    0.00 161675.00     0.00   126.95   781.84  345.60  345.60    0.00   0.39  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       425.00     0.00 1728.00    0.00 55396.00     0.00    64.12   498.66  327.46  327.46    0.00   0.58 100.00
nvme0n1p6       126.00     0.00 3977.00    0.00 37433.50     0.00    18.82   995.25  265.82  265.82    0.00   0.25 100.30
nvme0n1p7       475.00     0.00 1680.00    0.00 56981.00     0.00    67.83   455.55  279.58  279.58    0.00   0.59  99.90
nvme0n1p8       663.00     0.00 1824.00    0.00 97130.50     0.00   106.50   476.63  342.96  342.96    0.00   0.55 100.00
nvme0n1p9      2532.00     0.00 3242.00    0.00 183165.50     0.00   113.00   972.17  277.13  277.13    0.00   0.31 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00   42.00     0.00   400.00    19.05     0.08    1.83    0.00    1.83   0.07   0.30
sdb1              0.00     0.00    0.00   42.00     0.00   400.00    19.05     0.08    1.83    0.00    1.83   0.07   0.30
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00   42.00     0.00   400.00    19.05     0.08    1.83    0.00    1.83   0.07   0.30

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.93    0.00    0.91    8.45    0.00   62.72

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8228.00     0.00 19369.00    0.00 800645.50     0.00    82.67  3766.20  216.71  216.71    0.00   0.05 100.40
nvme0n1p1      2715.00     0.00 3016.00    0.00 186503.00     0.00   123.68   634.32  205.25  205.25    0.00   0.33 100.00
nvme0n1p2       140.00     0.00 1905.00    0.00 26689.00     0.00    28.02   256.66  207.50  207.50    0.00   0.18  33.40
nvme0n1p3      1204.00     0.00 2419.00    0.00 143052.50     0.00   118.27   508.96  258.17  258.17    0.00   0.39  93.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1638.00     0.00 2926.00    0.00 135739.50     0.00    92.78   512.50  192.51  192.51    0.00   0.34 100.00
nvme0n1p6         0.00     0.00  214.00    0.00  5986.00     0.00    55.94     7.60  265.31  265.31    0.00   0.46   9.90
nvme0n1p7       881.00     0.00 2905.00    0.00 93374.00     0.00    64.29   580.11  202.59  202.59    0.00   0.34 100.00
nvme0n1p8       233.00     0.00 2554.00    0.00 48704.50     0.00    38.14   566.37  226.35  226.35    0.00   0.39 100.00
nvme0n1p9      1427.00     0.00 3417.00    0.00 159969.50     0.00    93.63   626.59  224.40  224.40    0.00   0.22  74.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          18.02    0.00    0.42    2.91    0.00   78.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3757.00     0.00 15966.00    0.00 503984.00     0.00    63.13  1802.79  118.44  118.44    0.00   0.04  67.40
nvme0n1p1       237.00     0.00 3319.00    0.00 88177.50     0.00    53.13   278.52  108.46  108.46    0.00   0.11  35.20
nvme0n1p2         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1228.00     0.00 3118.00    0.00 131443.00     0.00    84.31   350.03  133.79  133.79    0.00   0.21  64.30
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7      1890.00     0.00 5169.00    0.00 207028.00     0.00    80.10   573.68  119.01  119.01    0.00   0.13  65.90
nvme0n1p8       380.00     0.00 4344.00    0.00 76797.50     0.00    35.36   451.95  114.26  114.26    0.00   0.13  54.40
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
