Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1p5         6.00     0.00 8185.00    0.00 62424.50     0.00    15.25   772.61   84.12   84.12    0.00   0.12  97.30
nvme0n1p6      3521.00     0.00 9481.00    0.00 284764.00     0.00    60.07   840.44   79.60   79.60    0.00   0.10  97.70
nvme0n1p7         6.00     0.00 10016.00    0.00 58611.00     0.00    11.70   765.13   69.92   69.92    0.00   0.10  97.40
nvme0n1p8         3.00     0.00 10924.00    0.00 43103.50     0.00     7.89   930.33   76.47   76.47    0.00   0.09  98.80
nvme0n1p9       415.00     0.00 9803.00    0.00 87408.50     0.00    17.83   773.90   72.24   72.24    0.00   0.10  97.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.01    4.00    0.00    4.00   4.00   0.80
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00     8.00    16.00     0.01    8.00    0.00    8.00   8.00   0.80
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     8.00    16.00     0.01    8.00    0.00    8.00   8.00   0.80
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.97    0.00    5.96    9.96    0.00   52.11

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7430.00     0.00 34900.00    0.00 848726.50     0.00    48.64  7071.49  197.52  197.52    0.00   0.03 100.80
nvme0n1p1       635.00     0.00 5519.00    0.00 36950.50     0.00    13.39  1118.43  195.77  195.77    0.00   0.18 100.40
nvme0n1p2      2304.00     0.00 4704.00    0.00 254423.00     0.00   108.17  1065.43  218.13  218.13    0.00   0.21 100.10
nvme0n1p3         0.00     0.00  467.00    0.00  1943.00     0.00     8.32    20.84  164.61  164.61    0.00   0.24  11.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       292.00     0.00 4977.00    0.00 55339.50     0.00    22.24   885.11  177.29  177.29    0.00   0.20 100.00
nvme0n1p6      1447.00     0.00 5160.00    0.00 211635.00     0.00    82.03  1058.27  201.95  201.95    0.00   0.19 100.20
nvme0n1p7       145.00     0.00 4646.00    0.00 38821.00     0.00    16.71   957.50  203.80  203.80    0.00   0.22 100.60
nvme0n1p8      2189.00     0.00 5869.00    0.00 205617.00     0.00    70.07  1007.27  165.86  165.86    0.00   0.17 100.30
nvme0n1p9       396.00     0.00 3582.00    0.00 44534.00     0.00    24.87   831.69  241.85  241.85    0.00   0.24  84.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.59    1.69    1.95    6.18    0.00   63.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7747.00     0.00 22897.00    0.00 422619.00     0.00    36.91  3203.13  118.48  118.48    0.00   0.02  54.60
nvme0n1p1      1247.00     0.00 2430.00    0.00 74213.00     0.00    61.08   348.50  137.13  137.13    0.00   0.16  39.70
nvme0n1p2       959.00     0.00 3385.00    0.00 74760.50     0.00    44.17   471.15  139.70  139.70    0.00   0.16  52.80
nvme0n1p3      1031.00     0.00  365.00    0.00 21188.00     0.00   116.10   146.04   63.28   63.28    0.00   0.38  14.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       758.00     0.00 3563.00    0.00 40265.50     0.00    22.60   469.65  121.67  121.67    0.00   0.15  53.30
nvme0n1p6       797.00     0.00 3336.00    0.00 67850.00     0.00    40.68   481.58  137.32  137.32    0.00   0.16  53.50
nvme0n1p7       793.00     0.00 4002.00    0.00 45436.50     0.00    22.71   509.88  112.35  112.35    0.00   0.13  53.90
nvme0n1p8      1445.00     0.00 5531.00    0.00 85518.00     0.00    30.92   531.79   93.82   93.82    0.00   0.10  53.50
nvme0n1p9       738.00     0.00  227.00    0.00 13384.50     0.00   117.93   137.83   72.12   72.12    0.00   0.63  14.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    5.00    2.00    28.00    16.00    12.57     0.01    1.71    2.00    1.00   1.71   1.20
sdb1              0.00     0.00    5.00    2.00    28.00    16.00    12.57     0.01    1.71    2.00    1.00   1.71   1.20
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    5.00    2.00    28.00    16.00    12.57     0.01    1.71    2.00    1.00   1.71   1.20

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.36    0.00    1.36   18.38    0.00   43.89

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10279.00     0.00 15761.00    0.00 831531.00     0.00   105.52  7548.70  416.02  416.02    0.00   0.06 100.20
nvme0n1p1      2564.00     0.00 2889.00    0.00 189552.50     0.00   131.22  1267.44  411.41  411.41    0.00   0.35 100.10
nvme0n1p2       419.00     0.00 1394.00    0.00 80040.00     0.00   114.84   583.14  426.16  426.16    0.00   0.72 100.00
nvme0n1p3      1930.00     0.00 1871.00    0.00 104537.00     0.00   111.74   791.73  346.15  346.15    0.00   0.54 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       969.00     0.00 1997.00    0.00 88935.50     0.00    89.07  1017.87  442.70  442.70    0.00   0.50 100.10
nvme0n1p6         7.00     0.00 2019.00    0.00 52742.00     0.00    52.25  1019.40  436.66  436.66    0.00   0.50 100.00
nvme0n1p7      1085.00     0.00 2012.00    0.00 93228.00     0.00    92.67  1020.42  444.60  444.60    0.00   0.50 100.10
nvme0n1p8      1659.00     0.00 2010.00    0.00 141057.00     0.00   140.36  1020.42  444.38  444.38    0.00   0.50 100.10
nvme0n1p9      1643.00     0.00 1588.00    0.00 82789.50     0.00   104.27   763.84  371.31  371.31    0.00   0.63 100.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.95    0.00    1.12   14.03    0.00   48.90

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7618.00     0.00 17239.00    0.00 810560.50     0.00    94.04  6431.38  426.39  426.39    0.00   0.06 100.10
nvme0n1p1       811.00     0.00 1301.00    0.00 81093.00     0.00   124.66   479.57  463.23  463.23    0.00   0.77  99.90
nvme0n1p2       650.00     0.00  947.00    0.00 42493.50     0.00    89.74   425.40  480.23  480.23    0.00   1.06 100.00
nvme0n1p3      1651.00     0.00 2959.00    0.00 186605.50     0.00   126.13   888.77  373.02  373.02    0.00   0.34  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1518.00     0.00 1880.00    0.00 95362.00     0.00   101.45   687.90  417.48  417.48    0.00   0.53  99.90
nvme0n1p6         0.00     0.00 2366.00    0.00 23290.50     0.00    19.69  1018.40  474.38  474.38    0.00   0.42  99.90
nvme0n1p7      1221.00     0.00 2251.00    0.00 107108.50     0.00    95.17   888.22  453.16  453.16    0.00   0.44  99.80
nvme0n1p8       422.00     0.00 2368.00    0.00 95141.50     0.00    80.36  1017.38  470.33  470.33    0.00   0.42  99.80
nvme0n1p9      1330.00     0.00 3146.00    0.00 177525.00     0.00   112.86   885.54  360.72  360.72    0.00   0.32  99.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.11    0.00    1.57   12.63    0.00   49.69

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8249.00     0.00 22869.00    0.00 788768.00     0.00    68.98  6064.03  248.97  248.97    0.00   0.04 100.20
nvme0n1p1      2079.00     0.00 2100.00    0.00 130682.50     0.00   124.46   655.74  253.10  253.10    0.00   0.48 100.00
nvme0n1p2        65.00     0.00 1702.00    0.00 44328.50     0.00    52.09   478.05  280.78  280.78    0.00   0.59 100.10
nvme0n1p3       879.00     0.00 1386.00    0.00 76838.50     0.00   110.88   386.77  290.79  290.79    0.00   0.72 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1346.00     0.00 2632.00    0.00 142055.50     0.00   107.94   689.14  276.49  276.49    0.00   0.38 100.10
nvme0n1p6        53.00     0.00 4842.00    0.00 40050.50     0.00    16.54  1115.90  226.82  226.82    0.00   0.21 100.50
nvme0n1p7      2072.00     0.00 3274.00    0.00 161781.50     0.00    98.83   907.87  232.74  232.74    0.00   0.31 100.20
nvme0n1p8       119.00     0.00 4056.00    0.00 44176.50     0.00    21.78  1084.92  253.78  253.78    0.00   0.25 100.10
nvme0n1p9      1640.00     0.00 2898.00    0.00 148954.50     0.00   102.80   643.24  232.82  232.82    0.00   0.35 100.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.15    0.00    0.64    3.63    0.00   71.59

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2206.00     0.00 22254.00    0.00 543318.00     0.00    48.83  2263.11  148.42  148.42    0.00   0.03  73.10
nvme0n1p1       658.00     0.00 4000.00    0.00 133583.50     0.00    66.79   390.79  146.71  146.71    0.00   0.16  63.80
nvme0n1p2       231.00     0.00 8333.00    0.00 107602.50     0.00    25.83   461.63   65.06   65.06    0.00   0.09  73.00
nvme0n1p3         0.00     0.00  102.00    0.00  5323.50     0.00   104.38     4.21  383.94  383.94    0.00   0.89   9.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       409.00     0.00 1179.00    0.00 57187.00     0.00    97.01   185.39  257.75  257.75    0.00   0.47  55.70
nvme0n1p6       202.00     0.00 3229.00    0.00 64157.50     0.00    39.74   451.40  191.08  191.08    0.00   0.13  43.50
nvme0n1p7        67.00     0.00 1408.00    0.00 68118.50     0.00    96.76   173.88  309.59  309.59    0.00   0.24  33.20
nvme0n1p8       632.00     0.00 3906.00    0.00 105816.00     0.00    54.18   532.91  190.42  190.42    0.00   0.14  56.30
nvme0n1p9         0.00     0.00   44.00    0.00   176.00     0.00     8.00     0.86  360.75  360.75    0.00   0.89   3.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    8.00     0.00   784.00   196.00     0.02    2.88    0.00    2.88   0.38   0.30
sdb1              0.00     0.00    0.00    8.00     0.00   784.00   196.00     0.02    2.88    0.00    2.88   0.38   0.30
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    8.00     0.00   784.00   196.00     0.02    2.88    0.00    2.88   0.38   0.30

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.33    0.00    2.23   12.70    0.00   51.73

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8211.00     0.00 31019.00    0.00 751584.50     0.00    48.46  7064.37  189.84  189.84    0.00   0.03  90.90
nvme0n1p1      3376.00     0.00 3281.00    0.00 189122.00     0.00   115.28   865.17  219.01  219.01    0.00   0.27  89.60
nvme0n1p2       860.00     0.00 4944.00    0.00 109373.50     0.00    44.24   880.40  157.44  157.44    0.00   0.18  89.50
nvme0n1p3      1052.00     0.00 3706.00    0.00 79768.00     0.00    43.05   980.24  228.06  228.06    0.00   0.24  89.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        59.00     0.00 4636.00    0.00 50217.50     0.00    21.66   919.15  173.83  173.83    0.00   0.19  90.00
nvme0n1p6       404.00     0.00 2679.00    0.00 53285.00     0.00    39.78   427.08  159.43  159.43    0.00   0.22  58.90
nvme0n1p7        78.00     0.00 4410.00    0.00 46736.50     0.00    21.20  1028.86  201.07  201.07    0.00   0.20  89.90
nvme0n1p8      1898.00     0.00 2859.00    0.00 149905.50     0.00   104.87   754.34  227.13  227.13    0.00   0.31  89.80
nvme0n1p9       496.00     0.00 4577.00    0.00 74563.00     0.00    32.58   976.93  173.09  173.09    0.00   0.20  90.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
