Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.71    0.00    1.84    9.85    0.00   56.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10909.00     0.00 10530.00    0.00 556945.00     0.00   105.78  6318.83  279.98  279.98    0.00   0.06  66.50
nvme0n1p1      2439.00     0.00 1471.00    0.00 97424.50     0.00   132.46   822.75  259.31  259.31    0.00   0.45  66.30
nvme0n1p2      1410.00     0.00 2220.00    0.00 114117.50     0.00   102.81   940.99  278.03  278.03    0.00   0.30  66.70
nvme0n1p3      1282.00     0.00  993.00    0.00 52837.00     0.00   106.42   665.97  298.25  298.25    0.00   0.67  66.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1094.00     0.00  980.00    0.00 45589.50     0.00    93.04   798.05  310.01  310.01    0.00   0.68  66.30
nvme0n1p6       774.00     0.00 1316.00    0.00 58200.00     0.00    88.45   860.57  263.15  263.15    0.00   0.50  66.30
nvme0n1p7       759.00     0.00 1029.00    0.00 45847.50     0.00    89.11   634.34  292.80  292.80    0.00   0.65  66.50
nvme0n1p8      1718.00     0.00  999.00    0.00 66715.50     0.00   133.56   677.79  300.81  300.81    0.00   0.67  66.50
nvme0n1p9      1433.00     0.00 1552.00    0.00 78073.50     0.00   100.61   770.05  269.49  269.49    0.00   0.43  66.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.87    0.00    1.07   12.94    0.00   50.11

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8762.00     0.00 17376.00    0.00 798030.00     0.00    91.85  6779.48  500.88  500.88    0.00   0.06 100.80
nvme0n1p1      2236.00     0.00 2918.00    0.00 189474.00     0.00   129.87   870.74  403.63  403.63    0.00   0.34 100.00
nvme0n1p2       435.00     0.00 1178.00    0.00 45185.00     0.00    76.71   459.81  585.59  585.59    0.00   0.85 100.00
nvme0n1p3      1891.00     0.00 1832.00    0.00 107287.00     0.00   117.13   794.33  541.61  541.61    0.00   0.55 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       379.00     0.00 2166.00    0.00 86085.50     0.00    79.49   915.17  608.41  608.41    0.00   0.46 100.00
nvme0n1p6         2.00     0.00 3002.00    0.00 30577.50     0.00    20.37  1159.42  498.95  498.95    0.00   0.33  99.90
nvme0n1p7       901.00     0.00 1434.00    0.00 58866.50     0.00    82.10   577.45  512.65  512.65    0.00   0.70 100.10
nvme0n1p8      1445.00     0.00 2589.00    0.00 147884.00     0.00   114.24  1087.96  493.23  493.23    0.00   0.39 100.10
nvme0n1p9      1483.00     0.00 2254.00    0.00 131990.50     0.00   117.12   735.10  447.23  447.23    0.00   0.44 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    7.00     0.00   740.00   211.43     0.02    3.29    0.00    3.29   0.57   0.40
sdb1              0.00     0.00    0.00    7.00     0.00   740.00   211.43     0.02    3.29    0.00    3.29   0.57   0.40
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    7.00     0.00   740.00   211.43     0.02    3.29    0.00    3.29   0.57   0.40

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.39    0.00    1.32   11.83    0.00   51.46

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7887.00     0.00 19603.00    0.00 790997.50     0.00    80.70  5642.78  276.68  276.68    0.00   0.05 100.30
nvme0n1p1      1196.00     0.00 1345.00    0.00 88975.00     0.00   132.30   456.76  336.23  336.23    0.00   0.74 100.10
nvme0n1p2        33.00     0.00 2134.00    0.00 33653.50     0.00    31.54   616.69  280.40  280.40    0.00   0.47 100.00
nvme0n1p3      2111.00     0.00 3613.00    0.00 214887.00     0.00   118.95   763.19  241.38  241.38    0.00   0.28 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1761.00     0.00 2513.00    0.00 125729.50     0.00   100.06   823.06  267.94  267.94    0.00   0.40 100.50
nvme0n1p6         0.00     0.00 1525.00    0.00 11932.00     0.00    15.65   447.06  334.22  334.22    0.00   0.66 100.00
nvme0n1p7       972.00     0.00 4032.00    0.00 154544.00     0.00    76.66  1075.24  262.74  262.74    0.00   0.25 100.10
nvme0n1p8       128.00     0.00 2007.00    0.00 45019.50     0.00    44.86   520.96  309.66  309.66    0.00   0.50  99.90
nvme0n1p9      1677.00     0.00 2437.00    0.00 116136.50     0.00    95.31   852.04  262.42  262.42    0.00   0.41 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.98    0.00    1.25    5.49    0.00   64.28

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5928.00     0.00 31070.00    0.00 795480.00     0.00    51.21  3991.57  159.41  159.41    0.00   0.03 100.60
nvme0n1p1      1528.00     0.00 4705.00    0.00 176926.50     0.00    75.21   526.54  141.05  141.05    0.00   0.21  99.80
nvme0n1p2        38.00     0.00 5287.00    0.00 49444.00     0.00    18.70   510.87  111.50  111.50    0.00   0.19 100.00
nvme0n1p3         0.00     0.00  188.00    0.00  8969.00     0.00    95.41    20.91  420.66  420.66    0.00   1.45  27.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1245.00     0.00 2944.00    0.00 131699.00     0.00    89.47   495.46  243.07  243.07    0.00   0.30  87.50
nvme0n1p6       110.00     0.00 5453.00    0.00 62973.50     0.00    23.10   567.10  116.10  116.10    0.00   0.18 100.00
nvme0n1p7      1771.00     0.00 4039.00    0.00 171714.50     0.00    85.03   588.58  190.91  190.91    0.00   0.15  60.20
nvme0n1p8       543.00     0.00 6454.00    0.00 99381.00     0.00    30.80   838.96  133.71  133.71    0.00   0.16 100.20
nvme0n1p9       696.00     0.00 1998.00    0.00 94245.00     0.00    94.34   344.63  314.63  314.63    0.00   0.22  44.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
