Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
dm-2              0.00     0.00    0.00   19.00     0.00   111.00    11.68     0.08    4.26    0.00    4.26   3.89   7.40

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.51    0.00    6.03   16.11    0.00   40.35

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9784.00     0.00 17813.00    0.00 826462.50     0.00    92.79  8592.76  483.21  483.21    0.00   0.06 100.70
nvme0n1p1      2185.00     0.00 3175.00    0.00 157166.50     0.00    99.00  1082.15  340.77  340.77    0.00   0.32 100.80
nvme0n1p2        49.00     0.00 2471.00    0.00 52891.00     0.00    42.81   852.91  449.41  449.41    0.00   0.41 100.10
nvme0n1p3      1672.00     0.00 1945.00    0.00 126408.00     0.00   129.98  1023.29  517.82  517.82    0.00   0.51 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       835.00     0.00 1745.00    0.00 75829.00     0.00    86.91  1000.25  568.42  568.42    0.00   0.57 100.30
nvme0n1p6      2197.00     0.00 2551.00    0.00 157126.50     0.00   123.19  1272.93  510.90  510.90    0.00   0.39 100.30
nvme0n1p7       494.00     0.00 2097.00    0.00 55403.00     0.00    52.84  1113.68  539.96  539.96    0.00   0.48 100.50
nvme0n1p8       964.00     0.00 2079.00    0.00 106668.50     0.00   102.62   951.50  473.07  473.07    0.00   0.48 100.40
nvme0n1p9      1399.00     0.00 1767.00    0.00 95953.00     0.00   108.61  1014.94  565.53  565.53    0.00   0.57 100.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.42    2.47    8.40    7.79    0.00   43.91

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9390.00     0.00 17469.00    0.00 826334.00     0.00    94.61 10059.09  501.44  501.44    0.00   0.06 101.30
nvme0n1p1      1436.00     0.00 2326.00    0.00 114918.00     0.00    98.81  1226.94  452.04  452.04    0.00   0.43 100.30
nvme0n1p2      1429.00     0.00 2260.00    0.00 102982.50     0.00    91.13  1182.84  518.87  518.87    0.00   0.44 100.50
nvme0n1p3       829.00     0.00 1750.00    0.00 98884.00     0.00   113.01   761.48  433.67  433.67    0.00   0.57 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1411.00     0.00 1267.00    0.00 63620.00     0.00   100.43  1210.65  684.79  684.79    0.00   0.79  99.80
nvme0n1p6      1874.00     0.00 2431.00    0.00 160308.50     0.00   131.89   948.86  445.17  445.17    0.00   0.41 100.20
nvme0n1p7       350.00     0.00 2296.00    0.00 70676.50     0.00    61.56  1479.88  559.64  559.64    0.00   0.44 100.10
nvme0n1p8      1542.00     0.00 2562.00    0.00 123898.00     0.00    96.72  1094.07  430.94  430.94    0.00   0.39  99.60
nvme0n1p9       489.00     0.00 2548.00    0.00 89520.50     0.00    70.27  1443.15  563.62  563.62    0.00   0.39 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00   11.00     0.00   232.00    42.18     0.01    0.64    0.00    0.64   0.09   0.10
sdb1              0.00     0.00    0.00   11.00     0.00   232.00    42.18     0.01    0.64    0.00    0.64   0.09   0.10
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00   11.00     0.00   232.00    42.18     0.01    0.64    0.00    0.64   0.09   0.10

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.20    0.18    2.43   10.70    0.00   54.49

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6956.00     0.00 18296.00    0.00 810084.00     0.00    88.55  5906.01  433.40  433.40    0.00   0.05 100.10
nvme0n1p1       902.00     0.00 3785.00    0.00 157355.00     0.00    83.15  1153.09  401.12  401.12    0.00   0.26  99.90
nvme0n1p2      1389.00     0.00 1203.00    0.00 74898.50     0.00   124.52   445.00  434.27  434.27    0.00   0.83 100.00
nvme0n1p3         0.00     0.00  400.00    0.00 21756.50     0.00   108.78    45.70  758.83  758.83    0.00   0.63  25.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1075.00     0.00 2859.00    0.00 147160.00     0.00   102.95   940.74  521.25  521.25    0.00   0.35  99.90
nvme0n1p6      1749.00     0.00 2409.00    0.00 156675.50     0.00   130.08   849.76  362.56  362.56    0.00   0.41  99.90
nvme0n1p7       489.00     0.00 3363.00    0.00 93788.50     0.00    55.78  1116.11  460.13  460.13    0.00   0.30 100.20
nvme0n1p8      1139.00     0.00 1658.00    0.00 102718.00     0.00   123.91   527.32  411.34  411.34    0.00   0.60  99.90
nvme0n1p9       212.00     0.00 2596.00    0.00 54982.50     0.00    42.36   734.75  373.61  373.61    0.00   0.38  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    1.00    0.00     4.00     0.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    1.00    0.00     4.00     0.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    1.00    0.00     4.00     0.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.80    0.00    1.67    4.80    0.00   70.72

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7822.00     0.00 15390.00    0.00 782676.00     0.00   101.71  3629.36  256.80  256.80    0.00   0.07 100.20
nvme0n1p1      1201.00     0.00 2154.00    0.00 103668.50     0.00    96.26   642.14  319.39  319.39    0.00   0.42  91.20
nvme0n1p2      3195.00     0.00 3816.00    0.00 251108.50     0.00   131.61   833.42  228.61  228.61    0.00   0.26 100.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00  579.00    0.00 30286.00     0.00   104.61    88.52  255.49  255.49    0.00   0.50  28.80
nvme0n1p6         0.00     0.00  332.00    0.00 14872.50     0.00    89.59    19.98  268.25  268.25    0.00   0.46  15.20
nvme0n1p7      1326.00     0.00 2544.00    0.00 129412.00     0.00   101.74   592.69  248.84  248.84    0.00   0.27  68.80
nvme0n1p8      1073.00     0.00 3485.00    0.00 145211.00     0.00    83.33   799.68  246.80  246.80    0.00   0.28  96.10
nvme0n1p9      1017.00     0.00 2464.00    0.00 107163.50     0.00    86.98   617.36  266.77  266.77    0.00   0.36  89.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          29.09    0.00    0.96    9.83    0.00   60.13

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6962.00     0.00 10181.00    0.00 429397.50     0.00    84.35  3670.12  214.71  214.71    0.00   0.05  50.60
nvme0n1p1      2214.00     0.00 1184.00    0.00 85568.50     0.00   144.54   458.05  220.53  220.53    0.00   0.39  46.30
nvme0n1p2      1101.00     0.00 1553.00    0.00 70188.50     0.00    90.39   469.72  196.30  196.30    0.00   0.32  50.40
nvme0n1p3       709.00     0.00 1202.00    0.00 44523.50     0.00    74.08   465.57  224.58  224.58    0.00   0.39  46.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       137.00     0.00 1310.00    0.00 27525.00     0.00    42.02   464.06  210.11  210.11    0.00   0.36  46.70
nvme0n1p6       542.00     0.00 1262.00    0.00 52611.00     0.00    83.38   463.83  216.41  216.41    0.00   0.37  46.70
nvme0n1p7       164.00     0.00 1258.00    0.00 25710.00     0.00    40.87   442.55  216.19  216.19    0.00   0.37  46.60
nvme0n1p8      1676.00     0.00 1245.00    0.00 86879.00     0.00   139.56   438.62  219.02  219.02    0.00   0.38  46.80
nvme0n1p9       569.00     0.00 1220.00    0.00 38160.50     0.00    62.56   467.45  226.14  226.14    0.00   0.38  46.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    3.00     0.00    12.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    3.00     0.00    12.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    3.00     0.00    12.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.64    0.00    2.29   15.45    0.00   44.62

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7517.00     0.00 24499.00    0.00 828014.50     0.00    67.60  8496.47  349.68  349.68    0.00   0.04 101.60
nvme0n1p1      2071.00     0.00 2760.00    0.00 175851.50     0.00   127.43   959.80  387.21  387.21    0.00   0.36 100.10
nvme0n1p2       355.00     0.00 2921.00    0.00 79701.00     0.00    54.57  1102.97  392.52  392.52    0.00   0.34 100.10
nvme0n1p3      2342.00     0.00 3395.00    0.00 172284.00     0.00   101.49  1238.71  390.93  390.93    0.00   0.29 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       189.00     0.00 3119.00    0.00 64088.00     0.00    41.10   881.44  324.15  324.15    0.00   0.32  99.90
nvme0n1p6        31.00     0.00 2507.00    0.00 12536.50     0.00    10.00   800.80  372.95  372.95    0.00   0.40 100.00
nvme0n1p7       241.00     0.00 2849.00    0.00 62013.00     0.00    43.53   885.40  342.83  342.83    0.00   0.35 100.00
nvme0n1p8       996.00     0.00 3985.00    0.00 148090.50     0.00    74.32  1054.49  278.19  278.19    0.00   0.25 100.70
nvme0n1p9      1197.00     0.00 2989.00    0.00 113723.00     0.00    76.09   940.92  331.84  331.84    0.00   0.34 100.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.76    0.00    1.31    8.77    0.00   63.16

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6500.00     0.00 29283.00    0.00 828986.50     0.00    56.62  4508.20  169.76  169.76    0.00   0.03 101.30
nvme0n1p1      2594.00     0.00 5371.00    0.00 238275.50     0.00    88.73   838.61  164.82  164.82    0.00   0.19 100.10
nvme0n1p2        54.00     0.00 3330.00    0.00 38515.00     0.00    23.13   537.04  204.76  204.76    0.00   0.24  78.80
nvme0n1p3         0.00     0.00  609.00    0.00 34642.50     0.00   113.77    50.94  255.40  255.40    0.00   0.30  18.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1670.00     0.00 5608.00    0.00 169503.50     0.00    60.45   776.12  140.90  140.90    0.00   0.18 100.20
nvme0n1p6        14.00     0.00  720.00    0.00 14726.50     0.00    40.91    97.71  211.35  211.35    0.00   0.50  36.00
nvme0n1p7       509.00     0.00 5740.00    0.00 113896.50     0.00    39.69   794.23  146.82  146.82    0.00   0.17 100.00
nvme0n1p8       118.00     0.00 3567.00    0.00 51600.00     0.00    28.93   532.72  176.68  176.68    0.00   0.21  73.80
nvme0n1p9      1498.00     0.00 4281.00    0.00 166368.00     0.00    77.72   685.37  190.88  190.88    0.00   0.23  97.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
