Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1p7       100.00     0.00 3214.00    0.00 14775.00     0.00     9.19    60.15   17.94   17.94    0.00   0.07  24.00
nvme0n1p8       382.00     0.00 10662.00    0.00 94112.00     0.00    17.65   502.08   47.11   47.11    0.00   0.06  63.10
nvme0n1p9       261.00     0.00 3045.00    0.00 25693.50     0.00    16.88    96.78   31.81   31.81    0.00   0.08  24.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    20.00    20.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    2.00     0.00    20.00    20.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00    20.00    20.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          34.61    0.00    1.56   14.15    0.00   49.69

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       14841.00     0.00 14291.00    0.00 810124.50     0.00   113.38  6566.30  343.17  343.17    0.00   0.07  95.00
nvme0n1p1      2235.00     0.00 1769.00    0.00 98169.00     0.00   110.99   780.82  347.85  347.85    0.00   0.53  94.10
nvme0n1p2      1158.00     0.00 1359.00    0.00 88425.00     0.00   130.13   568.43  347.87  347.87    0.00   0.69  94.10
nvme0n1p3      2358.00     0.00 2210.00    0.00 113599.00     0.00   102.80  1178.18  368.22  368.22    0.00   0.43  94.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      2236.00     0.00 1836.00    0.00 100090.00     0.00   109.03   848.42  361.68  361.68    0.00   0.51  94.50
nvme0n1p6      1182.00     0.00 1345.00    0.00 95086.50     0.00   141.39   562.09  344.30  344.30    0.00   0.70  94.30
nvme0n1p7      1660.00     0.00 2117.00    0.00 100236.50     0.00    94.70   934.37  311.04  311.04    0.00   0.45  94.50
nvme0n1p8      1579.00     0.00 1323.00    0.00 94421.50     0.00   142.74   544.46  340.66  340.66    0.00   0.71  94.40
nvme0n1p9      2443.00     0.00 2365.00    0.00 122162.00     0.00   103.31  1068.96  330.07  330.07    0.00   0.40  94.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.83    1.92    2.76    8.65    0.00   50.85

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8337.00     0.00 14277.00    0.00 809820.00     0.00   113.44  6684.69  450.37  450.37    0.00   0.07 100.40
nvme0n1p1       763.00     0.00 2007.00    0.00 123367.50     0.00   122.94   914.01  489.97  489.97    0.00   0.50 100.30
nvme0n1p2       363.00     0.00  511.00    0.00 26075.50     0.00   102.06   383.30  634.25  634.25    0.00   1.96 100.00
nvme0n1p3      2317.00     0.00 3189.00    0.00 199079.00     0.00   124.85   970.02  364.71  364.71    0.00   0.31 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       914.00     0.00 1927.00    0.00 108079.00     0.00   112.17   792.60  435.97  435.97    0.00   0.52 100.00
nvme0n1p6       513.00     0.00  533.00    0.00 22403.00     0.00    84.06   436.37  632.27  632.27    0.00   1.88 100.00
nvme0n1p7      1076.00     0.00 1971.00    0.00 93453.00     0.00    94.83  1011.00  454.99  454.99    0.00   0.51 100.20
nvme0n1p8      1288.00     0.00 1253.00    0.00 84772.00     0.00   135.31   875.38  460.24  460.24    0.00   0.80  99.80
nvme0n1p9      1093.00     0.00 2889.00    0.00 152689.00     0.00   105.70  1184.66  454.46  454.46    0.00   0.35  99.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    6.00    2.00    44.00    16.00    15.00     0.03    3.38    4.33    0.50   1.75   1.40
sdb1              0.00     0.00    6.00    2.00    44.00    16.00    15.00     0.03    3.38    4.33    0.50   1.75   1.40
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    6.00    2.00    44.00    16.00    15.00     0.03    3.38    4.33    0.50   1.75   1.40

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          34.66    0.00    2.06   12.24    0.00   51.03

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8677.00     0.00 16492.00    0.00 809507.50     0.00    98.17  6090.29  425.32  425.32    0.00   0.06 100.40
nvme0n1p1      1094.00     0.00 1107.00    0.00 67629.50     0.00   122.19   532.89  502.86  502.86    0.00   0.90 100.00
nvme0n1p2      1519.00     0.00 2642.00    0.00 136081.50     0.00   103.01  1040.72  400.15  400.15    0.00   0.38  99.90
nvme0n1p3       409.00     0.00  938.00    0.00 59924.50     0.00   127.77   177.11  369.99  369.99    0.00   0.69  65.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1639.00     0.00 2135.00    0.00 123710.50     0.00   115.89   793.67  410.50  410.50    0.00   0.47  99.90
nvme0n1p6       329.00     0.00 1668.00    0.00 70401.50     0.00    84.41   689.11  504.02  504.02    0.00   0.60  99.90
nvme0n1p7      1041.00     0.00 2271.00    0.00 109029.50     0.00    96.02   824.13  500.85  500.85    0.00   0.44 100.00
nvme0n1p8      1597.00     0.00 3924.00    0.00 162953.00     0.00    83.05  1104.61  340.84  340.84    0.00   0.25 100.00
nvme0n1p9      1087.00     0.00 1804.00    0.00 78323.50     0.00    86.83   745.96  471.40  471.40    0.00   0.55  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.48    0.00    1.56   10.90    0.00   59.05

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8807.00     0.00 17964.00    0.00 802869.50     0.00    89.39  5037.98  269.07  269.07    0.00   0.06 100.80
nvme0n1p1      2271.00     0.00 2446.00    0.00 145506.00     0.00   118.97   773.63  268.58  268.58    0.00   0.41 100.00
nvme0n1p2       602.00     0.00 3086.00    0.00 90763.50     0.00    58.82   914.10  280.93  280.93    0.00   0.33 100.30
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       481.00     0.00 1039.00    0.00 62687.50     0.00   120.67   255.33  296.56  296.56    0.00   0.51  53.50
nvme0n1p6      1695.00     0.00 4546.00    0.00 157209.50     0.00    69.16  1233.59  247.41  247.41    0.00   0.22 100.40
nvme0n1p7      1416.00     0.00 2502.00    0.00 140743.50     0.00   112.50   624.75  268.55  268.55    0.00   0.40 100.10
nvme0n1p8      1527.00     0.00 2809.00    0.00 121176.00     0.00    86.28   836.68  290.26  290.26    0.00   0.36  99.90
nvme0n1p9       779.00     0.00 1520.00    0.00 85137.00     0.00   112.02   337.41  254.68  254.68    0.00   0.57  86.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    8.00     0.00   992.00   248.00     0.02    3.00    0.00    3.00   0.50   0.40
sdb1              0.00     0.00    0.00    8.00     0.00   992.00   248.00     0.02    3.00    0.00    3.00   0.50   0.40
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    8.00     0.00   992.00   248.00     0.02    2.88    0.00    2.88   0.50   0.40

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          19.44    0.00    0.42    4.39    0.00   75.75

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3772.00     0.00 10669.00    0.00 519263.50     0.00    97.34  1889.75  241.95  241.95    0.00   0.06  68.60
nvme0n1p1       827.00     0.00 3034.00    0.00 138117.50     0.00    91.05   508.70  227.96  227.96    0.00   0.20  60.70
nvme0n1p2      1610.00     0.00 3499.00    0.00 164760.00     0.00    94.18   641.80  233.63  233.63    0.00   0.20  68.50
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6      1209.00     0.00 2843.00    0.00 148860.00     0.00   104.72   508.13  230.91  230.91    0.00   0.21  60.70
nvme0n1p7         0.00     0.00   60.00    0.00  1986.00     0.00    66.20     1.64  355.47  355.47    0.00   1.03   6.20
nvme0n1p8       124.00     0.00 1216.00    0.00 64477.50     0.00   106.05   212.97  320.10  320.10    0.00   0.30  36.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.96    0.00    1.37   12.52    0.00   53.14

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8182.00     0.00 24158.00    0.00 744908.00     0.00    61.67  5349.19  205.55  205.55    0.00   0.04  89.10
nvme0n1p1      3211.00     0.00 3391.00    0.00 207459.00     0.00   122.36   674.13  177.16  177.16    0.00   0.26  88.60
nvme0n1p2       927.00     0.00 3681.00    0.00 104734.00     0.00    56.91   737.40  192.56  192.56    0.00   0.24  88.50
nvme0n1p3       723.00     0.00 2559.00    0.00 62019.50     0.00    48.47   594.25  217.04  217.04    0.00   0.35  88.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        80.00     0.00 3362.00    0.00 44641.00     0.00    26.56   768.86  219.77  219.77    0.00   0.26  88.60
nvme0n1p6       453.00     0.00 2830.00    0.00 59742.00     0.00    42.22   603.82  213.38  213.38    0.00   0.28  77.90
nvme0n1p7        84.00     0.00 2287.00    0.00 31544.00     0.00    27.59   499.15  202.28  202.28    0.00   0.39  88.60
nvme0n1p8      2020.00     0.00 2394.00    0.00 146833.00     0.00   122.67   544.74  211.75  211.75    0.00   0.37  88.70
nvme0n1p9       684.00     0.00 3675.00    0.00 88552.00     0.00    48.19   828.85  215.66  215.66    0.00   0.24  88.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.33    0.00    1.62   10.34    0.00   60.71

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6701.00     0.00 30395.00    0.00 804711.00     0.00    52.95  5307.48  169.41  169.41    0.00   0.03 101.90
nvme0n1p1      2764.00     0.00 4637.00    0.00 231202.00     0.00    99.72   905.96  195.04  195.04    0.00   0.22 100.00
nvme0n1p2        38.00     0.00 1835.00    0.00 23734.50     0.00    25.87   239.01  145.86  145.86    0.00   0.26  48.20
nvme0n1p3      1274.00     0.00 2613.00    0.00 128599.50     0.00    98.43   404.66  169.06  169.06    0.00   0.22  56.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       665.00     0.00 5424.00    0.00 97898.00     0.00    36.10   919.68  166.91  166.91    0.00   0.18 100.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       192.00     0.00 5794.00    0.00 80947.50     0.00    27.94   851.12  146.19  146.19    0.00   0.17 100.20
nvme0n1p8       401.00     0.00 4564.00    0.00 86106.00     0.00    37.73   806.71  175.91  175.91    0.00   0.22 100.10
nvme0n1p9      1371.00     0.00 5540.00    0.00 156057.00     0.00    56.34   944.08  176.74  176.74    0.00   0.17  92.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
