Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.38    0.00   30.05    1.59    0.00   30.98

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5437.00     0.00 49660.00    0.00 844126.50     0.00    34.00  8412.89  155.98  155.98    0.00   0.02 100.70
nvme0n1p1         0.00     0.00 6941.00    0.00 32887.00     0.00     9.48   741.52  125.90  125.90    0.00   0.14  99.80
nvme0n1p2       878.00     0.00 5854.00    0.00 76559.00     0.00    26.16   855.25  164.70  164.70    0.00   0.17  99.90
nvme0n1p3        20.00     0.00 5921.00    0.00 77268.00     0.00    26.10  1082.61  182.93  182.93    0.00   0.17 101.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       602.00     0.00 6487.00    0.00 135468.00     0.00    41.77   964.27  156.04  156.04    0.00   0.15  99.10
nvme0n1p6      3809.00     0.00 5411.00    0.00 326839.50     0.00   120.81   736.53  151.26  151.26    0.00   0.18  99.20
nvme0n1p7        93.00     0.00 6470.00    0.00 80027.50     0.00    24.74   889.35  143.50  143.50    0.00   0.15  99.20
nvme0n1p8         1.00     0.00 6064.00    0.00 54427.00     0.00    17.95   858.46  143.39  143.39    0.00   0.16  99.10
nvme0n1p9        14.00     0.00 6294.00    0.00 54501.50     0.00    17.32  1139.07  181.68  181.68    0.00   0.16  98.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.14    2.17    5.01    7.14    0.00   60.53

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6765.00     0.00 39108.00    0.00 787996.00     0.00    40.30  5568.72  138.82  138.82    0.00   0.03 101.00
nvme0n1p1         0.00     0.00 7794.00    0.00 42264.00     0.00    10.85   991.82  122.66  122.66    0.00   0.13 100.20
nvme0n1p2      4421.00     0.00 6696.00    0.00 379313.50     0.00   113.30   999.06  154.28  154.28    0.00   0.15 100.10
nvme0n1p3         0.00     0.00  409.00    0.00  3113.50     0.00    15.22    17.16  217.63  217.63    0.00   0.29  11.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       127.00     0.00 3548.00    0.00 45526.00     0.00    25.66   575.98  186.76  186.76    0.00   0.20  72.10
nvme0n1p6         0.00     0.00  159.00    0.00  3905.50     0.00    49.13     2.44  144.24  144.24    0.00   0.38   6.00
nvme0n1p7       313.00     0.00 7701.00    0.00 112766.00     0.00    29.29  1017.48  134.20  134.20    0.00   0.13 100.00
nvme0n1p8      1422.00     0.00 6912.00    0.00 126667.50     0.00    36.65   941.34  134.44  134.44    0.00   0.14  99.80
nvme0n1p9       477.00     0.00 5800.00    0.00 73367.00     0.00    25.30   593.17  118.70  118.70    0.00   0.11  64.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    5.00    3.00    24.00    20.00    11.00     0.01    1.12    1.60    0.33   0.75   0.60
sdb1              0.00     0.00    5.00    3.00    24.00    20.00    11.00     0.01    1.12    1.60    0.33   0.75   0.60
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    5.00    3.00    24.00    20.00    11.00     0.01    1.12    1.60    0.33   0.75   0.60

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          14.76    0.00    0.55    1.55    0.00   83.14

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3022.00     0.00 24255.00    0.00 462576.00     0.00    38.14   908.77   43.70   43.70    0.00   0.03  64.00
nvme0n1p1       812.00     0.00 14985.00    0.00 174094.00     0.00    23.24   386.88   28.89   28.89    0.00   0.04  64.00
nvme0n1p2         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       127.00     0.00 2658.00    0.00 42465.00     0.00    31.95   174.38   85.09   85.09    0.00   0.13  35.30
nvme0n1p8      2078.00     0.00 6595.00    0.00 245420.00     0.00    74.43   342.41   60.53   60.53    0.00   0.07  45.90
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          30.63    0.00    1.05   12.05    0.00   56.27

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8721.00     0.00 12054.00    0.00 577281.50     0.00    95.78  4933.97  313.60  313.60    0.00   0.06  70.40
nvme0n1p1      1644.00     0.00 1433.00    0.00 91889.50     0.00   128.25   525.34  306.12  306.12    0.00   0.49  70.30
nvme0n1p2      1237.00     0.00 1533.00    0.00 92380.50     0.00   120.52   646.88  315.88  315.88    0.00   0.46  70.30
nvme0n1p3      1614.00     0.00 1518.00    0.00 73846.50     0.00    97.29   711.59  322.45  322.45    0.00   0.46  70.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       397.00     0.00 1592.00    0.00 51011.00     0.00    64.08   624.69  309.05  309.05    0.00   0.44  70.40
nvme0n1p6       621.00     0.00 1584.00    0.00 57326.50     0.00    72.38   709.34  315.16  315.16    0.00   0.44  70.40
nvme0n1p7       501.00     0.00 1419.00    0.00 50067.50     0.00    70.57   493.55  299.28  299.28    0.00   0.50  70.40
nvme0n1p8      1600.00     0.00 1439.00    0.00 93001.50     0.00   129.26   530.39  314.89  314.89    0.00   0.49  70.50
nvme0n1p9      1114.00     0.00 1563.00    0.00 68687.50     0.00    87.89   658.67  326.86  326.86    0.00   0.45  70.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    36.00    36.00     0.00    0.50    0.00    0.50   0.50   0.10
sdb1              0.00     0.00    0.00    2.00     0.00    36.00    36.00     0.00    0.50    0.00    0.50   0.50   0.10
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00    36.00    36.00     0.00    0.50    0.00    0.50   0.50   0.10

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.40    0.00    1.33   13.52    0.00   49.76

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8545.00     0.00 19215.00    0.00 796605.00     0.00    82.91  5582.49  310.45  310.45    0.00   0.05 100.20
nvme0n1p1      1040.00     0.00  952.00    0.00 60779.50     0.00   127.69   347.18  363.08  363.08    0.00   1.05 100.00
nvme0n1p2       581.00     0.00 3323.00    0.00 83402.50     0.00    50.20  1054.35  327.37  327.37    0.00   0.30 100.00
nvme0n1p3      3341.00     0.00 5043.00    0.00 303149.50     0.00   120.23   975.49  235.78  235.78    0.00   0.20 100.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       259.00     0.00 1570.00    0.00 40599.00     0.00    51.72   467.66  346.82  346.82    0.00   0.64 100.00
nvme0n1p6        75.00     0.00 3075.00    0.00 22498.50     0.00    14.63   984.80  354.69  354.69    0.00   0.33 100.00
nvme0n1p7       249.00     0.00  896.00    0.00 31088.50     0.00    69.39   300.36  349.78  349.78    0.00   1.12 100.00
nvme0n1p8      1513.00     0.00 2248.00    0.00 127164.50     0.00   113.14   648.16  270.98  270.98    0.00   0.44 100.00
nvme0n1p9      1480.00     0.00 2101.00    0.00 127627.00     0.00   121.49   687.33  370.63  370.63    0.00   0.48 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.18    0.00    1.08    8.77    0.00   62.96

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9432.00     0.00 21841.00    0.00 799537.50     0.00    73.21  3960.12  190.97  190.97    0.00   0.05 101.20
nvme0n1p1      4426.00     0.00 5204.00    0.00 312777.00     0.00   120.21   920.63  180.30  180.30    0.00   0.19 100.10
nvme0n1p2       100.00     0.00 2493.00    0.00 27039.50     0.00    21.69   379.98  203.79  203.79    0.00   0.31  77.40
nvme0n1p3         0.00     0.00    7.00    0.00    28.00     0.00     8.00     0.01  344.00  344.00    0.00   0.29   0.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      2284.00     0.00 4196.00    0.00 174232.00     0.00    83.05   751.26  175.39  175.39    0.00   0.24 100.00
nvme0n1p6         0.00     0.00  479.00    0.00 10067.00     0.00    42.03    23.18  266.08  266.08    0.00   0.26  12.60
nvme0n1p7       650.00     0.00 2553.00    0.00 77370.50     0.00    60.61   513.09  213.17  213.17    0.00   0.39 100.10
nvme0n1p8       288.00     0.00 3760.00    0.00 54843.00     0.00    29.17   628.31  177.80  177.80    0.00   0.27 100.00
nvme0n1p9      1684.00     0.00 3157.00    0.00 143130.00     0.00    90.67   616.50  204.11  204.11    0.00   0.32 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          18.44    0.00    0.46    1.94    0.00   79.16

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4131.00     0.00 14941.00    0.00 544402.50     0.00    72.87  1794.89  127.45  127.45    0.00   0.05  75.50
nvme0n1p1       178.00     0.00 2570.00    0.00 64639.50     0.00    50.30   265.20  129.24  129.24    0.00   0.17  43.30
nvme0n1p2         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       747.00     0.00 2651.00    0.00 109343.00     0.00    82.49   305.19  140.91  140.91    0.00   0.16  43.60
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7      2425.00     0.00 6741.00    0.00 257399.00     0.00    76.37   691.63  106.28  106.28    0.00   0.11  73.90
nvme0n1p8       140.00     0.00 1518.00    0.00 41581.00     0.00    54.78   140.31  141.04  141.04    0.00   0.24  36.00
nvme0n1p9       641.00     0.00 1433.00    0.00 70857.50     0.00    98.89   235.10  184.06  184.06    0.00   0.39  55.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
