Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.52    0.00   19.09    5.77    0.00   37.62

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6258.00     0.00 46632.00    0.00 838697.00     0.00    35.97  8591.28  172.35  172.35    0.00   0.02 102.60
nvme0n1p1         0.00     0.00 6161.00    0.00 46757.50     0.00    15.18   996.76  165.28  165.28    0.00   0.16 100.70
nvme0n1p2      1922.00     0.00 5299.00    0.00 102388.00     0.00    38.64  1039.80  192.50  192.50    0.00   0.19 100.20
nvme0n1p3        20.00     0.00 5596.00    0.00 63602.50     0.00    22.73   884.09  173.93  173.93    0.00   0.18 100.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       567.00     0.00 5531.00    0.00 122918.00     0.00    44.45   915.17  169.28  169.28    0.00   0.18 100.50
nvme0n1p6      3598.00     0.00 5039.00    0.00 299399.00     0.00   118.83  1046.56  203.24  203.24    0.00   0.20 100.00
nvme0n1p7        90.00     0.00 7032.00    0.00 79663.50     0.00    22.66   969.76  143.25  143.25    0.00   0.14 100.50
nvme0n1p8         2.00     0.00 5709.00    0.00 67693.00     0.00    23.71  1099.35  189.21  189.21    0.00   0.17  99.90
nvme0n1p9        19.00     0.00 6319.00    0.00 55829.50     0.00    17.67   903.44  154.22  154.22    0.00   0.16 100.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.06    1.64    4.48    7.19    0.00   58.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4628.00     0.00 40740.00    0.00 802283.50     0.00    39.39  5964.88  157.41  157.41    0.00   0.03 102.80
nvme0n1p1         0.00     0.00 6738.00    0.00 53574.00     0.00    15.90   949.90  151.63  151.63    0.00   0.15 100.10
nvme0n1p2      3333.00     0.00 6292.00    0.00 347453.50     0.00   110.44  1090.47  194.90  194.90    0.00   0.16  97.70
nvme0n1p3         0.00     0.00  479.00    0.00  4616.50     0.00    19.28    35.11  205.54  205.54    0.00   0.38  18.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       161.00     0.00 5471.00    0.00 75426.50     0.00    27.57   822.78  171.97  171.97    0.00   0.16  89.60
nvme0n1p6         0.00     0.00  657.00    0.00 24101.00     0.00    73.37    52.95  238.54  238.54    0.00   0.30  19.60
nvme0n1p7       502.00     0.00 8478.00    0.00 143533.50     0.00    33.86  1057.45  130.42  130.42    0.00   0.12  99.80
nvme0n1p8       174.00     0.00 6321.00    0.00 69838.00     0.00    22.10   834.05  149.15  149.15    0.00   0.16 100.60
nvme0n1p9       453.00     0.00 6184.00    0.00 82200.50     0.00    26.58   841.18  145.21  145.21    0.00   0.16  99.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    6.00    3.00    32.00    20.00    11.56     0.01    1.44    2.00    0.33   0.78   0.70
sdb1              0.00     0.00    6.00    3.00    32.00    20.00    11.56     0.01    1.44    2.00    0.33   0.78   0.70
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    6.00    3.00    32.00    20.00    11.56     0.01    1.44    2.00    0.33   0.78   0.70

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          10.10    0.25    1.01    2.26    0.00   86.37

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4009.00     0.00 33586.00    0.00 579973.50     0.00    34.54  1102.87   35.84   35.84    0.00   0.02  80.70
nvme0n1p1       804.00     0.00 23369.00    0.00 249090.50     0.00    21.32   542.01   24.17   24.17    0.00   0.03  80.70
nvme0n1p2         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00 1401.00    0.00 18483.50     0.00    26.39    29.05   50.35   50.35    0.00   0.07  10.00
nvme0n1p8      3203.00     0.00 8781.00    0.00 311921.50     0.00    71.04   526.48   64.41   64.41    0.00   0.07  57.10
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    1.00     0.00    32.00    64.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    1.00     0.00    32.00    64.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    1.00     0.00    32.00    64.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          30.35    0.00    1.04    8.89    0.00   59.72

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9337.00     0.00 9915.00    0.00 510969.50     0.00   103.07  4007.09  256.45  256.45    0.00   0.06  59.70
nvme0n1p1      2923.00     0.00 1738.00    0.00 113000.00     0.00   130.03   730.27  231.91  231.91    0.00   0.34  59.70
nvme0n1p2       915.00     0.00  821.00    0.00 59066.00     0.00   143.89   243.35  191.71  191.71    0.00   0.72  59.20
nvme0n1p3      1763.00     0.00 1381.00    0.00 68045.50     0.00    98.55   554.38  240.99  240.99    0.00   0.43  59.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       363.00     0.00 1156.00    0.00 37728.00     0.00    65.27   418.89  273.61  273.61    0.00   0.51  59.30
nvme0n1p6       660.00     0.00 1258.00    0.00 56732.50     0.00    90.19   595.08  281.06  281.06    0.00   0.47  59.30
nvme0n1p7       473.00     0.00 1193.00    0.00 41191.50     0.00    69.06   530.50  283.56  283.56    0.00   0.50  59.20
nvme0n1p8      1477.00     0.00 1216.00    0.00 83545.00     0.00   137.41   433.75  275.24  275.24    0.00   0.49  59.40
nvme0n1p9       780.00     0.00 1181.00    0.00 52842.50     0.00    89.49   456.18  271.06  271.06    0.00   0.50  59.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.18    0.00    1.18   14.08    0.00   49.56

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8921.00     0.00 17861.00    0.00 796586.00     0.00    89.20  5251.18  309.10  309.10    0.00   0.06 100.40
nvme0n1p1      1528.00     0.00 2658.00    0.00 162275.50     0.00   122.10   642.11  331.78  331.78    0.00   0.38 100.40
nvme0n1p2       858.00     0.00 2421.00    0.00 90212.00     0.00    74.52   778.20  283.90  283.90    0.00   0.41 100.00
nvme0n1p3      1861.00     0.00 2887.00    0.00 169782.00     0.00   117.62   701.44  287.57  287.57    0.00   0.35 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       515.00     0.00 1610.00    0.00 51239.00     0.00    63.65   549.64  299.50  299.50    0.00   0.62 100.00
nvme0n1p6         1.00     0.00 2407.00    0.00 15894.00     0.00    13.21   659.09  341.74  341.74    0.00   0.42 100.00
nvme0n1p7       381.00     0.00 1611.00    0.00 53543.50     0.00    66.47   426.27  345.00  345.00    0.00   0.62 100.10
nvme0n1p8      1688.00     0.00 1967.00    0.00 116786.50     0.00   118.75   581.71  260.50  260.50    0.00   0.51 100.00
nvme0n1p9      2082.00     0.00 2299.00    0.00 136836.00     0.00   119.04   775.99  322.65  322.65    0.00   0.43 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.86    0.00    1.83   14.23    0.00   48.08

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8091.00     0.00 23311.00    0.00 781247.50     0.00    67.03  5900.18  259.63  259.63    0.00   0.04 100.50
nvme0n1p1      2354.00     0.00 1962.00    0.00 126875.50     0.00   129.33   571.92  275.75  275.75    0.00   0.51 100.00
nvme0n1p2        25.00     0.00 3326.00    0.00 40569.00     0.00    24.40   702.45  244.36  244.36    0.00   0.30 100.50
nvme0n1p3      1587.00     0.00 2602.00    0.00 148768.00     0.00   114.35   610.69  269.86  269.86    0.00   0.36  94.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1166.00     0.00 3125.00    0.00 105543.50     0.00    67.55   768.67  274.84  274.84    0.00   0.32 100.00
nvme0n1p6        99.00     0.00 2290.00    0.00 21998.00     0.00    19.21   629.16  268.82  268.82    0.00   0.44 100.00
nvme0n1p7       856.00     0.00 2535.00    0.00 90847.00     0.00    71.67   683.00  232.00  232.00    0.00   0.39 100.00
nvme0n1p8       202.00     0.00 3783.00    0.00 72102.00     0.00    38.12   880.42  240.13  240.13    0.00   0.26 100.20
nvme0n1p9      1800.00     0.00 3713.00    0.00 174632.50     0.00    94.07   957.09  278.04  278.04    0.00   0.27 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.40    0.00    0.91    4.84    0.00   72.85

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5040.00     0.00 20578.00    0.00 692724.00     0.00    67.33  3608.40  204.25  204.25    0.00   0.04  89.30
nvme0n1p1       524.00     0.00 4128.00    0.00 133887.50     0.00    64.87   816.32  219.03  219.03    0.00   0.18  73.60
nvme0n1p2       103.00     0.00 1743.00    0.00 24955.50     0.00    28.64   278.92  195.10  195.10    0.00   0.30  52.40
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1816.00     0.00 3943.00    0.00 184960.50     0.00    93.82   726.66  203.02  203.02    0.00   0.20  78.00
nvme0n1p6         0.00     0.00  364.00    0.00  8927.00     0.00    49.05    16.61  295.53  295.53    0.00   0.37  13.50
nvme0n1p7      1951.00     0.00 6332.00    0.00 226522.50     0.00    71.55  1004.78  183.59  183.59    0.00   0.14  88.90
nvme0n1p8       315.00     0.00 3039.00    0.00 60499.50     0.00    39.82   462.29  197.48  197.48    0.00   0.21  62.70
nvme0n1p9       323.00     0.00  976.00    0.00 51719.50     0.00   105.98   179.09  280.94  280.94    0.00   0.55  53.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
