Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda2              0.01     0.41    0.11    0.53     5.30   163.10   525.66     0.18  276.91   52.43  323.55   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.59   345.64     0.35  370.61   70.14  410.03   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.49    23.11   264.47     0.07  100.38   86.44  172.06   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.13    0.00    4.53   11.72    0.00   48.62

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9778.00     0.00 20957.00    0.00 709856.00     0.00    67.74  6420.09  225.89  225.89    0.00   0.04  82.80
nvme0n1p1        50.00     0.00 2330.00    0.00 21208.00     0.00    18.20   547.97  186.06  186.06    0.00   0.35  81.70
nvme0n1p2      1127.00     0.00 4147.00    0.00 127680.50     0.00    61.58  1056.32  211.36  211.36    0.00   0.20  82.60
nvme0n1p3      1347.00     0.00 1756.00    0.00 57756.50     0.00    65.78   748.03  307.17  307.17    0.00   0.44  77.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1283.00     0.00 1760.00    0.00 69138.50     0.00    78.57   796.99  297.05  297.05    0.00   0.44  77.90
nvme0n1p6      3003.00     0.00 3604.00    0.00 184680.00     0.00   102.49   855.13  184.86  184.86    0.00   0.23  82.30
nvme0n1p7       369.00     0.00 2115.00    0.00 56847.50     0.00    53.76   896.47  286.79  286.79    0.00   0.37  77.70
nvme0n1p8      1829.00     0.00 3638.00    0.00 142227.00     0.00    78.19   914.64  195.80  195.80    0.00   0.23  82.50
nvme0n1p9       803.00     0.00 1688.00    0.00 53211.00     0.00    63.05   528.50  242.60  242.60    0.00   0.46  77.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          38.48    0.05   10.34   10.63    0.00   40.50

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10875.00     0.00 20872.00    0.00 821689.00     0.00    78.74  9399.48  386.76  386.76    0.00   0.05 100.70
nvme0n1p1         0.00     0.00 2221.00    0.00 27872.50     0.00    25.10  1181.47  414.13  414.13    0.00   0.45 100.20
nvme0n1p2      1306.00     0.00 1918.00    0.00 51971.50     0.00    54.19  1115.63  442.74  442.74    0.00   0.52 100.10
nvme0n1p3      2008.00     0.00 1748.00    0.00 108445.00     0.00   124.08  1100.50  513.09  513.09    0.00   0.57 100.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1479.00     0.00 2649.00    0.00 121188.00     0.00    91.50  1142.05  398.27  398.27    0.00   0.38 101.10
nvme0n1p6      2365.00     0.00 2908.00    0.00 165439.00     0.00   113.78  1277.60  416.87  416.87    0.00   0.35 100.40
nvme0n1p7       417.00     0.00 3706.00    0.00 84999.00     0.00    45.87   888.47  260.19  260.19    0.00   0.27 100.80
nvme0n1p8      1815.00     0.00 3417.00    0.00 139404.00     0.00    81.59  1269.60  384.76  384.76    0.00   0.29 100.60
nvme0n1p9      1472.00     0.00 2313.00    0.00 123991.00     0.00   107.21   997.91  374.57  374.57    0.00   0.44 100.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.07    0.56    5.28   12.17    0.00   44.93

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7846.00     0.00 18421.00    0.00 831207.50     0.00    90.25  9353.36  497.95  497.95    0.00   0.06 101.70
nvme0n1p1         3.00     0.00 1542.00    0.00 21944.50     0.00    28.46  1033.12  721.25  721.25    0.00   0.65  99.90
nvme0n1p2      1520.00     0.00 2315.00    0.00 124945.00     0.00   107.94   989.03  501.89  501.89    0.00   0.43 100.40
nvme0n1p3       451.00     0.00 2515.00    0.00 136552.50     0.00   108.59  1093.46  512.35  512.35    0.00   0.40 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1399.00     0.00 2999.00    0.00 144565.00     0.00    96.41  1157.77  428.61  428.61    0.00   0.33 100.20
nvme0n1p6      1877.00     0.00 1870.00    0.00 114698.00     0.00   122.67  1097.00  540.56  540.56    0.00   0.53  99.70
nvme0n1p7       417.00     0.00 2453.00    0.00 70108.00     0.00    57.16  1368.24  500.60  500.60    0.00   0.41  99.70
nvme0n1p8      1992.00     0.00 3163.00    0.00 177298.00     0.00   112.11  1051.88  350.09  350.09    0.00   0.32  99.70
nvme0n1p9       186.00     0.00 1540.00    0.00 39886.00     0.00    51.80  1022.83  624.07  624.07    0.00   0.65  99.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          30.25    2.03    3.07    7.30    0.00   57.35

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5656.00     0.00 21076.00    0.00 810517.00     0.00    76.91  6773.14  384.55  384.55    0.00   0.05 100.40
nvme0n1p1         3.00     0.00 2661.00    0.00 47102.50     0.00    35.40  1094.74  446.40  446.40    0.00   0.38 100.10
nvme0n1p2      2701.00     0.00 4437.00    0.00 264260.50     0.00   119.12  1248.07  330.25  330.25    0.00   0.23  99.90
nvme0n1p3         0.00     0.00  794.00    0.00 26720.50     0.00    67.31   177.60  488.46  488.46    0.00   0.58  45.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00  630.00    0.00 31656.00     0.00   100.50   133.03  538.36  538.36    0.00   0.68  42.60
nvme0n1p6       586.00     0.00 2156.00    0.00 132888.50     0.00   123.27   605.04  435.07  435.07    0.00   0.35  74.50
nvme0n1p7      1199.00     0.00 3704.00    0.00 124527.50     0.00    67.24  1236.83  387.65  387.65    0.00   0.27 100.20
nvme0n1p8       536.00     0.00 2754.00    0.00 107754.50     0.00    78.25   848.31  340.05  340.05    0.00   0.36  99.70
nvme0n1p9       625.00     0.00 3910.00    0.00 73346.00     0.00    37.52  1257.84  358.70  358.70    0.00   0.25  99.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    3.00     0.00    24.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    3.00     0.00    24.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    3.00     0.00    24.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           9.37    0.00    1.22    0.84    0.00   88.58

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2042.00     0.00 23586.00    0.00 596962.50     0.00    50.62  1142.71   70.88   70.88    0.00   0.03  81.30
nvme0n1p1      1586.00     0.00 18488.00    0.00 424826.50     0.00    45.96   677.35   47.43   47.43    0.00   0.04  80.80
nvme0n1p2         0.00     0.00  227.00    0.00  9887.50     0.00    87.11     6.15  231.63  231.63    0.00   0.33   7.60
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       390.00     0.00 1614.00    0.00 67270.00     0.00    83.36   155.26  182.48  182.48    0.00   0.15  23.90
nvme0n1p8         0.00     0.00   11.00    0.00    44.00     0.00     8.00     0.26  345.45  345.45    0.00   4.00   4.40
nvme0n1p9        53.00     0.00 3211.00    0.00 93892.00     0.00    58.48   277.31  135.19  135.19    0.00   0.11  36.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          30.13    0.00    1.01    9.84    0.00   59.03

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7368.00     0.00 9770.00    0.00 430792.50     0.00    88.19  4143.65  227.79  227.79    0.00   0.05  48.50
nvme0n1p1      2156.00     0.00 1101.00    0.00 84486.50     0.00   153.47   481.31  221.11  221.11    0.00   0.44  48.60
nvme0n1p2      1129.00     0.00 2002.00    0.00 93161.00     0.00    93.07   665.70  228.69  228.69    0.00   0.24  49.00
nvme0n1p3      1058.00     0.00 1073.00    0.00 44610.00     0.00    83.15   606.34  235.67  235.67    0.00   0.45  48.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       155.00     0.00 1126.00    0.00 24420.00     0.00    43.37   466.98  226.36  226.36    0.00   0.43  48.70
nvme0n1p6       553.00     0.00 1114.00    0.00 48881.50     0.00    87.76   486.25  231.92  231.92    0.00   0.44  48.70
nvme0n1p7       239.00     0.00 1201.00    0.00 25793.00     0.00    42.95   493.79  217.58  217.58    0.00   0.41  48.80
nvme0n1p8      1595.00     0.00 1111.00    0.00 72931.00     0.00   131.29   464.47  232.95  232.95    0.00   0.44  48.80
nvme0n1p9       485.00     0.00 1082.00    0.00 37449.50     0.00    69.22   490.31  236.52  236.52    0.00   0.45  48.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.65    0.00    1.60   16.43    0.00   45.32

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8427.00     0.00 22173.00    0.00 834233.00     0.00    75.25  6819.73  355.45  355.45    0.00   0.05 100.80
nvme0n1p1      3347.00     0.00 3785.00    0.00 240111.50     0.00   126.88  1090.24  322.51  322.51    0.00   0.26 100.00
nvme0n1p2       327.00     0.00 2923.00    0.00 59443.00     0.00    40.67  1003.93  367.14  367.14    0.00   0.34 100.00
nvme0n1p3      2199.00     0.00 3355.00    0.00 168176.00     0.00   100.25  1053.89  377.76  377.76    0.00   0.30 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       271.00     0.00 3070.00    0.00 68521.50     0.00    44.64   771.92  288.10  288.10    0.00   0.33 100.20
nvme0n1p6        26.00     0.00 1951.00    0.00 17063.00     0.00    17.49   550.44  376.83  376.83    0.00   0.51 100.00
nvme0n1p7       184.00     0.00 2124.00    0.00 51942.00     0.00    48.91   638.77  378.45  378.45    0.00   0.47  99.90
nvme0n1p8       889.00     0.00 2089.00    0.00 112357.00     0.00   107.57   653.39  384.08  384.08    0.00   0.48 100.00
nvme0n1p9      1189.00     0.00 2861.00    0.00 116640.00     0.00    81.54   908.25  378.48  378.48    0.00   0.35 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.58    0.00    3.01    7.44    0.00   60.97

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5831.00     0.00 27502.00    0.00 809882.00     0.00    58.90  5304.70  205.80  205.80    0.00   0.04 101.40
nvme0n1p1      1340.00     0.00 4779.00    0.00 187866.50     0.00    78.62   879.22  206.48  206.48    0.00   0.19  92.00
nvme0n1p2        40.00     0.00 1591.00    0.00 16928.00     0.00    21.28   353.76  304.69  304.69    0.00   0.34  53.70
nvme0n1p3        91.00     0.00 1116.00    0.00 62966.50     0.00   112.84   192.05  296.65  296.65    0.00   0.35  39.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1511.00     0.00 4766.00    0.00 135395.00     0.00    56.82   973.03  204.43  204.43    0.00   0.21 100.20
nvme0n1p6         3.00     0.00  369.00    0.00  6980.50     0.00    37.83    62.81  287.28  287.28    0.00   1.04  38.50
nvme0n1p7       565.00     0.00 5633.00    0.00 121007.00     0.00    42.96   929.10  164.74  164.74    0.00   0.18 100.20
nvme0n1p8       411.00     0.00 4715.00    0.00 95016.50     0.00    40.30   853.65  192.30  192.30    0.00   0.21 100.00
nvme0n1p9      1863.00     0.00 4528.00    0.00 183351.50     0.00    80.99   879.51  207.10  207.10    0.00   0.21  95.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
