Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.26    0.00   12.21    7.52    0.00   47.02

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6354.00     0.00 50151.00    0.00 825245.00     0.00    32.91  7026.86  135.41  135.41    0.00   0.02 101.70
nvme0n1p1         0.00     0.00 6165.00    0.00 19853.50     0.00     6.44   906.33  143.50  143.50    0.00   0.16 100.30
nvme0n1p2      3168.00     0.00 6872.00    0.00 294246.50     0.00    85.64  1047.19  148.17  148.17    0.00   0.15 100.20
nvme0n1p3         0.00     0.00 1813.00    0.00  9760.50     0.00    10.77   122.30  107.10  107.10    0.00   0.13  24.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       333.00     0.00 6631.00    0.00 69718.50     0.00    21.03   916.55  137.20  137.20    0.00   0.15  99.80
nvme0n1p6      1386.00     0.00 6475.00    0.00 213304.00     0.00    65.89   984.94  154.26  154.26    0.00   0.15  99.80
nvme0n1p7       149.00     0.00 6708.00    0.00 47712.50     0.00    14.23   837.70  126.57  126.57    0.00   0.15  99.60
nvme0n1p8      1281.00     0.00 7729.00    0.00 119775.00     0.00    30.99   917.26  123.25  123.25    0.00   0.13 100.40
nvme0n1p9        39.00     0.00 7659.00    0.00 48971.50     0.00    12.79   915.02  126.67  126.67    0.00   0.13  99.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.02    1.60    1.47    3.19    0.00   69.73

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1343.00     0.00 32089.00    0.00 432717.50     0.00    26.97  2587.20   94.71   94.71    0.00   0.02  58.90
nvme0n1p1       534.00     0.00 8986.00    0.00 107882.50     0.00    24.01   450.60   61.74   61.74    0.00   0.07  58.80
nvme0n1p2        16.00     0.00 3928.00    0.00 55530.00     0.00    28.27   394.28  127.49  127.49    0.00   0.11  41.90
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00 2952.00    0.00 24555.00     0.00    16.64   302.45  130.55  130.55    0.00   0.13  37.40
nvme0n1p6        22.00     0.00 2827.00    0.00 35588.00     0.00    25.18   349.80  140.98  140.98    0.00   0.15  41.80
nvme0n1p7        16.00     0.00 4351.00    0.00 34346.00     0.00    15.79   422.59  115.37  115.37    0.00   0.10  41.70
nvme0n1p8       738.00     0.00 8427.00    0.00 170473.50     0.00    40.46   557.76   71.57   71.57    0.00   0.07  57.40
nvme0n1p9         0.00     0.00  519.00    0.00  2262.50     0.00     8.72    36.53  153.19  153.19    0.00   0.40  20.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    6.00    3.00    32.00    20.00    11.56     0.02    2.67    4.00    0.00   1.33   1.20
sdb1              0.00     0.00    6.00    3.00    32.00    20.00    11.56     0.02    2.67    4.00    0.00   1.33   1.20
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    6.00    3.00    32.00    20.00    11.56     0.02    2.67    4.00    0.00   1.33   1.20

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.80    0.00    1.66   12.18    0.00   52.37

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       12717.00     0.00 13476.00    0.00 765492.00     0.00   113.61  6817.05  387.32  387.32    0.00   0.07  89.40
nvme0n1p1      2867.00     0.00 2349.00    0.00 154339.00     0.00   131.41  1279.65  433.87  433.87    0.00   0.38  89.00
nvme0n1p2      1614.00     0.00 2120.00    0.00 110120.00     0.00   103.89   927.86  314.41  314.41    0.00   0.42  89.00
nvme0n1p3      1193.00     0.00 1398.00    0.00 70687.50     0.00   101.13   758.50  434.05  434.05    0.00   0.64  89.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1409.00     0.00 1426.00    0.00 74345.00     0.00   104.27   900.37  426.23  426.23    0.00   0.63  89.20
nvme0n1p6       680.00     0.00 1298.00    0.00 61881.50     0.00    95.35   620.45  408.58  408.58    0.00   0.69  89.30
nvme0n1p7       863.00     0.00 1303.00    0.00 64767.00     0.00    99.41   629.06  404.29  404.29    0.00   0.69  89.30
nvme0n1p8      3070.00     0.00 2286.00    0.00 163011.00     0.00   142.62   973.62  316.39  316.39    0.00   0.39  90.10
nvme0n1p9      1039.00     0.00 1322.00    0.00 67547.00     0.00   102.19   644.72  417.21  417.21    0.00   0.68  89.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.32    0.00    1.28   14.55    0.00   48.85

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10092.00     0.00 17262.00    0.00 796212.00     0.00    92.25  5895.61  360.83  360.83    0.00   0.06 100.80
nvme0n1p1      2987.00     0.00 2937.00    0.00 186106.00     0.00   126.73   987.15  360.36  360.36    0.00   0.34 100.10
nvme0n1p2        15.00     0.00 2476.00    0.00 59118.00     0.00    47.75   545.72  308.16  308.16    0.00   0.40 100.10
nvme0n1p3      2268.00     0.00 1922.00    0.00 120392.00     0.00   125.28   798.27  401.62  401.62    0.00   0.52 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1113.00     0.00 2465.00    0.00 123220.50     0.00    99.98   721.34  393.09  393.09    0.00   0.41 100.20
nvme0n1p6         4.00     0.00  865.00    0.00  8796.00     0.00    20.34   300.73  400.61  400.61    0.00   1.16 100.20
nvme0n1p7      1043.00     0.00 1020.00    0.00 49082.00     0.00    96.24   371.31  379.73  379.73    0.00   0.98 100.20
nvme0n1p8       358.00     0.00 3148.00    0.00 100040.50     0.00    63.56  1140.81  368.53  368.53    0.00   0.32 100.40
nvme0n1p9      2314.00     0.00 2472.00    0.00 150867.50     0.00   122.06   862.85  313.76  313.76    0.00   0.41 100.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    3.00     0.00    25.50    17.00     0.01    3.67    0.00    3.67   3.67   1.10
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    2.00     0.00    25.50    25.50     0.01    5.50    0.00    5.50   5.50   1.10
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    2.00     0.00    25.50    25.50     0.01    5.50    0.00    5.50   5.50   1.10
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.12    0.00    1.27   12.95    0.00   50.66

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6970.00     0.00 19641.00    0.00 806877.50     0.00    82.16  5292.99  286.07  286.07    0.00   0.05 100.60
nvme0n1p1      1097.00     0.00 2515.00    0.00 141620.50     0.00   112.62   673.32  296.26  296.26    0.00   0.40  99.90
nvme0n1p2        21.00     0.00 1034.00    0.00 15043.50     0.00    29.10   316.85  292.48  292.48    0.00   0.97  99.80
nvme0n1p3      2010.00     0.00 3130.00    0.00 189009.00     0.00   120.77   819.09  306.14  306.14    0.00   0.32  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1605.00     0.00 2192.00    0.00 127794.50     0.00   116.60   605.96  281.99  281.99    0.00   0.45  99.70
nvme0n1p6         2.00     0.00 1223.00    0.00 15668.00     0.00    25.62   371.37  291.09  291.09    0.00   0.81  99.60
nvme0n1p7      1233.00     0.00 2894.00    0.00 147440.50     0.00   101.89   726.92  267.85  267.85    0.00   0.34  99.60
nvme0n1p8       273.00     0.00 4573.00    0.00 73218.00     0.00    32.02  1092.03  256.78  256.78    0.00   0.22 100.00
nvme0n1p9       717.00     0.00 2045.00    0.00 95710.00     0.00    93.60   537.18  333.36  333.36    0.00   0.49  99.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.36    0.00    1.77    5.80    0.00   65.06

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5852.00     0.00 28431.00    0.00 779369.00     0.00    54.83  3760.31  147.50  147.50    0.00   0.04 100.10
nvme0n1p1       330.00     0.00 2568.00    0.00 74028.00     0.00    57.65   330.06  174.11  174.11    0.00   0.23  59.00
nvme0n1p2       316.00     0.00 7725.00    0.00 118977.00     0.00    30.80   890.70  122.22  122.22    0.00   0.13 100.00
nvme0n1p3        21.00     0.00  317.00    0.00 16801.00     0.00   106.00    34.17  227.99  227.99    0.00   0.85  26.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       885.00     0.00 1701.00    0.00 79173.50     0.00    93.09   300.33  194.94  194.94    0.00   0.46  77.40
nvme0n1p6        24.00     0.00 6776.00    0.00 72419.00     0.00    21.38   599.33   96.43   96.43    0.00   0.15  99.90
nvme0n1p7      2214.00     0.00 3830.00    0.00 193868.50     0.00   101.24   664.27  183.14  183.14    0.00   0.25  96.80
nvme0n1p8       633.00     0.00 2634.00    0.00 89402.50     0.00    67.88   389.09  185.62  185.62    0.00   0.19  50.50
nvme0n1p9      1413.00     0.00 2847.00    0.00 133460.50     0.00    93.76   515.32  191.99  191.99    0.00   0.25  71.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.14    0.00    1.29    6.60    0.00   63.96

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6027.00     0.00 19561.00    0.00 496937.00     0.00    50.81  3167.21  139.90  139.90    0.00   0.03  62.00
nvme0n1p1      1898.00     0.00 1499.00    0.00 83280.00     0.00   111.11   323.13  177.35  177.35    0.00   0.33  49.80
nvme0n1p2       682.00     0.00 1998.00    0.00 67599.00     0.00    67.67   424.42  175.26  175.26    0.00   0.25  49.90
nvme0n1p3       441.00     0.00 2310.00    0.00 38474.00     0.00    33.31   472.98  181.58  181.58    0.00   0.22  49.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        20.00     0.00 2005.00    0.00 21629.00     0.00    21.58   393.25  182.60  182.60    0.00   0.25  50.00
nvme0n1p6       740.00     0.00 5320.00    0.00 122517.50     0.00    46.06   401.19   73.71   73.71    0.00   0.12  62.10
nvme0n1p7        51.00     0.00 2535.00    0.00 28695.50     0.00    22.64   333.76  105.93  105.93    0.00   0.20  50.10
nvme0n1p8      1914.00     0.00 2013.00    0.00 109669.50     0.00   108.96   434.61  184.63  184.63    0.00   0.25  50.00
nvme0n1p9       285.00     0.00 1951.00    0.00 26529.00     0.00    27.20   369.81  159.15  159.15    0.00   0.26  50.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
