Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9525.00     0.00 16902.00    0.00 844452.50     0.00    99.92  9086.12  493.01  493.01    0.00   0.06 100.00
nvme0n1p1      1121.00     0.00 1980.00    0.00 89349.50     0.00    90.25  1078.84  534.01  534.01    0.00   0.51 100.50
nvme0n1p2       869.00     0.00 2608.00    0.00 90873.50     0.00    69.69  1369.73  461.81  461.81    0.00   0.38 100.00
nvme0n1p3       990.00     0.00 2180.00    0.00 130364.50     0.00   119.60   957.52  423.11  423.11    0.00   0.46 100.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1901.00     0.00 2741.00    0.00 135938.50     0.00    99.19  1402.28  489.18  489.18    0.00   0.36 100.00
nvme0n1p6      1699.00     0.00 2423.00    0.00 141331.50     0.00   116.66  1253.11  448.39  448.39    0.00   0.41 100.40
nvme0n1p7       386.00     0.00 1659.00    0.00 65184.00     0.00    78.58   948.33  553.11  553.11    0.00   0.60 100.00
nvme0n1p8      1050.00     0.00 1683.00    0.00 105489.00     0.00   125.36  1019.31  549.20  549.20    0.00   0.59 100.00
nvme0n1p9      1487.00     0.00 1623.00    0.00 85965.00     0.00   105.93   987.15  546.55  546.55    0.00   0.62 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.97    1.98    2.07   17.20    0.00   41.79

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9064.00     0.00 16452.00    0.00 834325.00     0.00   101.43  7866.45  499.66  499.66    0.00   0.06 100.60
nvme0n1p1       617.00     0.00 1119.00    0.00 64432.50     0.00   115.16   543.53  572.62  572.62    0.00   0.89 100.00
nvme0n1p2      1686.00     0.00 2497.00    0.00 129237.50     0.00   103.51  1170.95  482.22  482.22    0.00   0.40 100.00
nvme0n1p3      1156.00     0.00 1178.00    0.00 80152.50     0.00   136.08   684.90  566.19  566.19    0.00   0.85 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       981.00     0.00 1725.00    0.00 107543.00     0.00   124.69   914.89  548.65  548.65    0.00   0.58 100.00
nvme0n1p6      2012.00     0.00 3088.00    0.00 154808.00     0.00   100.26  1400.74  483.19  483.19    0.00   0.32 100.30
nvme0n1p7       909.00     0.00 2637.00    0.00 101033.50     0.00    76.63  1169.01  441.26  441.26    0.00   0.38  99.90
nvme0n1p8      1108.00     0.00 1856.00    0.00 83413.50     0.00    89.89  1019.39  567.80  567.80    0.00   0.54 100.00
nvme0n1p9       603.00     0.00 2347.00    0.00 113334.50     0.00    96.58   847.59  445.57  445.57    0.00   0.43 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    2.00    3.00     8.00    20.00    11.20     0.00    0.20    0.00    0.33   0.20   0.10
sdb1              0.00     0.00    2.00    3.00     8.00    20.00    11.20     0.00    0.20    0.00    0.33   0.20   0.10
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    2.00    3.00     8.00    20.00    11.20     0.00    0.20    0.00    0.33   0.20   0.10

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.48    0.00    1.57   12.28    0.00   52.67

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8411.00     0.00 17030.00    0.00 802756.00     0.00    94.28  4811.48  370.22  370.22    0.00   0.06 100.30
nvme0n1p1       695.00     0.00 1037.00    0.00 57301.00     0.00   110.51   334.17  403.44  403.44    0.00   0.96 100.00
nvme0n1p2       588.00     0.00 2132.00    0.00 94946.50     0.00    89.07   532.86  401.04  401.04    0.00   0.47 100.00
nvme0n1p3       687.00     0.00 1913.00    0.00 107247.50     0.00   112.12   535.59  428.52  428.52    0.00   0.39  73.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       759.00     0.00 1343.00    0.00 60067.50     0.00    89.45   368.57  429.42  429.42    0.00   0.74  99.90
nvme0n1p6      1710.00     0.00 2993.00    0.00 186883.50     0.00   124.88   786.48  353.20  353.20    0.00   0.29  88.10
nvme0n1p7       429.00     0.00 1459.00    0.00 48361.00     0.00    66.29   442.91  420.40  420.40    0.00   0.68  99.90
nvme0n1p8      2445.00     0.00 3243.00    0.00 165825.00     0.00   102.27  1031.07  366.97  366.97    0.00   0.31  99.90
nvme0n1p9      1093.00     0.00 2913.00    0.00 82068.00     0.00    56.35   742.42  262.91  262.91    0.00   0.34 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.47    0.00    1.20    6.65    0.00   69.68

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7267.00     0.00 15409.00    0.00 794570.50     0.00   103.13  3994.98  276.45  276.45    0.00   0.07 100.20
nvme0n1p1      1829.00     0.00 3018.00    0.00 154315.00     0.00   102.26   826.86  252.43  252.43    0.00   0.33 100.30
nvme0n1p2      2303.00     0.00 2940.00    0.00 180108.50     0.00   122.52   873.99  298.42  298.42    0.00   0.34 100.50
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       140.00     0.00  613.00    0.00 36432.50     0.00   118.87   119.19  264.73  264.73    0.00   0.80  49.30
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7      1854.00     0.00 3799.00    0.00 179641.50     0.00    94.57   936.71  269.29  269.29    0.00   0.26  97.60
nvme0n1p8       537.00     0.00 2928.00    0.00 144558.50     0.00    98.74   647.82  265.55  265.55    0.00   0.27  78.00
nvme0n1p9       593.00     0.00 2079.00    0.00 98418.00     0.00    94.68   552.71  313.72  313.72    0.00   0.41  84.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          16.20    0.00    0.50    0.13    0.00   83.17

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3658.00     0.00 4473.00    0.00 192609.00     0.00    86.12   270.79   79.70   79.70    0.00   0.06  27.00
nvme0n1p1      2174.00     0.00 4198.00    0.00 183787.50     0.00    87.56   232.33   81.80   81.80    0.00   0.06  26.80
nvme0n1p2       405.00     0.00   71.00    0.00  2484.50     0.00    69.99     2.44  172.25  172.25    0.00   0.35   2.50
nvme0n1p3       166.00     0.00   34.00    0.00  1356.00     0.00    79.76     4.26    5.06    5.06    0.00   0.29   1.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         9.00     0.00   56.00    0.00  1146.00     0.00    40.93     5.75    5.09    5.09    0.00   0.20   1.10
nvme0n1p6       462.00     0.00   19.00    0.00  1486.50     0.00   156.47     5.43    8.42    8.42    0.00   0.53   1.00
nvme0n1p7        16.00     0.00   73.00    0.00  1216.00     0.00    33.32     5.66    4.34    4.34    0.00   0.16   1.20
nvme0n1p8       521.00     0.00   23.00    0.00  2815.50     0.00   244.83     3.69    8.61    8.61    0.00   0.48   1.10
nvme0n1p9       118.00     0.00   63.00    0.00  1391.00     0.00    44.16     6.32    5.38    5.38    0.00   0.19   1.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.96    0.00    1.94   19.55    0.00   40.56

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9066.00     0.00 23189.00    0.00 860815.50     0.00    74.24  8865.38  305.46  305.46    0.00   0.04 100.70
nvme0n1p1      2953.00     0.00 2754.00    0.00 190207.50     0.00   138.13  1041.04  303.67  303.67    0.00   0.36 100.00
nvme0n1p2       648.00     0.00 2671.00    0.00 94043.50     0.00    70.42  1027.18  324.08  324.08    0.00   0.37 100.10
nvme0n1p3      2057.00     0.00 3850.00    0.00 162134.50     0.00    84.23  1308.48  283.00  283.00    0.00   0.26 100.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       120.00     0.00 2467.00    0.00 38476.50     0.00    31.19  1019.30  332.63  332.63    0.00   0.41 100.00
nvme0n1p6        36.00     0.00 2551.00    0.00 58683.50     0.00    46.01   979.37  321.03  321.03    0.00   0.39 100.00
nvme0n1p7       154.00     0.00 2468.00    0.00 42386.50     0.00    34.35  1017.88  333.66  333.66    0.00   0.40  99.90
nvme0n1p8      1729.00     0.00 2446.00    0.00 150668.50     0.00   123.20  1016.09  336.15  336.15    0.00   0.41 100.00
nvme0n1p9      1161.00     0.00 3963.00    0.00 122250.50     0.00    61.70  1171.13  258.08  258.08    0.00   0.25 100.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    24.00    24.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    2.00     0.00    24.00    24.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00    24.00    24.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.96    0.00    1.48   13.44    0.00   53.12

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6421.00     0.00 28149.00    0.00 812906.00     0.00    57.76  6145.47  248.94  248.94    0.00   0.04 100.90
nvme0n1p1      2742.00     0.00 5073.00    0.00 269691.50     0.00   106.32  1026.79  232.29  232.29    0.00   0.20 100.00
nvme0n1p2       223.00     0.00 2553.00    0.00 48064.00     0.00    37.65   599.63  277.92  277.92    0.00   0.39 100.00
nvme0n1p3       596.00     0.00 1539.00    0.00 75399.50     0.00    97.99   285.09  327.01  327.01    0.00   0.51  78.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       930.00     0.00 5101.00    0.00 112508.00     0.00    44.11  1134.94  233.56  233.56    0.00   0.20 100.00
nvme0n1p6         0.00     0.00  540.00    0.00  6503.50     0.00    24.09    47.09  394.11  394.11    0.00   0.39  20.80
nvme0n1p7       286.00     0.00 4658.00    0.00 75127.00     0.00    32.26   978.39  237.10  237.10    0.00   0.21 100.00
nvme0n1p8       354.00     0.00 4687.00    0.00 99162.00     0.00    42.31  1052.65  244.99  244.99    0.00   0.21  99.90
nvme0n1p9      1285.00     0.00 3996.00    0.00 126180.00     0.00    63.15   880.81  238.04  238.04    0.00   0.25 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
