Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9805.94     0.00 39060.40    0.00 496653.47     0.00    25.43  3208.12   46.64   46.64    0.00   0.02  59.41
nvme0n1p1       913.86     0.00 4917.82    0.00 41359.90     0.00    16.82   404.89   50.72   50.72    0.00   0.11  54.26
nvme0n1p2      1171.29     0.00 7131.68    0.00 86133.66     0.00    24.16   456.74   41.90   41.90    0.00   0.08  56.44
nvme0n1p3      1212.87     0.00 3102.97    0.00 55068.32     0.00    35.49   339.92   58.15   58.15    0.00   0.16  49.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1172.28     0.00 3310.89    0.00 48959.90     0.00    29.58   388.17   68.65   68.65    0.00   0.16  52.28
nvme0n1p6      1546.53     0.00 7191.09    0.00 107790.10     0.00    29.98   486.51   43.01   43.01    0.00   0.08  57.82
nvme0n1p7       748.51     0.00 3309.90    0.00 34257.92     0.00    20.70   293.64   40.64   40.64    0.00   0.15  50.69
nvme0n1p8      1440.59     0.00 6846.53    0.00 76284.65     0.00    22.28   468.89   45.16   45.16    0.00   0.08  54.95
nvme0n1p9      1600.00     0.00 3277.23    0.00 48397.52     0.00    29.54   330.12   35.95   35.95    0.00   0.14  45.05
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.16    0.00    1.85   20.18    0.00   40.81

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10150.00     0.00 14710.00    0.00 814113.00     0.00   110.69  8581.70  486.24  486.24    0.00   0.07 100.60
nvme0n1p1      2050.00     0.00 2275.00    0.00 138299.50     0.00   121.58  1288.11  498.09  498.09    0.00   0.44 100.20
nvme0n1p2      1235.00     0.00 1634.00    0.00 81211.50     0.00    99.40  1064.01  514.70  514.70    0.00   0.61 100.00
nvme0n1p3      1543.00     0.00 1556.00    0.00 78273.00     0.00   100.61  1019.39  543.43  543.43    0.00   0.64 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       951.00     0.00 1577.00    0.00 79742.50     0.00   101.13  1006.25  539.02  539.02    0.00   0.63 100.00
nvme0n1p6      1187.00     0.00 1576.00    0.00 98033.50     0.00   124.41  1019.43  541.19  541.19    0.00   0.63 100.00
nvme0n1p7       646.00     0.00 1583.00    0.00 64789.50     0.00    81.86  1019.31  537.45  537.45    0.00   0.63 100.00
nvme0n1p8       937.00     0.00 1580.00    0.00 103869.50     0.00   131.48   927.79  543.16  543.16    0.00   0.63 100.00
nvme0n1p9      1608.00     0.00 2922.00    0.00 169375.50     0.00   115.93   992.42  317.66  317.66    0.00   0.34 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.70    0.00    2.29   16.64    0.00   44.38

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10004.00     0.00 15512.00    0.00 820677.50     0.00   105.81  7859.35  524.45  524.45    0.00   0.06 100.10
nvme0n1p1      1289.00     0.00 1745.00    0.00 105108.50     0.00   120.47  1022.39  597.33  597.33    0.00   0.57 100.10
nvme0n1p2      1844.00     0.00 3578.00    0.00 185139.00     0.00   103.49  1276.66  353.38  353.38    0.00   0.28 100.30
nvme0n1p3      1876.00     0.00 1920.00    0.00 134142.00     0.00   139.73  1094.08  563.12  563.12    0.00   0.52 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1187.00     0.00 1130.00    0.00 60441.00     0.00   106.98   564.31  627.55  627.55    0.00   0.89 100.20
nvme0n1p6      1540.00     0.00 2843.00    0.00 134889.50     0.00    94.89  1312.34  482.45  482.45    0.00   0.35 100.30
nvme0n1p7       924.00     0.00 1670.00    0.00 73329.50     0.00    87.82  1021.40  632.72  632.72    0.00   0.60 100.20
nvme0n1p8      1013.00     0.00 1230.00    0.00 68851.00     0.00   111.95   827.75  623.50  623.50    0.00   0.81 100.20
nvme0n1p9       335.00     0.00 1415.00    0.00 59677.00     0.00    84.35   706.63  601.07  601.07    0.00   0.71 100.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.93    2.39    3.03   11.07    0.00   46.58

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8315.00     0.00 15352.00    0.00 818841.00     0.00   106.68  8225.95  545.90  545.90    0.00   0.07 100.70
nvme0n1p1      1492.00     0.00 2590.00    0.00 146496.50     0.00   113.12  1238.02  499.79  499.79    0.00   0.39 100.20
nvme0n1p2      1124.00     0.00 2201.00    0.00 94090.00     0.00    85.50  1098.83  522.85  522.85    0.00   0.45 100.00
nvme0n1p3       769.00     0.00 2034.00    0.00 117135.00     0.00   115.18   905.01  541.00  541.00    0.00   0.49 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       867.00     0.00 1547.00    0.00 101685.00     0.00   131.46   949.59  618.50  618.50    0.00   0.65 100.00
nvme0n1p6      2503.00     0.00 2972.00    0.00 163860.00     0.00   110.27  1335.68  439.12  439.12    0.00   0.34 100.10
nvme0n1p7       384.00     0.00 1493.00    0.00 75149.00     0.00   100.67   759.68  647.40  647.40    0.00   0.67  99.80
nvme0n1p8       988.00     0.00 1551.00    0.00 80354.00     0.00   103.62  1055.45  632.23  632.23    0.00   0.64  99.80
nvme0n1p9       236.00     0.00  947.00    0.00 39337.00     0.00    83.08   712.88  650.74  650.74    0.00   1.05  99.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    1.00    2.00     4.00    20.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    1.00    2.00     4.00    20.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    1.00    2.00     4.00    20.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.06    0.00    1.82    9.48    0.00   60.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9150.00     0.00 16488.00    0.00 838370.50     0.00   101.69  4688.88  357.81  357.81    0.00   0.06 100.60
nvme0n1p1      1042.00     0.00 1738.00    0.00 87979.50     0.00   101.24   577.29  372.80  372.80    0.00   0.58 100.00
nvme0n1p2      1291.00     0.00 2506.00    0.00 156083.50     0.00   124.57   666.60  396.67  396.67    0.00   0.28  71.20
nvme0n1p3         0.00     0.00  267.00    0.00 21811.00     0.00   163.38    16.16  621.53  621.53    0.00   0.40  10.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       861.00     0.00 1060.00    0.00 53184.50     0.00   100.35   371.34  426.17  426.17    0.00   0.94  99.90
nvme0n1p6       389.00     0.00 1862.00    0.00 107488.50     0.00   115.45   436.42  393.46  393.46    0.00   0.29  53.70
nvme0n1p7      2440.00     0.00 3104.00    0.00 158741.00     0.00   102.28   722.75  230.57  230.57    0.00   0.32 100.00
nvme0n1p8      1873.00     0.00 3437.00    0.00 162732.00     0.00    94.69  1124.25  390.03  390.03    0.00   0.29  99.90
nvme0n1p9      1198.00     0.00 2509.00    0.00 89869.50     0.00    71.64   692.15  336.94  336.94    0.00   0.40  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.40    0.00    1.05    2.99    0.00   73.56

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5940.00     0.00 8397.00    0.00 421561.50     0.00   100.41  1621.30  211.72  211.72    0.00   0.06  53.90
nvme0n1p1      1573.00     0.00 1874.00    0.00 91111.00     0.00    97.24   341.52  230.85  230.85    0.00   0.28  53.20
nvme0n1p2       655.00     0.00  157.00    0.00 12171.00     0.00   155.04    26.52   25.50   25.50    0.00   0.38   6.00
nvme0n1p3       191.00     0.00  223.00    0.00  6349.00     0.00    56.94    56.04   24.34   24.34    0.00   0.27   6.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       436.00     0.00 1411.00    0.00 73427.50     0.00   104.08   292.83  229.88  229.88    0.00   0.33  46.40
nvme0n1p6       452.00     0.00  169.00    0.00 12115.00     0.00   143.37    56.33   31.83   31.83    0.00   0.37   6.30
nvme0n1p7        22.00     0.00 1221.00    0.00 55704.50     0.00    91.24   161.96  164.05  164.05    0.00   0.26  31.80
nvme0n1p8      2288.00     0.00 2214.00    0.00 119168.00     0.00   107.65   451.52  244.97  244.97    0.00   0.24  53.80
nvme0n1p9       359.00     0.00 1158.00    0.00 53220.50     0.00    91.92   239.01  225.96  225.96    0.00   0.45  52.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    4.00     0.00    40.50    20.25     0.09   23.00    0.00   23.00  15.00   6.00
sdb1              0.00     0.00    0.00    3.00     0.00    40.50    27.00     0.07   25.00    0.00   25.00  19.67   5.90
sda               0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.00    1.00    0.00    1.00   1.00   0.10
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    3.00     0.00    40.50    27.00     0.09   30.67    0.00   30.67  20.00   6.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.22    0.00    1.47   15.61    0.00   47.70

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5868.00     0.00 28781.00    0.00 837322.50     0.00    58.19  7442.19  244.09  244.09    0.00   0.03 100.40
nvme0n1p1      2570.00     0.00 3112.00    0.00 195300.50     0.00   125.51   889.71  264.89  264.89    0.00   0.32  99.90
nvme0n1p2       431.00     0.00 3502.00    0.00 89459.00     0.00    51.09  1019.54  263.37  263.37    0.00   0.29 100.00
nvme0n1p3      1047.00     0.00 2848.00    0.00 94994.00     0.00    66.71   816.23  281.48  281.48    0.00   0.35  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        38.00     0.00 2365.00    0.00 34461.00     0.00    29.14   640.04  269.64  269.64    0.00   0.42  99.90
nvme0n1p6        28.00     0.00 2821.00    0.00 51653.00     0.00    36.62   667.43  254.67  254.67    0.00   0.22  62.90
nvme0n1p7       195.00     0.00 4563.00    0.00 67293.00     0.00    29.50  1093.93  225.43  225.43    0.00   0.22  99.70
nvme0n1p8       817.00     0.00 6130.00    0.00 215262.00     0.00    70.23  1214.67  186.86  186.86    0.00   0.16  99.70
nvme0n1p9       703.00     0.00 3449.00    0.00 87264.00     0.00    50.60   995.04  277.65  277.65    0.00   0.29  99.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.06    0.00    1.16    5.80    0.00   70.98

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6504.00     0.00 30395.00    0.00 823034.00     0.00    54.16  3422.73  126.58  126.58    0.00   0.03 100.60
nvme0n1p1      2675.00     0.00 6777.00    0.00 283390.00     0.00    83.63   693.79  117.81  117.81    0.00   0.12  81.80
nvme0n1p2        35.00     0.00 2560.00    0.00 42778.00     0.00    33.42   281.74  156.85  156.85    0.00   0.14  34.70
nvme0n1p3       857.00     0.00 1937.00    0.00 91919.00     0.00    94.91   279.23  177.83  177.83    0.00   0.29  56.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1117.00     0.00 7419.00    0.00 153294.50     0.00    41.32   702.34   97.86   97.86    0.00   0.14 100.20
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       337.00     0.00 4921.00    0.00 70655.50     0.00    28.72   627.05  130.50  130.50    0.00   0.20  99.90
nvme0n1p8         9.00     0.00 1547.00    0.00 17975.50     0.00    23.24   109.33  154.14  154.14    0.00   0.14  21.00
nvme0n1p9      1474.00     0.00 5205.00    0.00 163049.50     0.00    62.65   615.19  131.75  131.75    0.00   0.19  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    20.00    20.00     0.00    0.00    0.00    0.00   0.00   0.00
