Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10926.00     0.00 25059.00    0.00 533255.00     0.00    42.56  4356.90   66.47   66.47    0.00   0.03  63.10
nvme0n1p1      1492.00     0.00  713.00    0.00 44149.50     0.00   123.84   428.67  183.72  183.72    0.00   0.60  42.70
nvme0n1p2      1233.00     0.00 5370.00    0.00 79206.50     0.00    29.50   496.43   40.43   40.43    0.00   0.11  60.40
nvme0n1p3      1686.00     0.00  744.00    0.00 39541.50     0.00   106.29   495.25  185.44  185.44    0.00   0.58  42.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1019.00     0.00  620.00    0.00 37697.00     0.00   121.60   421.44  211.72  211.72    0.00   0.69  42.80
nvme0n1p6      1370.00     0.00 8368.00    0.00 142479.00     0.00    34.05   699.31   50.20   50.20    0.00   0.08  63.00
nvme0n1p7      1411.00     0.00 1319.00    0.00 63573.00     0.00    96.40   652.18  174.93  174.93    0.00   0.37  48.60
nvme0n1p8      1842.00     0.00 7350.00    0.00 97779.50     0.00    26.61   649.83   40.14   40.14    0.00   0.09  63.20
nvme0n1p9      1030.00     0.00  616.00    0.00 32136.50     0.00   104.34   456.73  209.38  209.38    0.00   0.70  43.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.56    0.66    2.44   11.52    0.00   47.82

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9140.00     0.00 14684.00    0.00 817796.50     0.00   111.39  9349.55  625.53  625.53    0.00   0.07 101.50
nvme0n1p1      1620.00     0.00 1387.00    0.00 87744.00     0.00   126.52  1263.31  702.93  702.93    0.00   0.72 100.00
nvme0n1p2      1140.00     0.00 2122.00    0.00 113165.00     0.00   106.66  1306.92  588.63  588.63    0.00   0.47  99.90
nvme0n1p3      1436.00     0.00 2040.00    0.00 121274.00     0.00   118.90  1161.11  602.92  602.92    0.00   0.49  99.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       612.00     0.00 1099.00    0.00 57856.00     0.00   105.29   747.77  748.48  748.48    0.00   0.91  99.90
nvme0n1p6       133.00     0.00 1381.00    0.00 55684.50     0.00    80.64   823.18  687.45  687.45    0.00   0.72  99.70
nvme0n1p7      1146.00     0.00 1793.00    0.00 78884.50     0.00    87.99  1201.33  674.76  674.76    0.00   0.56 100.10
nvme0n1p8      1432.00     0.00 2401.00    0.00 158566.50     0.00   132.08  1288.54  590.22  590.22    0.00   0.42  99.70
nvme0n1p9      1476.00     0.00 2421.00    0.00 142468.00     0.00   117.69  1073.45  548.56  548.56    0.00   0.41  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.26    1.54    1.05   14.43    0.00   47.72

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7481.00     0.00 16196.00    0.00 829338.50     0.00   102.41  5430.51  442.37  442.37    0.00   0.06 100.10
nvme0n1p1      2391.00     0.00 3238.00    0.00 206781.50     0.00   127.72  1052.73  465.72  465.72    0.00   0.31 100.00
nvme0n1p2       420.00     0.00 1621.00    0.00 75499.00     0.00    93.15   522.58  502.70  502.70    0.00   0.62  99.90
nvme0n1p3      1926.00     0.00 2602.00    0.00 170958.50     0.00   131.41   895.62  431.28  431.28    0.00   0.38 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       605.00     0.00 1111.00    0.00 55088.00     0.00    99.17   399.27  493.55  493.55    0.00   0.90  99.80
nvme0n1p6        47.00     0.00 1135.00    0.00 25434.50     0.00    44.82   392.02  474.77  474.77    0.00   0.88  99.80
nvme0n1p7       674.00     0.00 2359.00    0.00 119567.50     0.00   101.37   838.83  484.15  484.15    0.00   0.42  99.80
nvme0n1p8       585.00     0.00 2997.00    0.00 113756.00     0.00    75.91   824.81  345.80  345.80    0.00   0.33  99.70
nvme0n1p9       837.00     0.00 1119.00    0.00 61384.00     0.00   109.71   436.44  388.15  388.15    0.00   0.89  99.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    6.00    3.00    40.00    24.00    14.22     0.02    2.67    3.67    0.67   1.33   1.20
sdb1              0.00     0.00    6.00    3.00    40.00    24.00    14.22     0.02    2.67    3.67    0.67   1.33   1.20
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    6.00    3.00    40.00    24.00    14.22     0.02    2.67    3.67    0.67   1.33   1.20

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.68    0.00    1.27   12.43    0.00   52.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8318.00     0.00 20231.00    0.00 824869.00     0.00    81.55  5159.37  252.52  252.52    0.00   0.05 100.70
nvme0n1p1      2021.00     0.00 4045.00    0.00 200030.50     0.00    98.90   924.91  242.14  242.14    0.00   0.25 100.00
nvme0n1p2       161.00     0.00 3024.00    0.00 64973.50     0.00    42.97   737.03  214.89  214.89    0.00   0.33 100.00
nvme0n1p3       379.00     0.00  850.00    0.00 61981.50     0.00   145.84   162.58  264.18  264.18    0.00   0.53  45.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      2045.00     0.00 2637.00    0.00 161443.50     0.00   122.44   694.48  275.03  275.03    0.00   0.38 100.00
nvme0n1p6       190.00     0.00 2855.00    0.00 54737.00     0.00    38.34   749.96  239.85  239.85    0.00   0.35 100.20
nvme0n1p7      2019.00     0.00 2969.00    0.00 153077.50     0.00   103.12   799.94  267.22  267.22    0.00   0.34 100.00
nvme0n1p8       873.00     0.00 2088.00    0.00 55015.50     0.00    52.70   553.81  271.60  271.60    0.00   0.48 100.00
nvme0n1p9       625.00     0.00 1766.00    0.00 74164.50     0.00    83.99   471.95  274.32  274.32    0.00   0.57 100.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.95    0.00    0.69    6.14    0.00   71.22

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6755.00     0.00 17629.00    0.00 795885.00     0.00    90.29  4189.32  267.57  267.57    0.00   0.06 100.50
nvme0n1p1         0.00     0.00  699.00    0.00 32054.50     0.00    91.72    49.30  176.98  176.98    0.00   0.47  32.60
nvme0n1p2      1294.00     0.00 4102.00    0.00 155576.00     0.00    75.85  1002.19  280.89  280.89    0.00   0.23  92.90
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1120.00     0.00 1705.00    0.00 93856.50     0.00   110.10   380.19  242.07  242.07    0.00   0.39  66.00
nvme0n1p6      1710.00     0.00 4573.00    0.00 195963.50     0.00    85.70  1088.77  263.02  263.02    0.00   0.22  99.80
nvme0n1p7         0.00     0.00  755.00    0.00 38419.50     0.00   101.77    64.97  235.77  235.77    0.00   0.28  20.90
nvme0n1p8      1056.00     0.00 2789.00    0.00 138880.50     0.00    99.59   668.93  263.49  263.49    0.00   0.28  78.70
nvme0n1p9      1564.00     0.00 2978.00    0.00 139741.50     0.00    93.85   855.33  304.30  304.30    0.00   0.32  94.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    4.00     0.00    43.00    21.50     0.03    8.50    0.00    8.50   8.50   3.40
sdb1              0.00     0.00    0.00    3.00     0.00    43.00    28.67     0.03   11.33    0.00   11.33  11.33   3.40
sda               0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    3.00     0.00    43.00    28.67     0.03   11.33    0.00   11.33  11.33   3.40

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          30.16    0.00    0.96    9.56    0.00   59.32

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5777.00     0.00 14478.00    0.00 450452.50     0.00    62.23  3814.94  210.68  210.68    0.00   0.04  54.60
nvme0n1p1      2144.00     0.00 1741.00    0.00 119376.50     0.00   137.14   441.74  214.61  214.61    0.00   0.30  52.30
nvme0n1p2       777.00     0.00 1610.00    0.00 64577.00     0.00    80.22   405.77  213.39  213.39    0.00   0.32  52.30
nvme0n1p3       273.00     0.00 1621.00    0.00 35922.50     0.00    44.32   409.87  212.07  212.07    0.00   0.32  52.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        61.00     0.00 2169.00    0.00 27494.00     0.00    25.35   538.09  189.75  189.75    0.00   0.24  52.50
nvme0n1p6       441.00     0.00 2031.00    0.00 50652.00     0.00    49.88   528.84  206.73  206.73    0.00   0.27  54.50
nvme0n1p7        73.00     0.00 1840.00    0.00 23688.00     0.00    25.75   502.39  219.99  219.99    0.00   0.29  52.60
nvme0n1p8      1624.00     0.00 1697.00    0.00 97665.00     0.00   115.10   436.70  219.68  219.68    0.00   0.31  52.70
nvme0n1p9       413.00     0.00 1873.00    0.00 32541.00     0.00    34.75   531.86  215.06  215.06    0.00   0.28  52.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          34.22    0.00    3.53   10.18    0.00   52.06

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6680.00     0.00 31303.00    0.00 810116.00     0.00    51.76  6922.32  232.52  232.52    0.00   0.03 101.60
nvme0n1p1      2971.00     0.00 3857.00    0.00 225972.50     0.00   117.18   915.06  244.88  244.88    0.00   0.26 100.20
nvme0n1p2       200.00     0.00 4208.00    0.00 62286.50     0.00    29.60   972.86  245.15  245.15    0.00   0.24 100.00
nvme0n1p3      1624.00     0.00 3281.00    0.00 140632.50     0.00    85.73   794.53  261.36  261.36    0.00   0.30  96.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       515.00     0.00 4973.00    0.00 84649.00     0.00    34.04   938.16  202.09  202.09    0.00   0.20 101.00
nvme0n1p6         0.00     0.00 1005.00    0.00  9354.50     0.00    18.62   197.17  315.87  315.87    0.00   0.41  41.60
nvme0n1p7        79.00     0.00 4173.00    0.00 52335.50     0.00    25.08   911.12  236.41  236.41    0.00   0.24 100.20
nvme0n1p8       676.00     0.00 4897.00    0.00 123473.50     0.00    50.43   958.98  202.52  202.52    0.00   0.20  99.70
nvme0n1p9       590.00     0.00 4850.00    0.00 110363.50     0.00    45.51  1007.30  231.80  231.80    0.00   0.21  99.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
