Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6844.00     0.00 44134.00    0.00 816007.50     0.00    36.98  7449.31  163.33  163.33    0.00   0.02 101.50
nvme0n1p1       235.00     0.00 6901.00    0.00 30085.00     0.00     8.72  1054.41  161.00  161.00    0.00   0.15 100.40
nvme0n1p2      3832.00     0.00 7067.00    0.00 337749.00     0.00    95.58  1028.25  140.67  140.67    0.00   0.14 100.40
nvme0n1p3         0.00     0.00 1218.00    0.00  5145.00     0.00     8.45   169.95  237.57  237.57    0.00   0.25  30.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        97.00     0.00 6516.00    0.00 54235.50     0.00    16.65  1010.50  149.66  149.66    0.00   0.15 100.30
nvme0n1p6      1210.00     0.00 5736.00    0.00 232775.00     0.00    81.16   995.28  171.33  171.33    0.00   0.17  99.90
nvme0n1p7       133.00     0.00 5609.00    0.00 49880.50     0.00    17.79  1065.59  181.58  181.58    0.00   0.18 100.10
nvme0n1p8      1130.00     0.00 6203.00    0.00 64960.50     0.00    20.94  1083.72  175.63  175.63    0.00   0.16 100.00
nvme0n1p9       171.00     0.00 4864.00    0.00 40664.50     0.00    16.72   694.99  152.86  152.86    0.00   0.19  92.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.85    0.04    0.72    2.21    0.00   75.18

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1810.00     0.00 21417.00    0.00 427051.50     0.00    39.88  1852.27  115.15  115.15    0.00   0.03  55.80
nvme0n1p1       413.00     0.00 2862.00    0.00 72591.00     0.00    50.73   433.54  172.54  172.54    0.00   0.17  48.90
nvme0n1p2        21.00     0.00 2217.00    0.00 45876.50     0.00    41.39   162.37  129.90  129.90    0.00   0.16  34.40
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00 1194.00    0.00  6109.00     0.00    10.23    97.95  163.00  163.00    0.00   0.17  20.20
nvme0n1p6         0.00     0.00 1527.00    0.00 25713.50     0.00    33.68   138.52  172.54  172.54    0.00   0.15  22.90
nvme0n1p7        42.00     0.00 5017.00    0.00 39172.50     0.00    15.62   414.78  105.76  105.76    0.00   0.11  53.40
nvme0n1p8      1314.00     0.00 8515.00    0.00 235950.00     0.00    55.42   577.55   80.33   80.33    0.00   0.06  55.30
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.48    2.83    3.39   15.09    0.00   41.21

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       15687.00     0.00 16022.00    0.00 838605.50     0.00   104.68  9513.78  365.01  365.01    0.00   0.06 100.00
nvme0n1p1      2912.00     0.00 2226.00    0.00 144037.00     0.00   129.41  1223.69  370.15  370.15    0.00   0.44  98.50
nvme0n1p2      1512.00     0.00 1529.00    0.00 98483.00     0.00   128.82   998.01  393.84  393.84    0.00   0.64  98.60
nvme0n1p3      2046.00     0.00 1479.00    0.00 74420.50     0.00   100.64  1085.89  405.66  405.66    0.00   0.67  98.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1568.00     0.00 2680.00    0.00 122216.50     0.00    91.21  1274.40  372.16  372.16    0.00   0.37  99.00
nvme0n1p6       760.00     0.00 2380.00    0.00 70325.00     0.00    59.10  1202.47  351.89  351.89    0.00   0.41  98.70
nvme0n1p7      1799.00     0.00 1499.00    0.00 67500.50     0.00    90.06  1178.41  380.09  380.09    0.00   0.66  98.90
nvme0n1p8      2824.00     0.00 2044.00    0.00 138563.50     0.00   135.58  1106.78  349.19  349.19    0.00   0.48  98.80
nvme0n1p9      2354.00     0.00 2235.00    0.00 125336.50     0.00   112.16  1153.76  327.43  327.43    0.00   0.44  99.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    7.00     0.00   208.00    59.43     0.00    0.43    0.00    0.43   0.14   0.10
sdb1              0.00     0.00    0.00    7.00     0.00   208.00    59.43     0.00    0.43    0.00    0.43   0.14   0.10
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    7.00     0.00   208.00    59.43     0.00    0.43    0.00    0.43   0.14   0.10

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.33    0.00    1.36   15.51    0.00   46.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8045.00     0.00 18418.00    0.00 812777.50     0.00    88.26  7109.65  500.64  500.64    0.00   0.05 100.90
nvme0n1p1       825.00     0.00 1424.00    0.00 88380.50     0.00   124.13   461.77  571.14  571.14    0.00   0.70 100.00
nvme0n1p2       481.00     0.00 2316.00    0.00 80886.50     0.00    69.85  1019.40  542.16  542.16    0.00   0.43 100.00
nvme0n1p3      2584.00     0.00 2772.00    0.00 182378.00     0.00   131.59  1135.69  515.78  515.78    0.00   0.36 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1727.00     0.00 1547.00    0.00 74171.50     0.00    95.89   656.00  493.75  493.75    0.00   0.65 100.00
nvme0n1p6         1.00     0.00 2295.00    0.00 16483.50     0.00    14.36  1019.43  530.01  530.01    0.00   0.44 100.00
nvme0n1p7       996.00     0.00 3646.00    0.00 165402.00     0.00    90.73  1403.27  514.08  514.08    0.00   0.27  99.90
nvme0n1p8       658.00     0.00 2988.00    0.00 117607.00     0.00    78.72   806.56  356.92  356.92    0.00   0.33 100.00
nvme0n1p9       701.00     0.00 1437.00    0.00 87315.00     0.00   121.52   431.95  548.06  548.06    0.00   0.70  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     3.00    1.00   20.00    16.00   221.50    22.62     0.19    8.95   11.00    8.85   1.00   2.10
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     3.00    1.00   19.00    16.00   221.50    23.75     0.19    9.40   11.00    9.32   1.05   2.10
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    1.00   22.00    16.00   221.50    20.65     0.21    9.30   11.00    9.23   0.91   2.10
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.35    0.00    1.39   13.14    0.00   50.11

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7670.00     0.00 25514.00    0.00 813840.00     0.00    63.80  5892.86  240.43  240.43    0.00   0.04 100.10
nvme0n1p1      2633.00     0.00 2399.00    0.00 155718.00     0.00   129.82   664.40  253.87  253.87    0.00   0.42 100.00
nvme0n1p2        45.00     0.00 5704.00    0.00 53705.00     0.00    18.83  1253.57  219.61  219.61    0.00   0.18 101.20
nvme0n1p3       913.00     0.00 2391.00    0.00 137772.50     0.00   115.24   480.51  272.50  272.50    0.00   0.32  75.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       671.00     0.00 2056.00    0.00 117724.50     0.00   114.52   452.80  268.77  268.77    0.00   0.49 100.10
nvme0n1p6       150.00     0.00 5268.00    0.00 55405.00     0.00    21.03  1097.65  220.29  220.29    0.00   0.19 100.00
nvme0n1p7      1379.00     0.00 2359.00    0.00 108686.00     0.00    92.15   507.73  227.90  227.90    0.00   0.42 100.00
nvme0n1p8        54.00     0.00 1957.00    0.00 20354.50     0.00    20.80   445.78  227.94  227.94    0.00   0.51 100.00
nvme0n1p9      1822.00     0.00 3362.00    0.00 163439.50     0.00    97.23   966.86  273.28  273.28    0.00   0.30  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.86    0.00    0.56    5.57    0.00   69.01

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3932.67     0.00 18121.78    0.00 587545.05     0.00    64.84  2651.84  183.42  183.42    0.00   0.04  75.74
nvme0n1p1      1111.88     0.00 4414.85    0.00 161942.57     0.00    73.36   557.27  149.07  149.07    0.00   0.16  72.18
nvme0n1p2       160.40     0.00 1918.81    0.00 40428.22     0.00    42.14   332.64  239.05  239.05    0.00   0.25  48.02
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       728.71     0.00 1800.00    0.00 83013.86     0.00    92.24   303.21  198.34  198.34    0.00   0.36  64.65
nvme0n1p6        74.26     0.00 1029.70    0.00 26137.13     0.00    50.77   142.56  238.57  238.57    0.00   0.31  32.18
nvme0n1p7       820.79     0.00 2238.61    0.00 102638.12     0.00    91.70   291.09  172.89  172.89    0.00   0.28  61.98
nvme0n1p8       664.36     0.00 5343.56    0.00 115846.04     0.00    43.36   759.00  166.12  166.12    0.00   0.14  75.05
nvme0n1p9       359.41     0.00 1337.62    0.00 56461.39     0.00    84.42   209.50  239.90  239.90    0.00   0.36  48.12
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.21    0.00    1.54   11.98    0.00   55.27

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7089.00     0.00 25812.00    0.00 646711.00     0.00    50.11  4822.09  168.90  168.90    0.00   0.03  76.00
nvme0n1p1      2208.00     0.00 2367.00    0.00 138917.50     0.00   117.38   468.70  182.74  182.74    0.00   0.32  75.70
nvme0n1p2       777.00     0.00 3188.00    0.00 84037.50     0.00    52.72   641.72  179.35  179.35    0.00   0.24  75.70
nvme0n1p3      1160.00     0.00 3770.00    0.00 85821.50     0.00    45.53   719.03  177.03  177.03    0.00   0.20  75.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        37.00     0.00 3664.00    0.00 37915.00     0.00    20.70   657.24  162.04  162.04    0.00   0.21  76.00
nvme0n1p6       405.00     0.00 2615.00    0.00 52544.00     0.00    40.19   493.85  188.86  188.86    0.00   0.24  61.60
nvme0n1p7        56.00     0.00 3225.00    0.00 34172.50     0.00    21.19   539.44  149.90  149.90    0.00   0.24  76.20
nvme0n1p8      2058.00     0.00 4418.00    0.00 178951.00     0.00    81.01   752.86  157.30  157.30    0.00   0.17  76.00
nvme0n1p9       388.00     0.00 2647.00    0.00 36023.00     0.00    27.22   490.94  162.60  162.60    0.00   0.29  76.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
