Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.58   345.63     0.35  370.60   70.14  410.02   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.48    23.11   264.46     0.07  100.38   86.43  172.00   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.28    0.00   16.20    7.69    0.00   38.84

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6325.00     0.00 48940.00    0.00 791265.50     0.00    32.34  7411.81  125.34  125.34    0.00   0.02  97.40
nvme0n1p1         1.00     0.00 6872.00    0.00 23809.00     0.00     6.93   710.66   94.67   94.67    0.00   0.14  97.00
nvme0n1p2        16.00     0.00 7099.00    0.00 72970.00     0.00    20.56   910.91  114.81  114.81    0.00   0.13  95.50
nvme0n1p3      1066.00     0.00 6394.00    0.00 136719.50     0.00    42.76  1023.42  145.46  145.46    0.00   0.15  95.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        45.00     0.00 4801.00    0.00 56454.50     0.00    23.52   798.21  141.47  141.47    0.00   0.20  95.90
nvme0n1p6      4592.00     0.00 7823.00    0.00 323550.00     0.00    82.72  1019.51  111.28  111.28    0.00   0.12  96.80
nvme0n1p7        35.00     0.00 5139.00    0.00 49703.00     0.00    19.34   821.88  135.48  135.48    0.00   0.19  96.10
nvme0n1p8         1.00     0.00 6374.00    0.00 42861.00     0.00    13.45   961.32  132.08  132.08    0.00   0.15  96.70
nvme0n1p9       628.00     0.00 4825.00    0.00 94135.00     0.00    39.02   924.73  150.95  150.95    0.00   0.20  96.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          34.77    0.00   19.38    5.33    0.00   40.52

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5945.00     0.00 54260.00    0.00 825119.50     0.00    30.41  8149.91  147.01  147.01    0.00   0.02 101.90
nvme0n1p1         1.00     0.00 7757.00    0.00 31172.50     0.00     8.04   979.45  123.59  123.59    0.00   0.13 100.00
nvme0n1p2      3169.00     0.00 6291.00    0.00 193388.50     0.00    61.48  1026.40  163.59  163.59    0.00   0.16 100.20
nvme0n1p3         9.00     0.00 5149.00    0.00 39208.00     0.00    15.23   609.46  135.69  135.69    0.00   0.14  72.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       467.00     0.00 7382.00    0.00 119579.00     0.00    32.40  1032.30  144.32  144.32    0.00   0.13  99.60
nvme0n1p6      2201.00     0.00 5604.00    0.00 260703.00     0.00    93.04   644.06  136.73  136.73    0.00   0.13  70.60
nvme0n1p7        32.00     0.00 7429.00    0.00 65973.50     0.00    17.76   976.35  146.15  146.15    0.00   0.13  99.60
nvme0n1p8         5.00     0.00 6818.00    0.00 51219.50     0.00    15.02  1087.61  161.86  161.86    0.00   0.15  99.40
nvme0n1p9        12.00     0.00 7619.00    0.00 56480.00     0.00    14.83  1110.15  159.09  159.09    0.00   0.13  99.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          23.41    1.67    3.29    8.43    0.00   63.20

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5859.00     0.00 45910.00    0.00 812027.00     0.00    35.37  4928.47  112.65  112.65    0.00   0.02 100.70
nvme0n1p1         0.00     0.00 9721.00    0.00 43662.00     0.00     8.98   890.82   97.25   97.25    0.00   0.10 100.10
nvme0n1p2      1768.00     0.00 4835.00    0.00 234377.50     0.00    96.95   608.06  142.95  142.95    0.00   0.14  69.20
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       111.00     0.00 6102.00    0.00 65341.50     0.00    21.42   712.05  130.06  130.06    0.00   0.14  85.50
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       392.00     0.00 10285.00    0.00 131694.00     0.00    25.61  1013.39   99.27   99.27    0.00   0.10  99.90
nvme0n1p8      3146.00     0.00 9554.00    0.00 273734.50     0.00    57.30   980.82  109.39  109.39    0.00   0.10 100.10
nvme0n1p9       436.00     0.00 5267.00    0.00 61889.00     0.00    23.50   587.28  124.55  124.55    0.00   0.14  73.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    1.00    2.00     4.00    16.00    13.33     0.01    1.67    5.00    0.00   1.67   0.50
sdb1              0.00     0.00    1.00    2.00     4.00    16.00    13.33     0.01    1.67    5.00    0.00   1.67   0.50
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    1.00    2.00     4.00    16.00    13.33     0.01    1.67    5.00    0.00   1.67   0.50

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          19.26    0.00    1.01    2.61    0.00   77.12

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6407.00     0.00 13906.00    0.00 304354.00     0.00    43.77  1152.05   32.33   32.33    0.00   0.03  41.80
nvme0n1p1      1363.00     0.00 8076.00    0.00 135342.50     0.00    33.52   236.43   25.55   25.55    0.00   0.05  41.90
nvme0n1p2       901.00     0.00  212.00    0.00 16182.50     0.00   152.67   112.50   62.96   62.96    0.00   0.58  12.20
nvme0n1p3       728.00     0.00  297.00    0.00 14679.00     0.00    98.85   120.25   56.12   56.12    0.00   0.41  12.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       422.00     0.00  260.00    0.00  9155.00     0.00    70.42   119.70   61.04   61.04    0.00   0.47  12.30
nvme0n1p6       696.00     0.00  227.00    0.00 16451.50     0.00   144.95   117.63   65.31   65.31    0.00   0.54  12.30
nvme0n1p7       469.00     0.00  304.00    0.00 11145.50     0.00    73.33   120.86   61.89   61.89    0.00   0.51  15.60
nvme0n1p8      1180.00     0.00 4245.00    0.00 88218.00     0.00    41.56   224.26   35.68   35.68    0.00   0.07  29.20
nvme0n1p9       652.00     0.00  306.00    0.00 15122.00     0.00    98.84   120.44   55.84   55.84    0.00   0.41  12.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    1.00     0.00    32.00    64.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    1.00     0.00    32.00    64.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    1.00     0.00    32.00    64.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.71    0.00    1.03   16.85    0.00   46.41

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8884.00     0.00 17211.00    0.00 808022.00     0.00    93.90  6394.90  334.12  334.12    0.00   0.06 100.30
nvme0n1p1      2329.00     0.00 2014.00    0.00 129505.50     0.00   128.61   760.68  277.35  277.35    0.00   0.50 100.10
nvme0n1p2       412.00     0.00 1502.00    0.00 83301.50     0.00   110.92   484.51  341.89  341.89    0.00   0.67  99.90
nvme0n1p3      2369.00     0.00 2991.00    0.00 170356.50     0.00   113.91  1085.03  325.97  325.97    0.00   0.34 100.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       777.00     0.00 2491.00    0.00 92989.50     0.00    74.66  1018.46  363.10  363.10    0.00   0.40  99.90
nvme0n1p6         2.00     0.00 2126.00    0.00 49626.00     0.00    46.68   628.23  312.54  312.54    0.00   0.47 100.00
nvme0n1p7      1085.00     0.00 2878.00    0.00 107448.50     0.00    74.67  1131.17  354.07  354.07    0.00   0.35  99.90
nvme0n1p8       819.00     0.00 1527.00    0.00 93818.50     0.00   122.88   508.23  349.86  349.86    0.00   0.65  99.90
nvme0n1p9      1091.00     0.00 1655.00    0.00 80041.50     0.00    96.73   662.14  353.31  353.31    0.00   0.60  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.38    0.00    1.19   13.76    0.00   49.67

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8392.00     0.00 17692.00    0.00 817063.50     0.00    92.37  5676.37  355.00  355.00    0.00   0.06 100.50
nvme0n1p1      1628.00     0.00 2263.00    0.00 142296.50     0.00   125.76   683.53  383.84  383.84    0.00   0.44 100.10
nvme0n1p2       601.00     0.00 1173.00    0.00 41113.00     0.00    70.10   436.71  369.00  369.00    0.00   0.85 100.00
nvme0n1p3      1005.00     0.00 1697.00    0.00 103855.50     0.00   122.40   507.95  396.10  396.10    0.00   0.59 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1319.00     0.00 2816.00    0.00 118924.50     0.00    84.46   865.67  369.78  369.78    0.00   0.36 100.00
nvme0n1p6         1.00     0.00 1110.00    0.00  5670.00     0.00    10.22   390.34  357.99  357.99    0.00   0.90 100.00
nvme0n1p7      1018.00     0.00 4227.00    0.00 152621.00     0.00    72.21  1218.10  315.92  315.92    0.00   0.24 100.10
nvme0n1p8      1269.00     0.00 2268.00    0.00 123508.00     0.00   108.91   755.43  326.16  326.16    0.00   0.44 100.00
nvme0n1p9      1546.00     0.00 2139.00    0.00 128651.50     0.00   120.29   735.13  369.47  369.47    0.00   0.47  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.44    0.00    1.27   10.99    0.00   52.30

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8767.00     0.00 20516.00    0.00 798170.50     0.00    77.81  4865.83  235.26  235.26    0.00   0.05 100.30
nvme0n1p1      2563.00     0.00 2431.00    0.00 153298.00     0.00   126.12   696.97  240.46  240.46    0.00   0.41 100.00
nvme0n1p2        80.00     0.00 3256.00    0.00 51495.50     0.00    31.63   881.28  257.73  257.73    0.00   0.31 100.00
nvme0n1p3       881.00     0.00 1612.00    0.00 89348.00     0.00   110.85   288.79  206.02  206.02    0.00   0.43  69.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1686.00     0.00 3308.00    0.00 162653.00     0.00    98.34   640.62  204.86  204.86    0.00   0.30  99.60
nvme0n1p6         1.00     0.00 1632.00    0.00  9981.50     0.00    12.23   421.41  266.17  266.17    0.00   0.61 100.00
nvme0n1p7      1649.00     0.00 3221.00    0.00 150360.00     0.00    93.36   617.77  210.14  210.14    0.00   0.31 100.10
nvme0n1p8        85.00     0.00 1982.00    0.00 24069.00     0.00    24.29   478.67  264.71  264.71    0.00   0.50  99.90
nvme0n1p9      1819.00     0.00 3069.00    0.00 156939.00     0.00   102.27   746.72  245.72  245.72    0.00   0.33 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.99    0.04    1.02    4.00    0.00   68.95

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4205.00     0.00 21433.00    0.00 461141.00     0.00    43.03  2490.45   94.91   94.91    0.00   0.03  61.10
nvme0n1p1      1156.00     0.00 4182.00    0.00 129860.00     0.00    62.10   445.73  118.11  118.11    0.00   0.13  54.00
nvme0n1p2       777.00     0.00 4491.00    0.00 78157.00     0.00    34.81   515.66  100.24  100.24    0.00   0.11  49.50
nvme0n1p3        80.00     0.00  612.00    0.00  9495.50     0.00    31.03   144.59   69.33   69.33    0.00   0.26  16.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        15.00     0.00  553.00    0.00  4589.50     0.00    16.60   143.81   74.12   74.12    0.00   0.29  16.10
nvme0n1p6       535.00     0.00 3805.00    0.00 70194.00     0.00    36.90   385.24   81.33   81.33    0.00   0.15  55.60
nvme0n1p7        26.00     0.00  743.00    0.00  9505.50     0.00    25.59   170.31  121.52  121.52    0.00   0.39  29.30
nvme0n1p8      1576.00     0.00 5598.00    0.00 118751.00     0.00    42.43   459.30   69.84   69.84    0.00   0.11  60.70
nvme0n1p9        40.00     0.00 1489.00    0.00 41326.00     0.00    55.51   205.29  148.90  148.90    0.00   0.22  32.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
