Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.03    0.00    4.09   12.31    0.00   47.57

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10754.00     0.00 18724.00    0.00 815792.50     0.00    87.14  6704.94  435.66  435.66    0.00   0.05 100.60
nvme0n1p1      1499.00     0.00 2182.00    0.00 78097.50     0.00    71.58   621.53  352.99  352.99    0.00   0.46 100.00
nvme0n1p2       781.00     0.00 3627.00    0.00 89433.00     0.00    49.32  1358.69  462.12  462.12    0.00   0.28 100.00
nvme0n1p3      1408.00     0.00 1382.00    0.00 84217.00     0.00   121.88   585.73  513.52  513.52    0.00   0.72 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1424.00     0.00 2968.00    0.00 143616.00     0.00    96.78   965.18  440.78  440.78    0.00   0.34 100.00
nvme0n1p6      3074.00     0.00 3308.00    0.00 206221.00     0.00   124.68  1044.40  316.58  316.58    0.00   0.30 100.00
nvme0n1p7       429.00     0.00 1640.00    0.00 50278.50     0.00    61.32   670.43  533.11  533.11    0.00   0.61 100.00
nvme0n1p8       851.00     0.00 2514.00    0.00 111912.50     0.00    89.03   887.19  465.19  465.19    0.00   0.40 100.00
nvme0n1p9      1259.00     0.00 1086.00    0.00 51409.00     0.00    94.68   441.92  542.25  542.25    0.00   0.92  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     1.00    0.00    4.00     0.00    59.00    29.50     0.03    8.00    0.00    8.00   8.00   3.20
sdb1              0.00     1.00    0.00    3.00     0.00    59.00    39.33     0.03   10.67    0.00   10.67  10.67   3.20
sda               0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    4.00     0.00    59.00    29.50     0.03    8.00    0.00    8.00   8.00   3.20

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.06    0.36    3.59   16.43    0.00   43.56

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8883.00     0.00 15064.00    0.00 810390.00     0.00   107.59  7183.60  461.89  461.89    0.00   0.07 100.20
nvme0n1p1      1179.00     0.00 2732.00    0.00 145765.50     0.00   106.71  1007.52  333.44  333.44    0.00   0.37 100.10
nvme0n1p2      1599.00     0.00 1836.00    0.00 105616.50     0.00   115.05  1021.19  558.03  558.03    0.00   0.55 100.20
nvme0n1p3      1239.00     0.00 1831.00    0.00 122566.00     0.00   133.88  1010.17  555.95  555.95    0.00   0.55 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       817.00     0.00 1045.00    0.00 66614.50     0.00   127.49   425.71  491.91  491.91    0.00   0.96 100.30
nvme0n1p6      1556.00     0.00 1952.00    0.00 121334.00     0.00   124.32   974.21  517.42  517.42    0.00   0.51 100.30
nvme0n1p7       543.00     0.00 2813.00    0.00 84342.00     0.00    59.97  1374.11  468.62  468.62    0.00   0.36 100.40
nvme0n1p8      1102.00     0.00 1278.00    0.00 70038.50     0.00   109.61   649.17  519.45  519.45    0.00   0.79 100.60
nvme0n1p9       906.00     0.00 1653.00    0.00 96022.00     0.00   116.18   604.14  313.54  313.54    0.00   0.61 100.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.22    2.27    4.17    9.97    0.00   48.37

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8105.00     0.00 17259.00    0.00 797711.50     0.00    92.44  7233.05  427.08  427.08    0.00   0.06 100.90
nvme0n1p1       885.00     0.00 2434.00    0.00 105180.00     0.00    86.43  1250.91  504.40  504.40    0.00   0.41 100.10
nvme0n1p2      2490.00     0.00 2743.00    0.00 167643.00     0.00   122.23  1156.56  423.25  423.25    0.00   0.36 100.00
nvme0n1p3       705.00     0.00 1475.00    0.00 74000.50     0.00   100.34   567.98  474.09  474.09    0.00   0.68  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1075.00     0.00 2085.00    0.00 98769.00     0.00    94.74   794.76  369.12  369.12    0.00   0.48  99.70
nvme0n1p6       215.00     0.00 1237.00    0.00 75924.50     0.00   122.76   346.29  457.43  457.43    0.00   0.56  68.70
nvme0n1p7      1085.00     0.00 3559.00    0.00 113906.50     0.00    64.01  1092.91  339.15  339.15    0.00   0.28  99.70
nvme0n1p8      1388.00     0.00 1609.00    0.00 98378.50     0.00   122.29  1046.63  584.52  584.52    0.00   0.62  99.50
nvme0n1p9       215.00     0.00 2030.00    0.00 61134.50     0.00    60.23   752.87  383.81  383.81    0.00   0.49  99.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    3.00    3.00    16.00    24.00    13.33     0.03    5.17   10.33    0.00   3.33   2.00
sdb1              0.00     0.00    3.00    3.00    16.00    24.00    13.33     0.03    5.17   10.33    0.00   3.33   2.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    3.00    3.00    16.00    24.00    13.33     0.03    5.17   10.33    0.00   3.33   2.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.80    0.00    2.19    7.74    0.00   65.27

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6386.00     0.00 17324.00    0.00 783588.00     0.00    90.46  5207.09  346.01  346.01    0.00   0.06 100.70
nvme0n1p1      1790.00     0.00 4790.00    0.00 202728.50     0.00    84.65  1260.82  305.97  305.97    0.00   0.21 100.20
nvme0n1p2      1088.00     0.00 2320.00    0.00 142717.00     0.00   123.03   672.83  386.31  386.31    0.00   0.34  78.70
nvme0n1p3         0.00     0.00  225.00    0.00 11577.50     0.00   102.91    28.80  538.87  538.87    0.00   1.41  31.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00  478.00    0.00 25838.50     0.00   108.11    49.27  355.78  355.78    0.00   0.70  33.60
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       867.00     0.00 2365.00    0.00 120347.50     0.00   101.77   845.20  428.92  428.92    0.00   0.42  99.90
nvme0n1p8      1437.00     0.00 3316.00    0.00 160362.00     0.00    96.72  1060.56  351.50  351.50    0.00   0.30 100.20
nvme0n1p9      1187.00     0.00 3818.00    0.00 119238.00     0.00    62.46  1145.59  301.89  301.89    0.00   0.26 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.42    0.00    0.95    6.55    0.00   66.08

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6431.00     0.00 8541.00    0.00 357386.50     0.00    83.69  2869.06  164.37  164.37    0.00   0.05  44.80
nvme0n1p1      1921.00     0.00  949.00    0.00 66991.50     0.00   141.18   332.39  167.68  167.68    0.00   0.42  40.00
nvme0n1p2       901.00     0.00  773.00    0.00 47699.50     0.00   123.41   329.70  166.88  166.88    0.00   0.43  32.90
nvme0n1p3       505.00     0.00  759.00    0.00 28360.50     0.00    74.73   326.75  156.44  156.44    0.00   0.43  32.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       108.00     0.00  820.00    0.00 15671.50     0.00    38.22   339.22  149.70  149.70    0.00   0.40  33.10
nvme0n1p6       530.00     0.00  777.00    0.00 37124.00     0.00    95.56   328.28  164.49  164.49    0.00   0.42  33.00
nvme0n1p7       147.00     0.00  844.00    0.00 15148.00     0.00    35.90   333.88  151.85  151.85    0.00   0.40  34.10
nvme0n1p8      1656.00     0.00 1145.00    0.00 66740.50     0.00   116.58   357.19  190.00  190.00    0.00   0.38  43.30
nvme0n1p9       675.00     0.00 2509.00    0.00 80472.00     0.00    64.15   515.17  164.14  164.14    0.00   0.18  44.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.37    0.00    1.12   11.04    0.00   52.47

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6689.00     0.00 22313.00    0.00 801025.00     0.00    71.80  6574.70  351.11  351.11    0.00   0.04 100.40
nvme0n1p1      2144.00     0.00 2896.00    0.00 189098.50     0.00   130.59   978.76  393.48  393.48    0.00   0.35 100.00
nvme0n1p2       495.00     0.00 4504.00    0.00 108867.50     0.00    48.34  1248.03  301.39  301.39    0.00   0.22 100.00
nvme0n1p3      2485.00     0.00 3878.00    0.00 186686.00     0.00    96.28  1143.77  329.06  329.06    0.00   0.26  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        39.00     0.00 1599.00    0.00 33550.00     0.00    41.96   460.35  406.13  406.13    0.00   0.62  99.80
nvme0n1p6        21.00     0.00 2826.00    0.00 36005.00     0.00    25.48   765.85  341.95  341.95    0.00   0.30  84.00
nvme0n1p7        96.00     0.00 1732.00    0.00 38378.00     0.00    44.32   522.64  408.71  408.71    0.00   0.58  99.80
nvme0n1p8       454.00     0.00 1873.00    0.00 101444.50     0.00   108.32   588.08  410.14  410.14    0.00   0.53  99.80
nvme0n1p9       943.00     0.00 2963.00    0.00 105750.00     0.00    71.38   734.70  322.71  322.71    0.00   0.34  99.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.09    0.00    1.16    7.59    0.00   67.17

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6413.00     0.00 27328.00    0.00 789242.50     0.00    57.76  3370.51  126.20  126.20    0.00   0.04 100.80
nvme0n1p1      2768.00     0.00 5483.00    0.00 249762.50     0.00    91.10   669.26  123.89  123.89    0.00   0.18 100.00
nvme0n1p2        21.00     0.00 1377.00    0.00 15272.50     0.00    22.18   123.29  155.85  155.85    0.00   0.16  21.40
nvme0n1p3         0.00     0.00  509.00    0.00 29854.50     0.00   117.31    24.30  196.62  196.62    0.00   0.23  11.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       938.00     0.00 4501.00    0.00 99578.50     0.00    44.25   658.27  136.74  136.74    0.00   0.22 100.10
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       493.00     0.00 6583.00    0.00 126459.50     0.00    38.42   707.66  106.84  106.84    0.00   0.15 100.10
nvme0n1p8       643.00     0.00 4550.00    0.00 99767.50     0.00    43.85   567.65  120.48  120.48    0.00   0.22 100.00
nvme0n1p9      1550.00     0.00 4341.00    0.00 168606.50     0.00    77.68   532.78  135.37  135.37    0.00   0.22  95.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
