Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.59   345.64     0.35  370.61   70.14  410.03   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.49    23.11   264.47     0.07  100.38   86.44  172.04   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.68    0.05   23.49    2.29    0.00   37.50

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1409.00     0.00 58735.00    0.00 698207.50     0.00    23.77  6345.74   93.47   93.47    0.00   0.01  87.90
nvme0n1p1         0.00     0.00 6510.00    0.00 62892.50     0.00    19.32   709.52  104.77  104.77    0.00   0.13  85.90
nvme0n1p2       184.00     0.00 7229.00    0.00 84691.00     0.00    23.43   791.65  106.01  106.01    0.00   0.12  86.30
nvme0n1p3       584.00     0.00 7332.00    0.00 120332.50     0.00    32.82   759.09   93.77   93.77    0.00   0.12  86.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        11.00     0.00 6329.00    0.00 52288.00     0.00    16.52   602.44   87.30   87.30    0.00   0.14  86.30
nvme0n1p6       257.00     0.00 7567.00    0.00 97837.50     0.00    25.86   830.27  107.80  107.80    0.00   0.11  86.30
nvme0n1p7         8.00     0.00 6869.00    0.00 47328.00     0.00    13.78   608.88   84.82   84.82    0.00   0.13  86.70
nvme0n1p8        30.00     0.00 8712.00    0.00 139872.00     0.00    32.11   888.07   89.25   89.25    0.00   0.10  87.60
nvme0n1p9       335.00     0.00 8352.00    0.00 94533.50     0.00    22.64   658.00   76.53   76.53    0.00   0.10  86.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.58    0.00   12.57    6.49    0.00   47.36

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1626.00     0.00 67434.00    0.00 793232.50     0.00    23.53  7430.21  104.04  104.04    0.00   0.02 101.90
nvme0n1p1         0.00     0.00 9520.00    0.00 130144.00     0.00    27.34  1035.27  105.92  105.92    0.00   0.11 101.10
nvme0n1p2       410.00     0.00 9290.00    0.00 123931.50     0.00    26.68  1036.27  107.01  107.01    0.00   0.11 100.20
nvme0n1p3         1.00     0.00 2231.00    0.00 30529.50     0.00    27.37   120.81   86.02   86.02    0.00   0.11  25.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       282.00     0.00 8809.00    0.00 96680.50     0.00    21.95   966.42  109.46  109.46    0.00   0.11 100.40
nvme0n1p6       484.00     0.00 9560.00    0.00 134691.00     0.00    28.18  1101.86  108.94  108.94    0.00   0.11 100.60
nvme0n1p7       150.00     0.00 8887.00    0.00 73430.50     0.00    16.53   974.42  107.41  107.41    0.00   0.11 100.30
nvme0n1p8       297.00     0.00 11811.00    0.00 133733.50     0.00    22.65  1034.89   87.94   87.94    0.00   0.09 101.40
nvme0n1p9         2.00     0.00 7254.00    0.00 69352.50     0.00    19.12   805.15  112.99  112.99    0.00   0.12  89.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          19.97    0.59    1.74    1.91    0.00   75.78

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         142.00     0.00 44484.00    0.00 448782.00     0.00    20.18  1771.88   44.83   44.83    0.00   0.01  64.30
nvme0n1p1       108.00     0.00 21322.00    0.00 227830.00     0.00    21.37   423.51   21.39   21.39    0.00   0.03  63.90
nvme0n1p2         7.00     0.00 6688.00    0.00 60134.00     0.00    17.98   310.91   55.40   55.40    0.00   0.06  42.80
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00 2323.00    0.00 28487.50     0.00    24.53   110.11   67.21   67.21    0.00   0.08  17.70
nvme0n1p6         6.00     0.00 3599.00    0.00 31936.00     0.00    17.75   245.80   83.34   83.34    0.00   0.09  32.80
nvme0n1p7         1.00     0.00 3548.00    0.00 40226.50     0.00    22.68   253.29   82.57   82.57    0.00   0.09  33.00
nvme0n1p8        20.00     0.00 6911.00    0.00 59340.00     0.00    17.17   355.55   59.06   59.06    0.00   0.06  43.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.24    1.13    1.53   19.20    0.00   42.90

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       14367.00     0.00 15387.00    0.00 838137.50     0.00   108.94  7348.31  352.31  352.31    0.00   0.06  95.20
nvme0n1p1      2317.00     0.00 1952.00    0.00 125677.00     0.00   128.77   886.72  363.42  363.42    0.00   0.49  94.90
nvme0n1p2      1979.00     0.00 1938.00    0.00 118990.00     0.00   122.80   955.66  368.01  368.01    0.00   0.49  94.90
nvme0n1p3      2126.00     0.00 1897.00    0.00 93837.50     0.00    98.93   959.35  373.01  373.01    0.00   0.50  94.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1206.00     0.00 1512.00    0.00 78401.50     0.00   103.71   628.54  344.03  344.03    0.00   0.63  95.10
nvme0n1p6       973.00     0.00 2698.00    0.00 120058.50     0.00    89.00  1173.49  313.57  313.57    0.00   0.35  95.20
nvme0n1p7      1115.00     0.00 1592.00    0.00 75413.00     0.00    94.74   667.63  321.53  321.53    0.00   0.60  95.20
nvme0n1p8      2729.00     0.00 1913.00    0.00 129964.50     0.00   135.88  1012.53  376.98  376.98    0.00   0.50  95.10
nvme0n1p9      1932.00     0.00 1929.00    0.00 98618.00     0.00   102.25   952.55  368.85  368.85    0.00   0.49  95.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    2.00    3.00     8.00    24.00    12.80     0.01    2.00    5.00    0.00   2.00   1.00
sdb1              0.00     0.00    2.00    3.00     8.00    24.00    12.80     0.01    2.00    5.00    0.00   2.00   1.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    2.00    3.00     8.00    24.00    12.80     0.01    2.00    5.00    0.00   2.00   1.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.35    0.00    0.84   13.05    0.00   50.77

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6762.00     0.00 16413.00    0.00 803084.50     0.00    97.86  5942.73  427.52  427.52    0.00   0.06 101.40
nvme0n1p1      1531.00     0.00 2020.00    0.00 125126.50     0.00   123.89   741.31  427.50  427.50    0.00   0.50 100.00
nvme0n1p2       241.00     0.00 2175.00    0.00 91453.00     0.00    84.09   889.43  499.67  499.67    0.00   0.46 100.00
nvme0n1p3      1852.00     0.00 2217.00    0.00 146367.50     0.00   132.04  1002.25  502.45  502.45    0.00   0.45  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       513.00     0.00  814.00    0.00 45211.50     0.00   111.08   348.65  485.95  485.95    0.00   1.23  99.90
nvme0n1p6       491.00     0.00 2857.00    0.00 89308.50     0.00    62.52   940.82  426.75  426.75    0.00   0.35  99.90
nvme0n1p7       334.00     0.00  878.00    0.00 43818.00     0.00    99.81   322.07  491.40  491.40    0.00   1.14  99.80
nvme0n1p8      1054.00     0.00 4170.00    0.00 181085.50     0.00    86.85  1087.21  300.94  300.94    0.00   0.24  99.80
nvme0n1p9       738.00     0.00 1260.00    0.00 78793.00     0.00   125.07   449.63  506.41  506.41    0.00   0.79  99.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    3.00     0.00    20.00    13.33     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    3.00     0.00    20.00    13.33     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    3.00     0.00    20.00    13.33     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          34.29    0.00    1.30   10.56    0.00   53.85

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9061.00     0.00 18229.00    0.00 816605.50     0.00    89.59  4479.81  238.89  238.89    0.00   0.06 100.70
nvme0n1p1      1319.00     0.00 1717.00    0.00 106844.00     0.00   124.45   422.42  256.42  256.42    0.00   0.58 100.00
nvme0n1p2       678.00     0.00 2775.00    0.00 84581.00     0.00    60.96   748.61  235.43  235.43    0.00   0.36 100.00
nvme0n1p3      1509.00     0.00 2888.00    0.00 157185.00     0.00   108.85   462.11  204.78  204.78    0.00   0.25  71.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1775.00     0.00 2615.00    0.00 144941.00     0.00   110.85   561.16  220.65  220.65    0.00   0.38 100.10
nvme0n1p6       307.00     0.00 1199.00    0.00 39463.00     0.00    65.83   282.18  246.17  246.17    0.00   0.83 100.00
nvme0n1p7       738.00     0.00 1218.00    0.00 59792.00     0.00    98.18   294.80  250.23  250.23    0.00   0.82 100.00
nvme0n1p8      1211.00     0.00 4067.00    0.00 126933.00     0.00    62.42  1109.58  256.22  256.22    0.00   0.25 100.60
nvme0n1p9      1526.00     0.00 1761.00    0.00 97010.50     0.00   110.18   567.62  256.32  256.32    0.00   0.57 100.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          29.34    0.00    1.07    9.15    0.00   60.44

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8861.00     0.00 17679.00    0.00 803238.50     0.00    90.87  3665.02  222.56  222.56    0.00   0.06 100.20
nvme0n1p1      1920.00     0.00 1843.00    0.00 112044.50     0.00   121.59   482.13  252.27  252.27    0.00   0.54 100.00
nvme0n1p2       396.00     0.00 2434.00    0.00 76928.00     0.00    63.21   477.92  239.36  239.36    0.00   0.41 100.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1638.00     0.00 2729.00    0.00 137687.50     0.00   100.91   562.68  219.40  219.40    0.00   0.30  80.80
nvme0n1p6       350.00     0.00 1499.00    0.00 49753.50     0.00    66.38   375.63  251.26  251.26    0.00   0.67 100.00
nvme0n1p7      2710.00     0.00 3982.00    0.00 199071.00     0.00    99.99   711.27  168.61  168.61    0.00   0.25 100.00
nvme0n1p8       394.00     0.00 2016.00    0.00 87407.50     0.00    86.71   342.94  257.65  257.65    0.00   0.25  50.20
nvme0n1p9      1449.00     0.00 3152.00    0.00 139586.50     0.00    88.57   638.89  226.90  226.90    0.00   0.32 100.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          20.51    0.00    0.67    3.78    0.00   75.03

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3118.00     0.00 14400.00    0.00 551763.50     0.00    76.63  1509.23  123.23  123.23    0.00   0.05  73.40
nvme0n1p1       534.00     0.00 2527.00    0.00 104720.00     0.00    82.88   314.05  145.75  145.75    0.00   0.14  35.40
nvme0n1p2       929.00     0.00 3908.00    0.00 137005.50     0.00    70.12   437.57  120.59  120.59    0.00   0.19  73.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6      1259.00     0.00 5710.00    0.00 192367.50     0.00    67.38   489.19   91.32   91.32    0.00   0.13  73.20
nvme0n1p7       396.00     0.00 1549.00    0.00 77210.00     0.00    99.69   184.87  168.67  168.67    0.00   0.31  47.60
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00  697.00    0.00 40175.00     0.00   115.28    68.83  216.07  216.07    0.00   0.30  20.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
