Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.01     0.41    0.11    0.58     5.33   163.06   487.22     0.18  257.17   51.43  297.25   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.06   525.62     0.18  276.88   52.43  323.52   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.56   345.62     0.35  370.59   70.14  410.00   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.47    23.11   264.39     0.07  100.34   86.43  171.73   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.00    0.00   16.95    5.95    0.00   40.09

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5971.00     0.00 51637.00    0.00 797740.50     0.00    30.90  7058.01  109.98  109.98    0.00   0.02  97.70
nvme0n1p1         0.00     0.00 6487.00    0.00 26195.50     0.00     8.08   816.25  105.38  105.38    0.00   0.15  96.20
nvme0n1p2        51.00     0.00 6538.00    0.00 70520.50     0.00    21.57   987.63  131.29  131.29    0.00   0.15  96.10
nvme0n1p3       928.00     0.00 6009.00    0.00 121229.50     0.00    40.35   770.47  111.35  111.35    0.00   0.16  95.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        18.00     0.00 5644.00    0.00 56146.50     0.00    19.90   791.33  120.02  120.02    0.00   0.17  95.20
nvme0n1p6      4455.00     0.00 7705.00    0.00 328686.50     0.00    85.32   891.07  104.35  104.35    0.00   0.12  95.90
nvme0n1p7         3.00     0.00 6059.00    0.00 47423.50     0.00    15.65   701.84  104.75  104.75    0.00   0.16  95.60
nvme0n1p8         1.00     0.00 7128.00    0.00 53145.50     0.00    14.91   844.79  108.48  108.48    0.00   0.14  96.30
nvme0n1p9       547.00     0.00 6232.00    0.00 97924.50     0.00    31.43   760.93   97.76   97.76    0.00   0.15  95.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.80    0.00   15.13    6.81    0.00   41.26

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6309.00     0.00 53906.00    0.00 821195.00     0.00    30.47  8313.89  144.24  144.24    0.00   0.02 102.20
nvme0n1p1         0.00     0.00 6921.00    0.00 30366.50     0.00     8.78   892.24  133.20  133.20    0.00   0.15 101.10
nvme0n1p2      3449.00     0.00 7518.00    0.00 222961.00     0.00    59.31  1154.82  155.32  155.32    0.00   0.13 100.20
nvme0n1p3         7.00     0.00 5721.00    0.00 49438.00     0.00    17.28   610.47  123.48  123.48    0.00   0.13  76.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       417.00     0.00 6819.00    0.00 104459.50     0.00    30.64  1157.54  170.77  170.77    0.00   0.15 100.30
nvme0n1p6      2160.00     0.00 6051.00    0.00 248330.00     0.00    82.08   804.74  146.46  146.46    0.00   0.16  96.00
nvme0n1p7        32.00     0.00 6970.00    0.00 55492.50     0.00    15.92  1042.83  141.26  141.26    0.00   0.15 102.00
nvme0n1p8         0.00     0.00 6440.00    0.00 51451.50     0.00    15.98   939.45  141.18  141.18    0.00   0.16 100.20
nvme0n1p9       213.00     0.00 7434.00    0.00 57194.00     0.00    15.39   992.32  137.48  137.48    0.00   0.14 100.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.45    0.09    3.11    8.68    0.00   65.67

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4755.00     0.00 44078.00    0.00 799700.50     0.00    36.29  4840.13  117.38  117.38    0.00   0.02 101.00
nvme0n1p1         0.00     0.00 7938.00    0.00 39713.50     0.00    10.01   891.81  118.40  118.40    0.00   0.13  99.90
nvme0n1p2      1535.00     0.00 5168.00    0.00 224805.50     0.00    87.00   648.83  144.47  144.47    0.00   0.14  71.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        96.00     0.00 6779.00    0.00 71564.50     0.00    21.11   820.68  134.01  134.01    0.00   0.13  86.60
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       296.00     0.00 8624.00    0.00 108037.50     0.00    25.06   899.97  112.60  112.60    0.00   0.12  99.80
nvme0n1p8      2827.00     0.00 10886.00    0.00 307967.00     0.00    56.58  1016.31   98.07   98.07    0.00   0.09 100.00
nvme0n1p9         0.00     0.00 4574.00    0.00 46239.50     0.00    20.22   426.60  114.58  114.58    0.00   0.11  49.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          18.66    1.47    1.13    1.72    0.00   77.02

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7201.00     0.00 19709.00    0.00 296422.50     0.00    30.08   922.20   20.14   20.14    0.00   0.02  40.20
nvme0n1p1      1906.00     0.00 14022.00    0.00 168785.50     0.00    24.07   216.21   12.53   12.53    0.00   0.03  40.20
nvme0n1p2       964.00     0.00  145.00    0.00 12247.50     0.00   168.93    81.97   48.65   48.65    0.00   0.63   9.10
nvme0n1p3       703.00     0.00  155.00    0.00 10285.00     0.00   132.71    84.69   49.82   49.82    0.00   0.58   9.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       507.00     0.00  196.00    0.00  8899.00     0.00    90.81    87.00   42.53   42.53    0.00   0.47   9.30
nvme0n1p6       723.00     0.00  146.00    0.00 11866.00     0.00   162.55    83.94   48.90   48.90    0.00   0.63   9.20
nvme0n1p7       548.00     0.00 1638.00    0.00 26908.50     0.00    32.86   138.61   43.50   43.50    0.00   0.12  20.00
nvme0n1p8      1188.00     0.00 3260.00    0.00 48252.50     0.00    29.60   158.89   34.98   34.98    0.00   0.07  22.30
nvme0n1p9       682.00     0.00  162.00    0.00 10757.50     0.00   132.81    88.46   48.60   48.60    0.00   0.59   9.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    6.00    3.00    40.00    24.00    14.22     0.02    2.22    3.00    0.67   1.11   1.00
sdb1              0.00     0.00    6.00    3.00    40.00    24.00    14.22     0.02    2.22    3.00    0.67   1.11   1.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    6.00    3.00    40.00    24.00    14.22     0.02    2.22    3.00    0.67   1.11   1.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.71    0.00    0.71   16.67    0.00   46.90

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7454.00     0.00 15762.00    0.00 788567.50     0.00   100.06  6819.61  413.75  413.75    0.00   0.06 100.00
nvme0n1p1      1312.00     0.00 1892.00    0.00 119506.50     0.00   126.33   826.92  433.86  433.86    0.00   0.53 100.00
nvme0n1p2       370.00     0.00 1415.00    0.00 79616.00     0.00   112.53   549.90  397.40  397.40    0.00   0.71 100.00
nvme0n1p3      1209.00     0.00 2055.00    0.00 111048.50     0.00   108.08   933.03  436.13  436.13    0.00   0.49  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       725.00     0.00 2469.00    0.00 99951.00     0.00    80.96  1046.14  418.73  418.73    0.00   0.41 100.00
nvme0n1p6         2.00     0.00 1705.00    0.00 50337.50     0.00    59.05   687.18  415.72  415.72    0.00   0.59  99.90
nvme0n1p7       769.00     0.00 2074.00    0.00 89398.00     0.00    86.21  1002.45  433.34  433.34    0.00   0.48  99.80
nvme0n1p8       883.00     0.00 1404.00    0.00 86655.50     0.00   123.44   581.30  402.73  402.73    0.00   0.71  99.90
nvme0n1p9      2173.00     0.00 2734.00    0.00 150874.50     0.00   110.37  1158.38  381.12  381.12    0.00   0.37  99.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.38    0.00    2.37   11.34    0.00   50.90

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10873.00     0.00 19200.00    0.00 793102.50     0.00    82.61  5239.51  274.73  274.73    0.00   0.05 100.90
nvme0n1p1      2165.00     0.00 1591.00    0.00 108297.50     0.00   136.14   399.79  267.80  267.80    0.00   0.63 100.10
nvme0n1p2       435.00     0.00 1290.00    0.00 29594.50     0.00    45.88   394.83  308.34  308.34    0.00   0.78 100.10
nvme0n1p3      2643.00     0.00 2284.00    0.00 145323.50     0.00   127.25   709.04  323.96  323.96    0.00   0.44 100.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1225.00     0.00 1591.00    0.00 60995.50     0.00    76.68   425.73  259.62  259.62    0.00   0.63 100.20
nvme0n1p6         1.00     0.00 1606.00    0.00 10659.50     0.00    13.27   429.77  250.93  250.93    0.00   0.62 100.20
nvme0n1p7       561.00     0.00 1648.00    0.00 66613.50     0.00    80.84   404.88  330.68  330.68    0.00   0.61 100.30
nvme0n1p8      1332.00     0.00 4622.00    0.00 155683.00     0.00    67.37  1107.58  237.70  237.70    0.00   0.22 100.80
nvme0n1p9      2546.00     0.00 4628.00    0.00 217414.50     0.00    93.96  1160.77  271.17  271.17    0.00   0.22 100.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00   32.00     0.00   248.00    15.50     0.76   23.84    0.00   23.84   0.78   2.50
sdb1              0.00     0.00    0.00   32.00     0.00   248.00    15.50     0.76   23.84    0.00   23.84   0.78   2.50
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00   32.00     0.00   248.00    15.50     0.76   23.84    0.00   23.84   0.78   2.50

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.23    0.00    1.10   10.90    0.00   54.77

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6142.00     0.00 21066.00    0.00 808963.50     0.00    76.80  5155.45  254.38  254.38    0.00   0.05 100.50
nvme0n1p1      2471.00     0.00 3512.00    0.00 224927.50     0.00   128.09   867.43  245.10  245.10    0.00   0.29 100.30
nvme0n1p2       101.00     0.00 2176.00    0.00 56205.00     0.00    51.66   658.22  292.04  292.04    0.00   0.46 100.10
nvme0n1p3       713.00     0.00 2128.00    0.00 120791.00     0.00   113.53   507.03  276.49  276.49    0.00   0.44  92.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      2017.00     0.00 4449.00    0.00 222407.50     0.00    99.98   852.37  214.09  214.09    0.00   0.21  95.60
nvme0n1p6        24.00     0.00 3588.00    0.00 30409.50     0.00    16.95   927.61  266.32  266.32    0.00   0.28  99.90
nvme0n1p7       696.00     0.00 1899.00    0.00 75360.50     0.00    79.37   548.54  288.94  288.94    0.00   0.53  99.70
nvme0n1p8        76.00     0.00 2456.00    0.00 28174.50     0.00    22.94   514.55  231.91  231.91    0.00   0.41  99.70
nvme0n1p9         0.00     0.00  805.00    0.00 49117.00     0.00   122.03   137.02  298.03  298.03    0.00   0.50  40.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.08    0.00    0.72    3.28    0.00   73.91

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3609.00     0.00 20078.00    0.00 453983.00     0.00    45.22  2202.21  120.41  120.41    0.00   0.03  61.30
nvme0n1p1       500.00     0.00 3282.00    0.00 75858.50     0.00    46.23   334.40  116.94  116.94    0.00   0.13  41.10
nvme0n1p2       281.00     0.00 6064.00    0.00 65914.00     0.00    21.74   563.44  106.04  106.04    0.00   0.10  60.70
nvme0n1p3         4.00     0.00    0.00    0.00     0.00     0.00     0.00     0.15    0.00    0.00    0.00   0.00   0.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00   62.00    0.00   611.50     0.00    19.73     0.51    1.95    1.95    0.00   0.05   0.30
nvme0n1p6       239.00     0.00 2622.00    0.00 41089.50     0.00    31.34   285.53  124.30  124.30    0.00   0.15  39.50
nvme0n1p7      2010.00     0.00 4759.00    0.00 194792.00     0.00    81.86   576.41  128.67  128.67    0.00   0.12  57.30
nvme0n1p8       687.00     0.00 3186.00    0.00 74083.50     0.00    46.51   408.38  140.18  140.18    0.00   0.17  54.40
nvme0n1p9        26.00     0.00  116.00    0.00  1202.50     0.00    20.73     0.98    0.99    0.99    0.00   0.03   0.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
