Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1p5      2435.00     0.00 3111.00    0.00 157111.50     0.00   101.00  1197.10  370.90  370.90    0.00   0.32 100.00
nvme0n1p6       985.00     0.00 2113.00    0.00 119020.00     0.00   112.65   904.34  468.46  468.46    0.00   0.47 100.00
nvme0n1p7       519.00     0.00 1922.00    0.00 68325.50     0.00    71.10   925.37  463.62  463.62    0.00   0.52 100.00
nvme0n1p8      1498.00     0.00 1764.00    0.00 110024.50     0.00   124.74   909.12  458.98  458.98    0.00   0.57 100.00
nvme0n1p9       706.00     0.00 1466.00    0.00 67782.50     0.00    92.47   574.67  465.09  465.09    0.00   0.68 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     1.00    0.00    8.00     0.00    82.50    20.62     0.03    4.12    0.00    4.12   4.12   3.30
sdb1              0.00     1.00    0.00    7.00     0.00    82.50    23.57     0.03    4.71    0.00    4.71   4.71   3.30
sda               0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.02   16.00    0.00   16.00  16.00   1.60
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    8.00     0.00    82.50    20.62     0.05    6.12    0.00    6.12   6.12   4.90

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.56    2.21    1.95   13.49    0.00   46.79

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8757.00     0.00 15983.00    0.00 834260.50     0.00   104.39  5972.29  404.98  404.98    0.00   0.06 100.70
nvme0n1p1      2202.00     0.00 1767.00    0.00 111620.00     0.00   126.34   659.28  311.22  311.22    0.00   0.57 100.10
nvme0n1p2       830.00     0.00 1972.00    0.00 105567.50     0.00   107.07   696.56  445.39  445.39    0.00   0.51 100.00
nvme0n1p3      1462.00     0.00 1916.00    0.00 138362.50     0.00   144.43   718.15  435.87  435.87    0.00   0.52 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       674.00     0.00 1749.00    0.00 105222.50     0.00   120.32   591.00  440.39  440.39    0.00   0.57  99.90
nvme0n1p6       699.00     0.00 2734.00    0.00 91623.50     0.00    67.03   914.95  349.09  349.09    0.00   0.37 100.10
nvme0n1p7       810.00     0.00 2092.00    0.00 83748.00     0.00    80.07   804.77  422.53  422.53    0.00   0.48 100.00
nvme0n1p8       533.00     0.00 1848.00    0.00 85313.50     0.00    92.33   573.34  428.02  428.02    0.00   0.54  99.90
nvme0n1p9      1613.00     0.00 1895.00    0.00 112187.00     0.00   118.40   927.34  423.53  423.53    0.00   0.53  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    6.00    2.00    36.00    16.00    13.00     0.02    2.12    2.67    0.50   1.12   0.90
sdb1              0.00     0.00    6.00    2.00    36.00    16.00    13.00     0.02    2.12    2.67    0.50   1.12   0.90
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    6.00    2.00    36.00    16.00    13.00     0.02    2.12    2.67    0.50   1.12   0.90

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.73    0.00    2.79    9.09    0.00   54.39

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7738.00     0.00 17885.00    0.00 816945.50     0.00    91.36  5709.12  333.10  333.10    0.00   0.06 100.50
nvme0n1p1      1791.00     0.00 3377.00    0.00 181189.00     0.00   107.31   817.86  252.71  252.71    0.00   0.30 100.70
nvme0n1p2       145.00     0.00 1780.00    0.00 53356.00     0.00    59.95   633.56  373.75  373.75    0.00   0.56 100.00
nvme0n1p3      1096.00     0.00 1882.00    0.00 113974.50     0.00   121.12   580.63  335.22  335.22    0.00   0.43  81.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       927.00     0.00 1621.00    0.00 91078.00     0.00   112.37   513.64  355.85  355.85    0.00   0.45  73.00
nvme0n1p6       926.00     0.00 1948.00    0.00 85875.00     0.00    88.17   745.32  400.57  400.57    0.00   0.51 100.10
nvme0n1p7       259.00     0.00 1438.00    0.00 51604.00     0.00    71.77   498.25  430.37  430.37    0.00   0.69  99.90
nvme0n1p8      2165.00     0.00 3905.00    0.00 169803.50     0.00    86.97  1108.75  259.22  259.22    0.00   0.26 100.00
nvme0n1p9       370.00     0.00 1928.00    0.00 69903.00     0.00    72.51   639.29  423.83  423.83    0.00   0.52  99.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.37    0.00    1.63    9.40    0.00   64.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9975.00     0.00 16908.00    0.00 800108.50     0.00    94.64  3854.00  224.68  224.68    0.00   0.06 100.10
nvme0n1p1      1710.00     0.00 3556.00    0.00 159681.50     0.00    89.81   771.09  222.23  222.23    0.00   0.28 100.00
nvme0n1p2      1916.00     0.00 2325.00    0.00 110022.50     0.00    94.64   585.59  204.79  204.79    0.00   0.43 100.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6      1635.00     0.00 1283.00    0.00 76510.50     0.00   119.27   380.29  264.34  264.34    0.00   0.78 100.00
nvme0n1p7      2211.00     0.00 4001.00    0.00 198259.00     0.00    99.10   860.07  220.64  220.64    0.00   0.25 100.00
nvme0n1p8      1041.00     0.00 2728.00    0.00 131078.00     0.00    96.10   487.04  234.67  234.67    0.00   0.22  60.80
nvme0n1p9      1491.00     0.00 3020.00    0.00 124943.50     0.00    82.74   716.28  222.26  222.26    0.00   0.33 100.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.11    0.00    0.85    3.44    0.00   71.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4972.00     0.00 7760.00    0.00 380606.00     0.00    98.09  1880.63  174.54  174.54    0.00   0.06  49.00
nvme0n1p1      1158.00     0.00 1174.00    0.00 61727.50     0.00   105.16   231.49  212.92  212.92    0.00   0.40  46.50
nvme0n1p2      1109.00     0.00 1711.00    0.00 105261.00     0.00   123.04   379.11  233.19  233.19    0.00   0.29  49.10
nvme0n1p3       364.00     0.00  458.00    0.00 13743.00     0.00    60.01   159.46   75.85   75.85    0.00   0.35  16.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        39.00     0.00  538.00    0.00  7534.50     0.00    28.01   163.02   64.78   64.78    0.00   0.30  16.40
nvme0n1p6       979.00     0.00 1938.00    0.00 117047.00     0.00   120.79   422.41  195.13  195.13    0.00   0.25  48.70
nvme0n1p7        34.00     0.00  484.00    0.00  6769.00     0.00    27.97   151.56   98.91   98.91    0.00   0.44  21.30
nvme0n1p8      1071.00     0.00  405.00    0.00 28502.50     0.00   140.75   161.23   80.10   80.10    0.00   0.40  16.40
nvme0n1p9       188.00     0.00 1114.00    0.00 41335.50     0.00    74.21   226.90  166.82  166.82    0.00   0.42  46.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          34.86    0.00    1.31   14.01    0.00   49.82

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7759.00     0.00 24808.00    0.00 829186.00     0.00    66.85  6280.18  263.99  263.99    0.00   0.04 100.30
nvme0n1p1      3186.00     0.00 3342.00    0.00 216665.00     0.00   129.66   843.93  242.46  242.46    0.00   0.30 100.10
nvme0n1p2       405.00     0.00 3327.00    0.00 87117.00     0.00    52.37   871.00  251.95  251.95    0.00   0.30 100.00
nvme0n1p3      2100.00     0.00 3768.00    0.00 150308.50     0.00    79.78   954.77  255.49  255.49    0.00   0.27 101.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       148.00     0.00 3859.00    0.00 64190.50     0.00    33.27   933.44  252.15  252.15    0.00   0.26 101.20
nvme0n1p6         4.00     0.00 2678.00    0.00 38531.00     0.00    28.78   603.79  272.51  272.51    0.00   0.26  69.10
nvme0n1p7       125.00     0.00 2237.00    0.00 38840.50     0.00    34.73   571.27  279.01  279.01    0.00   0.45  99.80
nvme0n1p8       903.00     0.00 2326.00    0.00 130311.00     0.00   112.05   623.12  294.27  294.27    0.00   0.43  99.90
nvme0n1p9       872.00     0.00 3222.00    0.00 101747.50     0.00    63.16   862.21  286.07  286.07    0.00   0.31  99.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.94    0.00    1.88    9.22    0.00   61.97

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5794.00     0.00 30286.00    0.00 819089.00     0.00    54.09  5729.27  198.53  198.53    0.00   0.03 100.80
nvme0n1p1      2265.00     0.00 6069.00    0.00 254099.00     0.00    83.74  1081.28  197.91  197.91    0.00   0.16 100.00
nvme0n1p2        19.00     0.00 2450.00    0.00 32016.50     0.00    26.14   433.18  238.47  238.47    0.00   0.31  76.40
nvme0n1p3        45.00     0.00 1088.00    0.00 60020.00     0.00   110.33   169.55  233.41  233.41    0.00   0.33  35.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1465.00     0.00 6711.00    0.00 176830.50     0.00    52.70  1175.25  178.81  178.81    0.00   0.15 101.50
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       299.00     0.00 4665.00    0.00 76379.00     0.00    32.75   971.99  204.67  204.67    0.00   0.21  99.90
nvme0n1p8       402.00     0.00 5036.00    0.00 100353.50     0.00    39.85   845.95  176.36  176.36    0.00   0.17  83.80
nvme0n1p9      1299.00     0.00 4263.00    0.00 119202.50     0.00    55.92   915.85  217.07  217.07    0.00   0.23 100.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    6.00     0.00   836.00   278.67     0.02    2.83    0.00    2.83   0.67   0.40
sdb1              0.00     0.00    0.00    6.00     0.00   836.00   278.67     0.02    2.83    0.00    2.83   0.67   0.40
