Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    1.00    3.00     4.00    20.00    12.00     0.01    2.25    7.00    0.67   2.00   0.80
sdb1              0.00     0.00    1.00    3.00     4.00    20.00    12.00     0.01    2.25    7.00    0.67   2.00   0.80
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    1.00    3.00     4.00    20.00    12.00     0.01    2.25    7.00    0.67   2.00   0.80

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.08    0.00    2.11   16.60    0.00   46.21

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       13950.00     0.00 13813.00    0.00 755505.50     0.00   109.39  8132.48  363.04  363.04    0.00   0.07  90.10
nvme0n1p1      2485.00     0.00 1456.00    0.00 97827.50     0.00   134.38   945.37  372.94  372.94    0.00   0.62  89.60
nvme0n1p2      1421.00     0.00 1695.00    0.00 99980.50     0.00   117.97  1126.12  417.31  417.31    0.00   0.53  89.70
nvme0n1p3      1475.00     0.00 1274.00    0.00 64674.00     0.00   101.53   710.10  359.00  359.00    0.00   0.70  89.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1155.00     0.00 1488.00    0.00 67761.50     0.00    91.08   981.21  375.98  375.98    0.00   0.60  89.90
nvme0n1p6       737.00     0.00 1283.00    0.00 59794.50     0.00    93.21   809.00  358.88  358.88    0.00   0.70  89.90
nvme0n1p7      1646.00     0.00 2302.00    0.00 102053.00     0.00    88.66  1244.71  336.57  336.57    0.00   0.39  90.20
nvme0n1p8      2780.00     0.00 2197.00    0.00 147707.00     0.00   134.46  1092.38  352.35  352.35    0.00   0.41  91.10
nvme0n1p9      2259.00     0.00 2179.00    0.00 118837.50     0.00   109.08  1135.47  356.00  356.00    0.00   0.41  90.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.60    0.00    1.02   13.16    0.00   50.22

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6418.00     0.00 17621.00    0.00 795677.00     0.00    90.31  5703.71  467.41  467.41    0.00   0.06 100.30
nvme0n1p1      1273.00     0.00 2095.00    0.00 137701.50     0.00   131.46   664.69  492.05  492.05    0.00   0.48 100.00
nvme0n1p2       455.00     0.00 2244.00    0.00 77255.00     0.00    68.85   717.58  494.20  494.20    0.00   0.45 100.00
nvme0n1p3      1363.00     0.00 2003.00    0.00 125132.50     0.00   124.95   723.25  469.54  469.54    0.00   0.50 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       427.00     0.00 1902.00    0.00 79004.50     0.00    83.08   540.89  491.53  491.53    0.00   0.52  99.80
nvme0n1p6         0.00     0.00 2297.00    0.00 17871.00     0.00    15.56   779.26  476.39  476.39    0.00   0.43  99.80
nvme0n1p7       978.00     0.00 3055.00    0.00 134880.50     0.00    88.30   936.36  441.96  441.96    0.00   0.33  99.70
nvme0n1p8       510.00     0.00 1731.00    0.00 87862.50     0.00   101.52   546.78  467.37  467.37    0.00   0.58  99.60
nvme0n1p9      1412.00     0.00 2250.00    0.00 134078.00     0.00   119.18   663.51  414.57  414.57    0.00   0.44  99.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     3.00    0.00   13.00     0.00    97.50    15.00     0.06    4.31    0.00    4.31   4.15   5.40
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     3.00    0.00   12.00     0.00    97.50    16.25     0.06    4.67    0.00    4.67   4.50   5.40
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00   15.00     0.00    97.50    13.00     0.06    3.73    0.00    3.73   3.60   5.40
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          34.99    0.00    1.40   11.74    0.00   51.88

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9958.00     0.00 22908.00    0.00 800865.50     0.00    69.92  4551.26  183.32  183.32    0.00   0.04 100.50
nvme0n1p1      2376.00     0.00 2416.00    0.00 156877.50     0.00   129.87   529.81  201.73  201.73    0.00   0.41 100.10
nvme0n1p2        28.00     0.00 2700.00    0.00 24709.00     0.00    18.30   487.27  154.47  154.47    0.00   0.37 100.00
nvme0n1p3      1815.00     0.00 1684.00    0.00 110816.50     0.00   131.61   403.31  218.05  218.05    0.00   0.59 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1719.00     0.00 2086.00    0.00 117461.00     0.00   112.62   461.61  213.66  213.66    0.00   0.48 100.20
nvme0n1p6         7.00     0.00 2914.00    0.00 18703.50     0.00    12.84   684.16  208.13  208.13    0.00   0.34 100.20
nvme0n1p7      2256.00     0.00 4039.00    0.00 192547.00     0.00    95.34   751.79  185.51  185.51    0.00   0.25 100.50
nvme0n1p8       229.00     0.00 4236.00    0.00 53050.00     0.00    25.05   685.15  141.52  141.52    0.00   0.24 100.30
nvme0n1p9      1528.00     0.00 2872.00    0.00 127280.50     0.00    88.64   500.68  185.62  185.62    0.00   0.35 100.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.99    0.00    1.14    6.15    0.00   63.72

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4369.00     0.00 21152.00    0.00 633472.50     0.00    59.90  4294.83  218.08  218.08    0.00   0.04  82.70
nvme0n1p1      1256.00     0.00 4420.00    0.00 155019.50     0.00    70.14   811.00  200.37  200.37    0.00   0.18  79.90
nvme0n1p2       193.00     0.00 4229.00    0.00 57268.00     0.00    27.08   829.87  218.58  218.58    0.00   0.19  81.80
nvme0n1p3       829.00     0.00 1565.00    0.00 91264.50     0.00   116.63   348.59  264.31  264.31    0.00   0.30  46.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1343.00     0.00 2749.00    0.00 129356.50     0.00    94.11   637.60  247.87  247.87    0.00   0.29  78.40
nvme0n1p6       183.00     0.00 3391.00    0.00 53154.50     0.00    31.35   537.92  188.95  188.95    0.00   0.20  68.60
nvme0n1p7         0.00     0.00  211.00    0.00 12808.50     0.00   121.41    14.57  219.12  219.12    0.00   0.67  14.20
nvme0n1p8       539.00     0.00 3820.00    0.00 90533.00     0.00    47.40   745.98  221.87  221.87    0.00   0.19  74.00
nvme0n1p9        18.00     0.00  711.00    0.00 42250.00     0.00   118.85   111.33  230.56  230.56    0.00   0.47  33.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.52    0.00    1.68   10.32    0.00   55.47

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6900.00     0.00 26360.00    0.00 671093.00     0.00    50.92  5168.71  172.24  172.24    0.00   0.03  79.40
nvme0n1p1      2590.00     0.00 2660.00    0.00 154349.50     0.00   116.05   634.38  200.46  200.46    0.00   0.30  79.00
nvme0n1p2       704.00     0.00 1590.00    0.00 57041.00     0.00    71.75   451.08  236.09  236.09    0.00   0.49  78.20
nvme0n1p3       680.00     0.00 3399.00    0.00 76893.00     0.00    45.24   548.56  145.28  145.28    0.00   0.23  79.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        43.00     0.00 3424.00    0.00 36230.00     0.00    21.16   654.42  165.82  165.82    0.00   0.23  79.10
nvme0n1p6       405.00     0.00 2587.00    0.00 52344.00     0.00    40.47   483.88  187.05  187.05    0.00   0.30  78.00
nvme0n1p7        69.00     0.00 3936.00    0.00 41218.00     0.00    20.94   699.96  166.44  166.44    0.00   0.20  79.20
nvme0n1p8      1956.00     0.00 4670.00    0.00 183361.00     0.00    78.53   882.17  168.49  168.49    0.00   0.17  79.50
nvme0n1p9       462.00     0.00 4182.00    0.00 70512.50     0.00    33.72   735.03  157.54  157.54    0.00   0.19  79.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
