Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    1.00     0.00     5.00    10.00     0.03   33.00    0.00   33.00  29.00   2.90

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.94    0.00    4.16    7.91    0.00   64.99

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5784.00     0.00 47223.00    0.00 812205.50     0.00    34.40  5354.78  110.33  110.33    0.00   0.02 100.90
nvme0n1p1        29.00     0.00 7997.00    0.00 39337.00     0.00     9.84  1001.59  120.87  120.87    0.00   0.13 100.00
nvme0n1p2      1619.00     0.00 7140.00    0.00 273223.50     0.00    76.53   731.12  112.27  112.27    0.00   0.09  67.10
nvme0n1p3        10.00     0.00 3326.00    0.00 13240.00     0.00     7.96   306.17  107.72  107.72    0.00   0.14  45.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       213.00     0.00 8982.00    0.00 83455.50     0.00    18.58  1058.33  113.56  113.56    0.00   0.11 100.30
nvme0n1p6      3577.00     0.00 10329.00    0.00 296714.50     0.00    57.45  1049.05  100.75  100.75    0.00   0.10 100.40
nvme0n1p7       418.00     0.00 9403.00    0.00 106543.00     0.00    22.66  1040.43  108.55  108.55    0.00   0.11 100.40
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          16.13    0.00    0.72    1.85    0.00   81.31

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3286.00     0.00 21776.00    0.00 357348.00     0.00    32.82  1269.28   71.56   71.56    0.00   0.02  46.40
nvme0n1p1      1391.00     0.00 6540.00    0.00 134125.00     0.00    41.02   399.85   76.00   76.00    0.00   0.07  45.70
nvme0n1p2        42.00     0.00    0.00    0.00     0.00     0.00     0.00     0.04    0.00    0.00    0.00   0.00   0.10
nvme0n1p3       251.00     0.00   56.00    0.00  4338.50     0.00   154.95     1.26    2.52    2.52    0.00   0.09   0.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       359.00     0.00 4866.00    0.00 44076.00     0.00    18.12   272.95   74.61   74.61    0.00   0.09  42.00
nvme0n1p6      1040.00     0.00 8355.00    0.00 167614.00     0.00    40.12   418.20   56.55   56.55    0.00   0.05  45.90
nvme0n1p7       220.00     0.00 1931.00    0.00  6237.50     0.00     6.46   131.46  114.21  114.21    0.00   0.11  21.30
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     3.00    0.00    8.00     0.00    56.50    14.12     0.05    6.00    0.00    6.00   5.88   4.70
sdb1              0.00     3.00    0.00    7.00     0.00    56.50    16.14     0.05    6.86    0.00    6.86   6.71   4.70
sda               0.00     3.00    0.00    4.00     0.00    29.00    14.50     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     3.00    0.00    3.00     0.00    29.00    19.33     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00   16.00     0.00    85.50    10.69     0.05    3.00    0.00    3.00   2.94   4.70

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.44    1.75    1.09   15.06    0.00   55.65

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       12953.00     0.00 15293.00    0.00 820620.00     0.00   107.32  5894.93  311.90  311.90    0.00   0.07 100.20
nvme0n1p1      4878.00     0.00 4054.00    0.00 262962.50     0.00   129.73  1059.56  204.21  204.21    0.00   0.25 100.00
nvme0n1p2       802.00     0.00 1807.00    0.00 73256.50     0.00    81.08   710.13  340.42  340.42    0.00   0.55 100.00
nvme0n1p3      1366.00     0.00 1974.00    0.00 96566.50     0.00    97.84   758.89  329.85  329.85    0.00   0.51 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1427.00     0.00 3058.00    0.00 126720.50     0.00    82.88  1295.35  352.87  352.87    0.00   0.33 100.10
nvme0n1p6      2892.00     0.00 2199.00    0.00 157110.00     0.00   142.89   997.42  361.98  361.98    0.00   0.46 100.10
nvme0n1p7      1489.00     0.00 2213.00    0.00 104678.50     0.00    94.60  1019.58  364.40  364.40    0.00   0.45 100.20
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    2.00    2.00    16.00     8.00    12.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    2.00    2.00    16.00     8.00    12.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    1.00     0.00    16.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00    16.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    2.00    3.00    16.00    24.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.04    0.04    0.95   13.06    0.00   59.90

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9080.00     0.00 16477.00    0.00 811457.50     0.00    98.50  4948.20  308.97  308.97    0.00   0.06 100.50
nvme0n1p1      2623.00     0.00 3914.00    0.00 232150.50     0.00   118.63  1076.77  284.72  284.72    0.00   0.26 100.00
nvme0n1p2         8.00     0.00 1279.00    0.00 11710.50     0.00    18.31   410.80  331.35  331.35    0.00   0.78 100.00
nvme0n1p3      2362.00     0.00 2347.00    0.00 150731.50     0.00   128.45   665.41  280.54  280.54    0.00   0.43 100.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       796.00     0.00 2064.00    0.00 83608.50     0.00    81.02   680.59  353.47  353.47    0.00   0.48 100.10
nvme0n1p6       638.00     0.00 3236.00    0.00 127602.00     0.00    78.86   949.54  330.13  330.13    0.00   0.31 100.10
nvme0n1p7      2659.00     0.00 3644.00    0.00 205884.00     0.00   113.00  1035.77  301.22  301.22    0.00   0.27 100.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    1.00     0.00     8.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00     8.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     8.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.32    0.00    0.96   13.21    0.00   59.51

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7522.00     0.00 24133.00    0.00 840733.00     0.00    69.67  5251.85  231.98  231.98    0.00   0.04 100.70
nvme0n1p1      1164.00     0.00 5750.00    0.00 176780.00     0.00    61.49  1131.43  215.41  215.41    0.00   0.17 100.00
nvme0n1p2         1.00     0.00 2856.00    0.00 19898.00     0.00    13.93   612.31  232.65  232.65    0.00   0.35 100.00
nvme0n1p3      1913.00     0.00 2769.00    0.00 183675.50     0.00   132.67   654.84  266.02  266.02    0.00   0.36  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1741.00     0.00 3995.00    0.00 175081.50     0.00    87.65   848.76  245.70  245.70    0.00   0.25  99.90
nvme0n1p6       112.00     0.00 3932.00    0.00 39770.50     0.00    20.23   841.16  215.45  215.45    0.00   0.25  99.90
nvme0n1p7      2585.00     0.00 4827.00    0.00 244959.00     0.00   101.50  1043.87  233.32  233.32    0.00   0.21  99.90
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          18.74    0.00    0.46    2.39    0.00   78.40

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3215.00     0.00 16937.00    0.00 474094.50     0.00    55.98  1236.58   91.07   91.07    0.00   0.04  63.70
nvme0n1p1         0.00     0.00  809.00    0.00 26305.00     0.00    65.03    55.03  176.44  176.44    0.00   0.20  15.80
nvme0n1p2       175.00     0.00 5622.00    0.00 68084.50     0.00    24.22   368.99   70.97   70.97    0.00   0.11  63.40
nvme0n1p3       903.00     0.00 1388.00    0.00 85860.50     0.00   123.72   161.50  138.39  138.39    0.00   0.22  30.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1552.00     0.00 3460.00    0.00 155642.00     0.00    89.97   297.28   95.37   95.37    0.00   0.14  47.10
nvme0n1p6       585.00     0.00 5156.00    0.00 114285.50     0.00    44.33   308.94   74.53   74.53    0.00   0.12  61.80
nvme0n1p7         0.00     0.00  484.00    0.00 23378.00     0.00    96.60    21.89  188.72  188.72    0.00   0.21  10.30
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00   52.00     0.00  1020.00    39.23     0.23    4.42    0.00    4.42   0.13   0.70
sdb1              0.00     0.00    0.00   52.00     0.00  1020.00    39.23     0.23    4.42    0.00    4.42   0.13   0.70
sda               0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.50    0.00    0.50   0.50   0.10
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.50    0.00    0.50   0.50   0.10
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00   54.00     0.00  1052.00    38.96     0.23    4.28    0.00    4.28   0.13   0.70

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.49    0.00    1.36   12.21    0.00   59.93

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8822.00     0.00 30714.00    0.00 830026.50     0.00    54.05  5613.73  167.15  167.15    0.00   0.03 100.70
nvme0n1p1      4462.00     0.00 5682.00    0.00 308646.50     0.00   108.64  1093.83  178.89  178.89    0.00   0.18  99.60
nvme0n1p2       410.00     0.00 3101.00    0.00 60112.50     0.00    38.77   547.98  176.38  176.38    0.00   0.32  99.60
nvme0n1p3      1005.00     0.00 5056.00    0.00 111091.50     0.00    43.94   855.63  156.37  156.37    0.00   0.20  99.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        46.00     0.00 4691.00    0.00 46742.50     0.00    19.93   887.10  167.91  167.91    0.00   0.21  99.70
nvme0n1p6      2240.00     0.00 4579.00    0.00 187076.00     0.00    81.71   907.04  185.99  185.99    0.00   0.22  99.70
nvme0n1p7       659.00     0.00 7631.00    0.00 116901.50     0.00    30.64  1213.15  150.11  150.11    0.00   0.13  99.70
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
