Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda2              0.01     0.69    0.12    0.55     5.49   172.37   530.32     0.19  287.47   48.75  338.06   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.91   275.12     0.53  414.53   65.64  449.94   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.34    22.83   263.25     0.07   99.87   86.38  167.29   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          19.91    0.04   10.42    3.90    0.00   65.73

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4081.00     0.00 89722.00    0.00 792466.00     0.00    17.66  3225.50   30.07   30.07    0.00   0.01 106.40
nvme0n1p1       277.00     0.00 16449.00    0.00 90984.00     0.00    11.06   638.60   38.84   38.84    0.00   0.06  93.90
nvme0n1p2      2078.00     0.00 20703.00    0.00 324634.50     0.00    31.36   721.95   34.54   34.54    0.00   0.05  98.80
nvme0n1p3       327.00     0.00 9088.00    0.00 60817.00     0.00    13.38    79.38    8.75    8.75    0.00   0.04  37.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       101.00     0.00 12762.00    0.00 61362.50     0.00     9.62   375.90   29.47   29.47    0.00   0.06  73.00
nvme0n1p6      1115.00     0.00 18220.00    0.00 187516.00     0.00    20.58   708.61   38.77   38.77    0.00   0.05  98.00
nvme0n1p7       183.00     0.00 12525.00    0.00 67419.00     0.00    10.77   182.05   14.55   14.55    0.00   0.04  46.50
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    7.00     0.00   116.00    33.14     0.13   18.71    0.00   18.71  11.43   8.00
sdb1              0.00     0.00    0.00    5.00     0.00   116.00    46.40     0.11   22.80    0.00   22.80  12.80   6.40
sda               0.00     0.00    0.00    2.00     0.00     0.00     0.00     0.00    0.50    0.00    0.50   0.50   0.10
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    5.00     0.00   116.00    46.40     0.13   26.40    0.00   26.40  16.20   8.10

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.26    0.00    0.81    9.33    0.00   67.59

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9346.00     0.00 15343.00    0.00 496667.00     0.00    64.74  3281.13  126.78  126.78    0.00   0.04  63.30
nvme0n1p1      1589.00     0.00 1224.00    0.00 76390.00     0.00   124.82   486.56  262.23  262.23    0.00   0.45  54.60
nvme0n1p2      1268.00     0.00 4140.00    0.00 103299.00     0.00    49.90   552.76   79.72   79.72    0.00   0.15  62.50
nvme0n1p3      1346.00     0.00 1315.00    0.00 61409.00     0.00    93.40   555.72  242.24  242.24    0.00   0.42  54.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1221.00     0.00 1254.00    0.00 70366.00     0.00   112.23   552.50  254.43  254.43    0.00   0.44  55.00
nvme0n1p6      2840.00     0.00 6142.00    0.00 126401.00     0.00    41.16   630.99   56.31   56.31    0.00   0.10  63.30
nvme0n1p7      1082.00     0.00 1265.00    0.00 59945.00     0.00    94.77   491.84  252.46  252.46    0.00   0.43  55.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.95    0.39    1.18   13.97    0.00   58.51

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9887.00     0.00 14974.00    0.00 777554.50     0.00   103.85  5186.23  370.03  370.03    0.00   0.07 100.60
nvme0n1p1      2124.00     0.00 1653.00    0.00 105197.50     0.00   127.28   608.00  369.48  369.48    0.00   0.61 100.20
nvme0n1p2       732.00     0.00 2752.00    0.00 109218.00     0.00    79.37   938.76  371.91  371.91    0.00   0.36 100.10
nvme0n1p3      2462.00     0.00 2736.00    0.00 160759.00     0.00   117.51  1019.44  394.93  394.93    0.00   0.37 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1943.00     0.00 2855.00    0.00 131992.00     0.00    92.46   972.94  377.38  377.38    0.00   0.35 100.00
nvme0n1p6      1368.00     0.00 3323.00    0.00 188559.50     0.00   113.49   922.73  343.50  343.50    0.00   0.30 100.10
nvme0n1p7      1261.00     0.00 1654.00    0.00 81199.50     0.00    98.19   591.70  364.81  364.81    0.00   0.61 100.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.38    1.71    0.87   13.60    0.00   57.44

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8923.00     0.00 15453.00    0.00 797875.00     0.00   103.26  5844.94  360.07  360.07    0.00   0.06 100.40
nvme0n1p1      2090.00     0.00 2957.00    0.00 176428.00     0.00   119.33  1089.36  356.00  356.00    0.00   0.34 100.00
nvme0n1p2        85.00     0.00 2544.00    0.00 59105.50     0.00    46.47   923.51  377.52  377.52    0.00   0.39 100.00
nvme0n1p3      1264.00     0.00 1812.00    0.00 116463.00     0.00   128.55   697.77  421.99  421.99    0.00   0.55 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1745.00     0.00 2777.00    0.00 149503.50     0.00   107.67  1109.24  369.67  369.67    0.00   0.36 100.10
nvme0n1p6       506.00     0.00 1289.00    0.00 58598.00     0.00    90.92   677.06  430.12  430.12    0.00   0.78 100.10
nvme0n1p7      3240.00     0.00 4088.00    0.00 238805.50     0.00   116.83  1272.13  296.57  296.57    0.00   0.24 100.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    1.00    0.00    1.00   0.50   0.10
sdb1              0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    1.00    0.00    1.00   0.50   0.10
sda               0.00     0.00    0.00    1.00     0.00    16.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00    16.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    3.00     0.00    24.00    16.00     0.00    0.67    0.00    0.67   0.33   0.10

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.03    0.00    0.78   12.24    0.00   60.96

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7088.00     0.00 18570.00    0.00 805908.00     0.00    86.80  4660.36  281.05  281.05    0.00   0.05 100.30
nvme0n1p1      1960.00     0.00 3508.00    0.00 196986.00     0.00   112.31   919.23  301.90  301.90    0.00   0.29 100.00
nvme0n1p2       239.00     0.00 2127.00    0.00 46771.00     0.00    43.98   613.88  285.80  285.80    0.00   0.47 100.00
nvme0n1p3      1093.00     0.00 1629.00    0.00 97042.50     0.00   119.14   463.61  313.75  313.75    0.00   0.61  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1924.00     0.00 3602.00    0.00 200482.50     0.00   111.32   823.94  275.26  275.26    0.00   0.28 100.00
nvme0n1p6       228.00     0.00 3296.00    0.00 67496.50     0.00    40.96   765.02  264.16  264.16    0.00   0.30  99.90
nvme0n1p7      1644.00     0.00 4391.00    0.00 195759.00     0.00    89.16  1014.82  266.83  266.83    0.00   0.23  99.80
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          17.32    0.00    0.77    5.99    0.00   75.93

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7380.00     0.00 17883.00    0.00 791834.50     0.00    88.56  3629.08  217.70  217.70    0.00   0.06 100.20
nvme0n1p1      1881.00     0.00 4389.00    0.00 186866.00     0.00    85.15  1009.13  234.77  234.77    0.00   0.23 100.00
nvme0n1p2      2047.00     0.00 5848.00    0.00 230343.50     0.00    78.78  1151.52  205.09  205.09    0.00   0.17 100.10
nvme0n1p3       904.00     0.00 1553.00    0.00 87038.50     0.00   112.09   335.81  254.72  254.72    0.00   0.38  58.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00  203.00    0.00 13437.00     0.00   132.38     8.35  230.25  230.25    0.00   0.48   9.70
nvme0n1p6      2476.00     0.00 5265.00    0.00 241290.00     0.00    91.66  1006.87  202.60  202.60    0.00   0.18  92.30
nvme0n1p7        62.00     0.00  607.00    0.00 32544.00     0.00   107.23    86.16  247.12  247.12    0.00   0.61  36.80
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.68    0.00    0.69    6.26    0.00   71.38

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6082.00     0.00 11771.00    0.00 398883.50     0.00    67.77  3071.28  196.75  196.75    0.00   0.05  54.10
nvme0n1p1      2819.00     0.00 2706.00    0.00 159673.00     0.00   118.01   568.58  184.41  184.41    0.00   0.20  52.80
nvme0n1p2       484.00     0.00 2056.00    0.00 65227.00     0.00    63.45   465.18  200.29  200.29    0.00   0.26  54.00
nvme0n1p3       678.00     0.00 1948.00    0.00 38406.50     0.00    39.43   497.14  172.88  172.88    0.00   0.24  47.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         4.00     0.00 1503.00    0.00 15082.50     0.00    20.07   386.82  213.60  213.60    0.00   0.32  47.90
nvme0n1p6      1932.00     0.00 1555.00    0.00 89640.00     0.00   115.29   483.30  215.22  215.22    0.00   0.31  47.90
nvme0n1p7       179.00     0.00 2038.00    0.00 31825.00     0.00    31.23   650.60  206.93  206.93    0.00   0.24  48.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.65    0.00    1.09   11.21    0.00   63.05

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6610.00     0.00 27929.00    0.00 816686.00     0.00    58.48  5189.58  201.06  201.06    0.00   0.04 100.90
nvme0n1p1      3300.00     0.00 5690.00    0.00 292724.00     0.00   102.89  1039.55  188.20  188.20    0.00   0.18 100.00
nvme0n1p2         0.00     0.00 1734.00    0.00 17446.50     0.00    20.12   325.42  253.11  253.11    0.00   0.34  59.30
nvme0n1p3      1830.00     0.00 4795.00    0.00 196516.50     0.00    81.97   820.78  202.60  202.60    0.00   0.21 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        62.00     0.00 4194.00    0.00 50036.00     0.00    23.86   772.57  185.29  185.29    0.00   0.24 100.00
nvme0n1p6       642.00     0.00 6595.00    0.00 159802.50     0.00    48.46  1175.00  191.87  191.87    0.00   0.15 100.00
nvme0n1p7       762.00     0.00 4955.00    0.00 100174.50     0.00    40.43   906.51  220.14  220.14    0.00   0.20 100.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
