Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.92   275.12     0.53  414.53   65.64  449.94   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.34    22.83   263.28     0.07   99.88   86.38  167.40   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.81    0.00   10.49    7.08    0.00   55.62

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5840.00     0.00 74982.00    0.00 785574.50     0.00    20.95  5789.19   63.45   63.45    0.00   0.01 103.40
nvme0n1p1         1.00     0.00 12529.00    0.00 35335.50     0.00     5.64   828.22   61.30   61.30    0.00   0.08  96.30
nvme0n1p2      4545.00     0.00 13128.00    0.00 386349.00     0.00    58.86   919.72   65.36   65.36    0.00   0.07  96.30
nvme0n1p3       838.00     0.00 12980.00    0.00 140008.50     0.00    21.57   797.87   57.74   57.74    0.00   0.07  96.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         4.00     0.00 11438.00    0.00 61189.50     0.00    10.70   888.30   72.55   72.55    0.00   0.08  96.20
nvme0n1p6         3.00     0.00 12114.00    0.00 59957.50     0.00     9.90   852.86   65.40   65.40    0.00   0.08  96.40
nvme0n1p7       453.00     0.00 12850.00    0.00 103499.00     0.00    16.11   827.66   59.70   59.70    0.00   0.07  96.30
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.08    0.00    3.40    8.57    0.00   65.95

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5110.00     0.00 51861.00    0.00 806571.00     0.00    31.11  5226.47  100.82  100.82    0.00   0.02 100.50
nvme0n1p1       206.00     0.00 10442.00    0.00 56322.00     0.00    10.79  1006.23   94.50   94.50    0.00   0.10 100.10
nvme0n1p2      1754.00     0.00 11538.00    0.00 321506.50     0.00    55.73  1096.06  100.18  100.18    0.00   0.09 100.10
nvme0n1p3         0.00     0.00 1283.00    0.00  6127.50     0.00     9.55    47.77   73.47   73.47    0.00   0.12  16.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       250.00     0.00 10848.00    0.00 93373.50     0.00    17.21  1124.39  102.57  102.57    0.00   0.09  99.90
nvme0n1p6      2860.00     0.00 9874.00    0.00 280003.00     0.00    56.72  1134.69  114.14  114.14    0.00   0.10  99.90
nvme0n1p7        37.00     0.00 7848.00    0.00 48844.50     0.00    12.45   688.76   95.28   95.28    0.00   0.10  77.60
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          15.64    1.47    0.93    2.48    0.00   79.48

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6277.00     0.00 20590.00    0.00 375975.50     0.00    36.52  1200.59   50.30   50.30    0.00   0.02  49.00
nvme0n1p1      2067.00     0.00 8405.00    0.00 174249.00     0.00    41.46   396.19   49.59   49.59    0.00   0.06  48.30
nvme0n1p2       794.00     0.00  119.00    0.00 10326.50     0.00   173.55    63.57   44.74   44.74    0.00   0.76   9.10
nvme0n1p3       633.00     0.00  127.00    0.00  8623.50     0.00   135.80    68.38   38.30   38.30    0.00   0.56   7.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       716.00     0.00 2119.00    0.00 24588.50     0.00    23.21   165.47   81.40   81.40    0.00   0.12  26.10
nvme0n1p6      1481.00     0.00 9678.00    0.00 149910.00     0.00    30.98   420.23   44.40   44.40    0.00   0.05  48.80
nvme0n1p7       588.00     0.00  122.00    0.00  8335.50     0.00   136.65    64.31   37.84   37.84    0.00   0.58   7.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    3.00    2.00    32.00     8.00    16.00     0.02    3.60    6.00    0.00   3.20   1.60
sdb1              0.00     0.00    3.00    2.00    32.00     8.00    16.00     0.02    3.60    6.00    0.00   3.20   1.60
sda               0.00     0.00    0.00    2.00     0.00    28.00    28.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    2.00     0.00    28.00    28.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    3.00    4.00    32.00    36.00    19.43     0.02    2.57    6.00    0.00   2.29   1.60

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.25    0.00    0.57   14.00    0.00   59.18

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7816.00     0.00 14852.00    0.00 766920.50     0.00   103.28  5902.47  372.09  372.09    0.00   0.07 100.30
nvme0n1p1      2815.00     0.00 3045.00    0.00 192513.50     0.00   126.45  1318.16  397.37  397.37    0.00   0.33 100.00
nvme0n1p2       100.00     0.00 2340.00    0.00 71523.50     0.00    61.13  1031.07  393.65  393.65    0.00   0.43 100.00
nvme0n1p3       649.00     0.00 1656.00    0.00 82822.50     0.00   100.03   611.87  370.22  370.22    0.00   0.60 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       605.00     0.00 2067.00    0.00 95648.50     0.00    92.55   811.50  395.74  395.74    0.00   0.48 100.00
nvme0n1p6      1790.00     0.00 2708.00    0.00 171194.50     0.00   126.44   910.48  336.84  336.84    0.00   0.37 100.00
nvme0n1p7      1862.00     0.00 3045.00    0.00 153186.50     0.00   100.62  1176.86  347.56  347.56    0.00   0.33 100.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.15    0.00    0.91   14.01    0.00   58.92

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9947.52     0.00 16624.75    0.00 803765.84     0.00    96.70  5197.19  294.96  294.96    0.00   0.06  99.80
nvme0n1p1      3173.27     0.00 3776.24    0.00 242217.33     0.00   128.29  1095.35  285.89  285.89    0.00   0.26  99.31
nvme0n1p2         0.99     0.00 3000.99    0.00 36484.16     0.00    24.31   666.56  249.93  249.93    0.00   0.33  99.21
nvme0n1p3      2137.62     0.00 2247.52    0.00 138935.64     0.00   123.63   862.90  342.36  342.36    0.00   0.44  99.01
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       803.96     0.00 1335.64    0.00 63656.44     0.00    95.32   462.97  320.50  320.50    0.00   0.74  99.01
nvme0n1p6       726.73     0.00 2365.35    0.00 85678.22     0.00    72.44   849.67  317.24  317.24    0.00   0.42  99.01
nvme0n1p7      3108.91     0.00 3896.04    0.00 236743.07     0.00   121.53  1139.94  288.69  288.69    0.00   0.25  99.01
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.99    0.00    0.87   10.64    0.00   62.50

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8242.00     0.00 20380.00    0.00 819441.00     0.00    80.42  4388.96  238.11  238.11    0.00   0.05 100.70
nvme0n1p1      1089.00     0.00 4750.00    0.00 173137.50     0.00    72.90   982.70  228.79  228.79    0.00   0.21 100.00
nvme0n1p2        10.00     0.00 2271.00    0.00 22472.00     0.00    19.79   511.74  245.46  245.46    0.00   0.44 100.00
nvme0n1p3      2827.00     0.00 2749.00    0.00 184821.00     0.00   134.46   686.42  261.68  261.68    0.00   0.36 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      2337.00     0.00 3916.00    0.00 194519.00     0.00    99.35   831.79  224.77  224.77    0.00   0.26 100.00
nvme0n1p6        42.00     0.00 2247.00    0.00 37112.50     0.00    33.03   456.60  257.36  257.36    0.00   0.44  99.90
nvme0n1p7      1933.00     0.00 4435.00    0.00 207119.00     0.00    93.40   849.21  231.27  231.27    0.00   0.23  99.90
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    3.00     0.00    16.00    10.67     0.03    9.00    0.00    9.00   9.00   2.70
sdb1              0.00     0.00    0.00    2.00     0.00    16.00    16.00     0.03   13.50    0.00   13.50  13.50   2.70
sda               0.00     0.00    0.00    2.00     0.00    16.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00    16.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    3.00     0.00    32.00    21.33     0.03    9.00    0.00    9.00   9.00   2.70

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          17.68    0.00    0.68    4.07    0.00   77.58

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4701.00     0.00 26343.00    0.00 709271.00     0.00    53.85  2245.10   97.12   97.12    0.00   0.03  91.20
nvme0n1p1       479.00     0.00 3188.00    0.00 74565.50     0.00    46.78   235.61   95.97   95.97    0.00   0.10  30.50
nvme0n1p2       285.00     0.00 7927.00    0.00 127632.00     0.00    32.20   631.17   84.29   84.29    0.00   0.11  91.10
nvme0n1p3       807.00     0.00 2033.00    0.00 111399.00     0.00   109.59   255.46  186.00  186.00    0.00   0.17  34.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      2033.00     0.00 3877.00    0.00 194122.00     0.00   100.14   365.27  105.29  105.29    0.00   0.17  65.80
nvme0n1p6      1089.00     0.00 9256.00    0.00 201231.50     0.00    43.48   744.50   84.18   84.18    0.00   0.10  88.80
nvme0n1p7         0.00     0.00   59.00    0.00   236.00     0.00     8.00     0.95  308.03  308.03    0.00   0.51   3.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00     1.00     1.00     0.03   16.00    0.00   16.00  16.00   3.20
sdb1              0.00     0.00    0.00    1.00     0.00     1.00     2.00     0.03   32.00    0.00   32.00  32.00   3.20
sda               0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    1.00     0.00     1.00     2.00     0.03   32.00    0.00   32.00  32.00   3.20

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          23.58    0.00    0.96    9.34    0.00   66.11

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6843.00     0.00 19381.00    0.00 564497.00     0.00    58.25  4623.67  189.87  189.87    0.00   0.04  69.50
nvme0n1p1      3351.00     0.00 3924.00    0.00 222428.50     0.00   113.37   876.38  174.06  174.06    0.00   0.18  68.80
nvme0n1p2       416.00     0.00 3084.00    0.00 60780.00     0.00    39.42   593.43  191.96  191.96    0.00   0.19  59.80
nvme0n1p3       793.00     0.00 3440.00    0.00 56978.50     0.00    33.13   817.30  175.89  175.89    0.00   0.20  69.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        32.00     0.00 2627.00    0.00 27134.00     0.00    20.66   699.59  209.87  209.87    0.00   0.26  69.00
nvme0n1p6      2125.00     0.00 2874.00    0.00 152987.50     0.00   106.46   767.44  212.19  212.19    0.00   0.24  69.00
nvme0n1p7       127.00     0.00 3462.00    0.00 45182.50     0.00    26.10   799.75  186.81  186.81    0.00   0.20  69.60
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
