Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.04    0.07    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9704.00     0.00 16566.00    0.00 560084.00     0.00    67.62  4639.74  177.40  177.40    0.00   0.04  71.00
nvme0n1p1      1109.00     0.00 2737.00    0.00 54368.00     0.00    39.73   744.30  157.21  157.21    0.00   0.25  69.60
nvme0n1p2      2209.00     0.00 2381.00    0.00 110271.00     0.00    92.63   634.67  170.22  170.22    0.00   0.29  69.60
nvme0n1p3      2139.00     0.00 3235.00    0.00 110222.50     0.00    68.14   817.20  197.17  197.17    0.00   0.21  68.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       631.00     0.00 2070.00    0.00 52571.50     0.00    50.79   718.46  194.92  194.92    0.00   0.33  68.20
nvme0n1p6      2657.00     0.00 3085.00    0.00 139942.00     0.00    90.72   744.86  141.65  141.65    0.00   0.23  70.10
nvme0n1p7       984.00     0.00 3092.00    0.00 93865.00     0.00    60.71   846.14  205.93  205.93    0.00   0.22  68.90
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.03    0.00    2.47   12.89    0.00   57.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10011.00     0.00 16600.00    0.00 793002.00     0.00    95.54  7253.87  419.56  419.56    0.00   0.06 100.90
nvme0n1p1      1231.00     0.00 2922.00    0.00 147326.50     0.00   100.84  1167.91  418.45  418.45    0.00   0.34 100.10
nvme0n1p2      2535.00     0.00 2787.00    0.00 177946.50     0.00   127.70  1257.64  445.04  445.04    0.00   0.36 100.70
nvme0n1p3      2920.00     0.00 3010.00    0.00 193183.50     0.00   128.36  1192.56  370.06  370.06    0.00   0.33 100.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       241.00     0.00 2141.00    0.00 63025.50     0.00    58.87   957.19  475.71  475.71    0.00   0.47 100.10
nvme0n1p6      1572.00     0.00 2977.00    0.00 127160.00     0.00    85.43  1222.37  380.65  380.65    0.00   0.34 101.10
nvme0n1p7      1487.00     0.00 2765.00    0.00 85063.50     0.00    61.53  1322.21  446.88  446.88    0.00   0.36 100.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.33    0.48    1.88   12.88    0.00   58.43

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7981.00     0.00 15212.00    0.00 786747.50     0.00   103.44  5738.22  410.58  410.58    0.00   0.07 100.60
nvme0n1p1      1258.00     0.00 1816.00    0.00 92527.50     0.00   101.90   766.63  431.25  431.25    0.00   0.55  99.90
nvme0n1p2      2142.00     0.00 2408.00    0.00 155810.50     0.00   129.41  1056.90  453.29  453.29    0.00   0.42 100.20
nvme0n1p3      1022.00     0.00 2843.00    0.00 152292.50     0.00   107.14   935.03  397.13  397.13    0.00   0.35  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       180.00     0.00 1563.00    0.00 44330.00     0.00    56.72   633.54  481.40  481.40    0.00   0.64  99.80
nvme0n1p6      2217.00     0.00 2984.00    0.00 175691.50     0.00   117.76  1077.17  415.20  415.20    0.00   0.33  99.90
nvme0n1p7      1169.00     0.00 3577.00    0.00 164779.00     0.00    92.13  1161.98  347.95  347.95    0.00   0.28 100.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.69    1.34    1.91   10.02    0.00   64.03

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8330.00     0.00 17753.00    0.00 818785.00     0.00    92.24  5203.99  319.44  319.44    0.00   0.06 100.20
nvme0n1p1       865.00     0.00 3356.00    0.00 143333.50     0.00    85.42   909.52  309.56  309.56    0.00   0.30 100.10
nvme0n1p2      3786.00     0.00 3840.00    0.00 258916.00     0.00   134.85  1032.72  280.76  280.76    0.00   0.26 100.10
nvme0n1p3         0.00     0.00  194.00    0.00  9340.00     0.00    96.29    14.75  396.07  396.07    0.00   0.98  19.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       848.00     0.00 3418.00    0.00 110812.50     0.00    64.84  1049.13  331.46  331.46    0.00   0.29 100.10
nvme0n1p6      2484.00     0.00 3651.00    0.00 222209.00     0.00   121.73  1196.08  345.60  345.60    0.00   0.27 100.00
nvme0n1p7       342.00     0.00 3297.00    0.00 74338.00     0.00    45.09   930.75  327.85  327.85    0.00   0.30 100.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    1.00    0.00    1.00   0.50   0.10
sdb1              0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    1.00    0.00    1.00   0.50   0.10
sda               0.00     0.00    0.00    1.00     0.00    16.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00    16.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    3.00     0.00    24.00    16.00     0.00    0.67    0.00    0.67   0.33   0.10

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          15.95    0.00    1.71    5.03    0.00   77.31

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6671.00     0.00 20559.00    0.00 816379.00     0.00    79.42  3243.35  175.04  175.04    0.00   0.05 100.20
nvme0n1p1      2317.00     0.00 7620.00    0.00 239669.00     0.00    62.91  1138.60  153.38  153.38    0.00   0.13 100.10
nvme0n1p2       136.00     0.00 1591.00    0.00 92356.00     0.00   116.10   200.16  217.34  217.34    0.00   0.21  33.50
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      2783.00     0.00 5414.00    0.00 259017.50     0.00    95.68   784.24  154.32  154.32    0.00   0.18  95.10
nvme0n1p6       308.00     0.00 2855.00    0.00 97554.50     0.00    68.34   554.75  238.56  238.56    0.00   0.24  68.00
nvme0n1p7      1125.00     0.00 3063.00    0.00 127203.00     0.00    83.06   520.97  184.09  184.09    0.00   0.22  67.50
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          18.02    0.00    0.51    5.20    0.00   76.27

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4984.00     0.00 7442.00    0.00 316813.00     0.00    85.14  1873.28  127.63  127.63    0.00   0.05  40.20
nvme0n1p1      1797.00     0.00 2503.00    0.00 136551.00     0.00   109.11   357.94  110.75  110.75    0.00   0.16  39.90
nvme0n1p2       527.00     0.00  944.00    0.00 43770.00     0.00    92.73   285.69  145.50  145.50    0.00   0.30  28.60
nvme0n1p3       609.00     0.00  916.00    0.00 31583.00     0.00    68.96   283.59  142.76  142.76    0.00   0.31  28.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        46.00     0.00  933.00    0.00 13795.00     0.00    29.57   287.78  141.66  141.66    0.00   0.31  28.70
nvme0n1p6      1506.00     0.00  918.00    0.00 60013.50     0.00   130.75   286.08  142.10  142.10    0.00   0.31  28.70
nvme0n1p7       505.00     0.00 1250.00    0.00 31459.50     0.00    50.34   357.30  117.94  117.94    0.00   0.23  28.70
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.17    0.00    0.78   13.56    0.00   59.49

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6645.00     0.00 24596.00    0.00 804869.00     0.00    65.45  5164.96  233.40  233.40    0.00   0.04 100.80
nvme0n1p1      2600.00     0.00 3181.00    0.00 208927.50     0.00   131.36   769.07  262.37  262.37    0.00   0.31 100.00
nvme0n1p2        20.00     0.00 4276.00    0.00 46928.00     0.00    21.95   816.52  225.65  225.65    0.00   0.23  98.30
nvme0n1p3      2029.00     0.00 3714.00    0.00 178769.50     0.00    96.27   849.61  255.97  255.97    0.00   0.27 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       270.00     0.00 4395.00    0.00 85419.50     0.00    38.87   890.67  217.40  217.40    0.00   0.23 100.10
nvme0n1p6      1533.00     0.00 4909.00    0.00 195387.00     0.00    79.60   972.80  216.27  216.27    0.00   0.20 100.30
nvme0n1p7       213.00     0.00 4124.00    0.00 89194.00     0.00    43.26   806.28  235.60  235.60    0.00   0.24 100.20
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    4.00     0.00   580.00   290.00     0.01    1.75    0.00    1.75   0.50   0.20
sdb1              0.00     0.00    0.00    4.00     0.00   580.00   290.00     0.01    1.75    0.00    1.75   0.50   0.20
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    4.00     0.00   580.00   290.00     0.01    1.75    0.00    1.75   0.50   0.20

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          19.60    0.00    1.03    8.90    0.00   70.46

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7366.34     0.00 27276.24    0.00 802397.03     0.00    58.83  4094.72  152.02  152.02    0.00   0.04  99.90
nvme0n1p1      2644.55     0.00 7022.77    0.00 284451.98     0.00    81.01  1001.22  150.06  150.06    0.00   0.14  99.01
nvme0n1p2         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p3      1337.62     0.00 2619.80    0.00 126589.11     0.00    96.64   526.66  220.61  220.61    0.00   0.29  77.23
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       779.21     0.00 7686.14    0.00 140608.42     0.00    36.59  1047.04  136.93  136.93    0.00   0.13  99.11
nvme0n1p6       130.69     0.00 4651.49    0.00 64641.09     0.00    27.79   654.57  148.18  148.18    0.00   0.14  66.83
nvme0n1p7      2480.20     0.00 5286.14    0.00 186360.89     0.00    70.51   776.33  145.78  145.78    0.00   0.19  99.01
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    4.95     0.00    15.84     6.40     0.04    8.00    0.00    8.00   8.00   3.96
sdb1              0.00     0.00    0.00    2.97     0.00    15.84    10.67     0.03    8.67    0.00    8.67   8.67   2.57
